Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
3796,14.883333333333333,88.66666666666667,12.5,4.39,208.0,1.28,208.0,0.16,231.0,2023-12-05 18:00:00,2,8307.70875,1067.4667543268783,890.7084991296265,176.75825519725186
3797,14.85714285714286,90.14285714285714,12.5,3.985714285714286,205.7142857142857,1.2885714285714287,208.42857142857144,0.0542857142857142,263.85714285714283,2023-12-05 19:00:00,2,8307.70875,1079.417552513419,870.5998002787802,208.8177522346388
3798,14.916666666666666,90.0,12.5,3.65,205.0,1.3,208.0,0.0999999999999999,2.0,2023-12-05 20:00:00,2,8307.70875,1083.193615976467,864.4051896631738,218.7884263132933
3799,14.8,91.6,12.5,3.04,204.0,1.34,208.0,0.31,23.0,2023-12-05 21:00:00,2,8307.70875,1107.6932893864464,826.0916426536028,281.6016467328436
3800,14.85,90.125,12.5,1.34375,103.5,0.68125,103.625,0.2075,12.625,2023-12-05 22:00:00,2,8307.70875,1093.9935033051522,847.1177098634411,246.87579344171115
3801,14.842857142857142,92.71428571428572,12.5,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05 23:00:00,2,8307.70875,1088.0849297685747,856.4966257778918,231.5883039906829
3995,14.04,27.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 00:00:00,2,7379.336249999999,1021.7607892690512,766.2508276283062,255.50996164074505
3996,13.875,24.25,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 01:00:00,2,7379.336249999999,1033.9114581144129,748.5272411367131,285.3842169776998
3997,13.86,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 02:00:00,2,7379.336249999999,1035.0304099089092,746.9284173112009,288.1019925977083
3998,14.0,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 03:00:00,2,7379.336249999999,1024.68010580982,761.9316840557806,262.7484217540393
3999,14.0,26.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 04:00:00,2,7379.336249999999,1024.68010580982,761.9316840557806,262.7484217540393
4000,14.0,22.666666666666668,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 05:00:00,2,7379.336249999999,1024.68010580982,761.9316840557806,262.7484217540393
4001,13.933333333333332,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 06:00:00,2,7379.336249999999,1029.5828814357044,754.7648865790892,274.8179948566152
4002,13.96,23.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 07:00:00,2,7379.336249999999,1027.6161519582722,757.6267964969294,269.9893554613428
4003,13.7,23.285714285714285,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 08:00:00,2,7379.336249999999,1047.118356302006,730.0106349843059,317.1077213177002
4004,13.866666666666664,25.33333333333333,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 09:00:00,2,7379.336249999999,1034.5327991349145,747.6387428459778,286.89405628893667
4005,13.72,26.2,12.2,2.986,47.4,0.728,38.4,0.052,22.0,2024-01-31 10:00:00,2,7379.336249999999,1053.3320289158564,721.5634350284633,331.7685938873931
4006,13.8,25.0,12.2,5.014,78.8,1.204,63.8,0.068,111.6,2024-01-31 11:00:00,2,7379.336249999999,1040.121442527212,739.7244313935483,300.3970111336636
4007,13.6,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0,2024-01-31 12:00:00,2,7379.336249999999,1061.895514856198,710.1912653443434,351.7042495118545
4008,13.833333333333334,24.83333333333333,12.2,4.343333333333334,67.66666666666667,1.1383333333333334,63.0,0.075,180.16666666666663,2024-01-31 13:00:00,2,7379.336249999999,1027.1871691702397,758.2533499064284,268.9338192638113
4009,13.8,23.625,12.2,4.055000000000001,53.75,1.0862500000000002,63.625,0.14,177.25,2024-01-31 14:00:00,2,7379.336249999999,1021.4820460707048,766.6652640790775,254.8167819916273
4010,13.75,25.0,12.2,3.98,56.0,1.0825,64.0,0.08,260.5,2024-01-31 15:00:00,2,7379.336249999999,1036.669330137497,744.5967085302177,292.0726216072792
4011,13.485714285714286,28.714285714285715,12.2,2.202857142857143,38.57142857142857,0.5714285714285714,36.0,0.0857142857142857,126.85714285714286,2024-01-31 16:00:00,2,7379.336249999999,1061.8984326062432,710.1874426550269,351.71098995121633
4012,13.675,23.0,12.2,3.7225,70.75,0.99,63.0,0.1675,261.25,2024-01-31 17:00:00,2,7379.336249999999,1036.0509968025892,745.4750121425727,290.5759846600165
4013,13.639999999999995,19.5,12.2,3.37,71.8,0.966,62.4,0.076,263.2,2024-01-31 18:00:00,2,7379.336249999999,1046.7010870822262,730.5838993740763,316.1171877081499
4014,13.11111111111111,126.55555555555556,12.2,2.98,68.0,0.9277777777777776,64.0,0.2011111111111111,267.1111111111111,2024-01-31 19:00:00,2,7379.336249999999,1069.5214442599556,700.3175490522881,369.20389520766753
4015,13.22727272727273,11.0,12.2,2.8790909090909094,49.81818181818182,0.9163636363636364,64.81818181818181,0.2145454545454545,222.63636363636363,2024-01-31 20:00:00,2,7379.336249999999,1056.186807081528,717.7380794922597,338.4487275892684
4016,13.385714285714286,9.285714285714286,12.2,2.8042857142857147,46.285714285714285,0.9314285714285714,66.14285714285714,0.2371428571428571,182.7142857142857,2024-01-31 21:00:00,2,7379.336249999999,1036.2495280334651,745.1928254681944,291.0567025652707
4017,13.514285714285716,11.0,12.2,2.4914285714285715,57.0,0.9228571428571428,66.14285714285714,0.2242857142857142,141.14285714285714,2024-01-31 22:00:00,2,7379.336249999999,1039.8785120800396,740.0655712068568,299.8129408731828
4018,13.84,7.4,12.2,2.1,74.0,0.9,66.0,0.11,156.5,2024-01-31 23:00:00,2,7379.336249999999,1022.963735329648,764.4663581321829,258.4973771974651
4212,13.818181818181818,265.8181818181818,14.0,3.130909090909091,40.72727272727273,1.0536363636363637,187.0,0.3263636363636363,88.0909090909091,2024-04-16 00:00:00,2,7674.727499999999,1032.3570145787369,811.6227686267384,220.73424595199845
4213,13.78,268.0,14.0,3.762,41.4,1.0779999999999998,187.0,0.314,87.6,2024-04-16 01:00:00,2,7674.727499999999,1036.785671714504,804.7152983128365,232.07037340166744
4214,13.44285714285714,267.85714285714283,14.0,4.172857142857144,41.42857142857143,1.0914285714285714,187.0,0.2957142857142857,87.0,2024-04-16 02:00:00,2,7674.727499999999,1064.3545609008254,763.8373839791843,300.51717692164107
4215,13.825,267.375,14.0,4.175000000000001,44.375,1.10375,187.0,0.1912499999999999,111.75,2024-04-16 03:00:00,2,7674.727499999999,1053.3840781630731,779.6922532663672,273.69182489670595
4216,13.95,266.5,14.0,4.25,48.5,1.12,187.5,0.1875,146.5,2024-04-16 04:00:00,2,7674.727499999999,1055.7246379801998,776.2659420082546,279.4586959719452
4217,14.1,266.0,14.0,4.3500000000000005,52.0,1.14,188.0,0.28,159.0,2024-04-16 05:00:00,2,7674.727499999999,1046.3296341840762,790.1678132850034,256.16182089907284
4218,14.411111111111111,265.6666666666667,14.0,4.08,52.0,1.15,189.0,0.32,164.0,2024-04-16 06:00:00,2,7674.727499999999,1026.3369856971983,821.1834888931073,205.153496804091
4219,14.244444444444447,265.0,14.0,3.447777777777778,44.55555555555556,1.15,188.5555555555556,0.3144444444444444,183.66666666666663,2024-04-16 07:00:00,2,7674.727499999999,1054.2266119951232,778.4561018847983,275.7705101103249
4220,14.5,266.6666666666667,14.0,3.22,40.0,1.16,189.0,0.23,171.0,2024-04-16 08:00:00,2,7674.727499999999,1025.8259493434284,822.0045145415961,203.8214348018323
4221,14.72222222222222,268.8888888888889,14.0,3.3,41.77777777777778,1.16,189.0,0.2033333333333333,158.55555555555554,2024-04-16 09:00:00,2,7674.727499999999,1004.0506044680114,858.4636941930503,145.58691027496116
4222,14.5875,268.625,14.0,3.2975,39.625,1.15625,189.0,0.21375,140.75,2024-04-16 10:00:00,2,7674.727499999999,1005.1980928029924,856.4678657383489,148.7302270646435
4223,14.580000000000002,268.0,14.0,3.306,41.7,1.141,188.1,0.211,151.0,2024-04-16 11:00:00,2,7674.727499999999,1010.398389493158,847.5286826844629,162.86970680869513
4224,14.8,266.75,14.0,3.16875,45.5,1.1225,187.125,0.1312499999999999,175.625,2024-04-16 12:00:00,2,7674.727499999999,1007.751172147222,852.0575720919859,155.69360005523606
4225,14.55,267.75,14.0,2.5525,73.25,1.1125000000000005,186.0,0.095,223.75,2024-04-16 13:00:00,2,7674.727499999999,1034.8622452856926,807.7025812791495,227.15966400654304
4226,14.4125,268.0,14.0,2.3725,77.25,1.1075,186.0,0.1575,252.25,2024-04-16 14:00:00,2,7674.727499999999,1056.8042758768213,774.6935621120447,282.1107137647766
4227,14.38,268.0,14.0,1.884,82.4,1.103,185.3,0.093,122.5,2024-04-16 15:00:00,2,7674.727499999999,1026.8958268645708,820.2873782191875,206.6084486453833
4228,14.3625,267.0,14.0,1.5225,97.0,1.085,184.125,0.22,308.0,2024-04-16 16:00:00,2,7674.727499999999,1062.6822878979378,766.2209489813799,296.4613389165579
4229,14.279999999999998,267.0,14.0,1.5100000000000002,97.6,1.0720000000000005,183.2,0.328,334.6,2024-04-16 17:00:00,2,7674.727499999999,1062.8872961126842,765.9281064966751,296.9591896160091
4230,14.242857142857142,265.0,14.0,1.4114285714285713,97.71428571428572,1.062857142857143,183.0,0.4071428571428571,340.1428571428572,2024-04-16 18:00:00,2,7674.727499999999,1062.6681072797958,766.2412117568454,296.4268955229504
4231,14.300000000000002,265.3333333333333,14.0,1.1866666666666663,120.33333333333331,1.0477777777777777,182.22222222222223,0.3455555555555555,125.55555555555556,2024-04-16 19:00:00,2,7674.727499999999,1007.2128271853284,852.9840573688025,154.22876981652587
4232,14.5,265.875,14.0,1.05,137.125,1.03125,182.0,0.29125,22.25,2024-04-16 20:00:00,2,7674.727499999999,1011.4047472306715,845.818704073492,165.58604315717955
4233,14.433333333333334,267.1111111111111,14.0,1.0544444444444443,139.22222222222223,1.03,181.5555555555556,0.2766666666666666,27.0,2024-04-16 21:00:00,2,7674.727499999999,1014.8567618718528,840.0017726758948,174.85498919595796
4234,14.244444444444444,268.0,14.0,1.1433333333333335,95.66666666666669,1.0266666666666664,181.3333333333333,0.2566666666666666,27.0,2024-04-16 22:00:00,2,7674.727499999999,1029.9191478507348,815.4701472766837,214.44900057405107
4235,14.225,266.75,14.0,1.125,174.0,1.015,182.5,0.3,15.5,2024-04-16 23:00:00,2,7674.727499999999,1035.1987714290717,807.178524671554,228.02024675751773
4258,13.566666666666666,300.22222222222223,14.0,3.915555555555556,285.55555555555554,1.5133333333333334,193.0,0.0755555555555555,61.333333333333336,2024-04-18 00:00:00,2,8255.98125,1176.445646566008,723.999970521618,452.44567604439
4259,13.6,298.6,14.0,3.492,281.4,1.412,191.8,0.284,60.4,2024-04-18 01:00:00,2,8255.98125,1155.410609730758,750.2277316285956,405.1828781021625
4260,13.5,296.8333333333333,14.0,3.5400000000000005,285.0,1.3533333333333333,189.66666666666663,0.4133333333333334,57.333333333333336,2024-04-18 02:00:00,2,8255.98125,1154.007634421646,752.0328199477009,401.974814473945
4261,13.485714285714286,297.2857142857143,14.0,4.021428571428571,276.2857142857143,1.3171428571428572,189.7142857142857,0.3914285714285714,56.0,2024-04-18 03:00:00,2,8255.98125,1158.7162847833447,746.002389366006,412.7138954173387
4262,13.82,296.8,14.0,4.058,277.6,1.3040000000000005,188.0,0.328,69.6,2024-04-18 04:00:00,2,8255.98125,1126.0411278699316,789.5171314703144,336.5239963996172
4263,13.88,298.0,14.0,4.18,265.8,1.326,187.2,0.102,28.8,2024-04-18 05:00:00,2,8255.98125,1156.0900269893634,749.3561117398648,406.7339152494986
4264,14.3,299.0,14.0,4.241999999999999,264.8,1.33,186.4,0.116,137.4,2024-04-18 06:00:00,2,8255.98125,1105.8120454404757,818.5882798398699,287.2237656006058
4265,14.671428571428573,300.57142857142856,14.0,4.971428571428572,266.0,1.3257142857142858,187.57142857142856,0.2928571428571428,216.0,2024-04-18 07:00:00,2,8255.98125,1097.9753842369837,830.3676682118818,267.6077160251019
4266,14.955555555555556,303.44444444444446,14.0,5.653333333333334,266.6666666666667,1.3133333333333337,188.0,0.3999999999999999,212.3333333333333,2024-04-18 08:00:00,2,8255.98125,1072.080841150828,871.6236916286829,200.4571495221452
4267,15.032,304.0,14.0,6.007600000000001,264.64,1.2516,186.2,0.3156,228.04,2024-04-18 09:00:00,2,8255.98125,1078.3820377653044,861.2447673888857,217.13727037641863
4268,14.915789473684212,303.7894736842105,14.0,5.792105263157895,267.3684210526316,1.2310526315789472,185.21052631578948,0.2710526315789474,217.1052631578948,2024-04-18 10:00:00,2,8255.98125,1078.225967552947,861.499189938833,216.726777614114
4269,14.166666666666666,297.6666666666667,14.0,5.789999999999999,266.0,1.2049999999999998,184.5,0.2750000000000001,170.0,2024-04-18 11:00:00,2,8255.98125,1107.386203658699,816.259020945948,291.12718271275105
4270,14.025,301.0,14.0,5.72125,267.125,1.1637499999999998,181.375,0.2575,137.0,2024-04-18 12:00:00,2,8255.98125,1106.405517479758,817.7087142758229,288.696803203935
4271,14.022222222222222,301.0,14.0,5.5488888888888885,266.0,1.153333333333333,178.77777777777777,0.2933333333333333,153.55555555555554,2024-04-18 13:00:00,2,8255.98125,1106.65940136318,817.3329649463592,289.3264364168208
4272,13.866666666666667,301.0,14.0,5.405,263.5,1.13,176.0,0.3599999999999999,174.5,2024-04-18 14:00:00,2,8255.98125,1123.69854579838,792.7928983889707,330.9056474094094
4273,13.825,301.0,14.0,5.28125,263.125,1.1062500000000002,174.625,0.42125,168.75,2024-04-18 15:00:00,2,8255.98125,1116.4554878712402,803.0665046672717,313.38898320396845
4274,13.9125,301.0,14.0,4.73,260.5,1.085,173.0,0.38,168.5,2024-04-18 16:00:00,2,8255.98125,1113.6693979783322,807.0790927567547,306.5903052215775
4275,13.9,310.0,14.0,4.446666666666666,258.0,1.0766666666666669,172.66666666666666,0.3799999999999999,171.0,2024-04-18 17:00:00,2,8255.98125,1110.1300464718452,812.2274448075912,297.902601664254
4276,13.720000000000002,336.2,14.0,4.512,263.4,1.058,173.4,0.474,169.6,2024-04-18 18:00:00,2,8255.98125,1098.064962957428,830.2312492002176,267.8337137572104
4277,13.580000000000002,337.2,14.0,4.408,270.8,1.054,174.2,0.34,175.2,2024-04-18 19:00:00,2,8255.98125,1129.5774440994671,784.6139334130675,344.9635106863997
4278,13.633333333333333,337.0,14.0,4.78,288.0,1.06,177.0,0.34,168.0,2024-04-18 20:00:00,2,8255.98125,1123.76119914664,792.7049944418932,331.05620470474673
4279,13.3,337.75,14.0,4.705,291.0,1.0525,179.25,0.3325,163.5,2024-04-18 21:00:00,2,8255.98125,1151.0850231867953,755.815730032926,395.2692931538693
4280,13.255555555555556,332.55555555555554,14.0,3.824444444444444,305.0,1.07,182.22222222222223,0.3266666666666666,161.11111111111111,2024-04-18 22:00:00,2,8255.98125,1156.0263792151536,749.4376950659591,406.5886841491945
4281,13.4,338.0,14.0,3.397142857142857,322.7142857142857,1.072857142857143,185.42857142857144,0.2685714285714285,151.42857142857142,2024-04-18 23:00:00,2,8255.98125,1153.107546945006,753.1945940823581,399.912952862648
4282,13.485714285714286,338.85714285714283,14.0,4.658571428571428,326.7142857142857,1.0857142857142856,190.28571428571428,0.4157142857142856,136.14285714285714,2024-04-19 00:00:00,2,8528.231249999999,1164.9755704466704,787.0921420888646,377.88342835780577
4283,13.8,340.0,14.0,4.605,316.0,1.1,193.0,0.655,128.0,2024-04-19 01:00:00,2,8528.231249999999,1114.1909954404682,860.853443997839,253.3375514426292
4284,13.966666666666669,336.0,14.0,4.446666666666666,299.0,1.1,194.66666666666663,0.2733333333333333,115.66666666666669,2024-04-19 02:00:00,2,8528.231249999999,1153.5840427788528,802.6332757502998,350.95076702855295
4285,13.816666666666665,334.0,14.0,4.656666666666665,289.0,1.1,198.0,0.0833333333333333,182.0,2024-04-19 03:00:00,2,8528.231249999999,1187.631654542408,757.5951112548903,430.0365432875176
4286,13.925,336.25,14.0,4.605,286.75,1.1025,199.0,0.15,149.75,2024-04-19 04:00:00,2,8528.231249999999,1166.3246983494291,785.2845371721525,381.0401611772767
4287,14.155555555555557,336.0,14.0,4.402222222222222,284.3333333333333,1.09,198.0,0.2122222222222222,133.33333333333334,2024-04-19 05:00:00,2,8528.231249999999,1140.526916274869,821.1093140562105,319.41760221865866
4288,14.18888888888889,335.6666666666667,14.0,4.686666666666666,282.77777777777777,1.0911111111111114,197.5555555555556,0.2044444444444444,129.44444444444446,2024-04-19 06:00:00,2,8528.231249999999,1139.8073675778824,822.1497216754524,317.65764590243
4289,14.285714285714288,342.0,14.0,4.968571428571429,282.57142857142856,1.0785714285714287,198.0,0.1642857142857143,138.57142857142858,2024-04-19 07:00:00,2,8528.231249999999,1137.2016906836484,825.9376917185168,311.2639989651316
4290,14.285714285714286,341.7142857142857,14.0,5.122857142857143,282.85714285714283,1.0614285714285716,198.0,0.1757142857142857,106.85714285714286,2024-04-19 08:00:00,2,8528.231249999999,1144.7727325608823,815.0187616076731,329.7539709532092
4291,13.82,340.2,14.0,5.046,281.4,1.0459999999999998,196.8,0.254,121.0,2024-04-19 09:00:00,2,8528.231249999999,1167.316379405156,783.9601408618659,383.3562385432903
4292,13.475,339.0,14.0,4.935,284.5,1.04,196.5,0.295,123.5,2024-04-19 10:00:00,2,8528.231249999999,1189.1499087730406,755.6816346374547,433.4682741355858
4293,13.625,340.0,14.0,4.2925,298.0,1.0325000000000002,197.5,0.1725,125.75,2024-04-19 11:00:00,2,8528.231249999999,1192.5450020297992,751.4308087192882,441.11419331051104
4294,13.94285714285714,340.0,14.0,3.7942857142857145,303.85714285714283,1.024285714285714,198.57142857142856,0.2157142857142857,210.0,2024-04-19 12:00:00,2,8528.231249999999,1166.514797009431,785.0303786681326,381.48441834129846
4295,14.166666666666666,342.3333333333333,14.0,5.359999999999999,291.0,1.0433333333333332,196.66666666666663,0.2833333333333333,226.0,2024-04-19 13:00:00,2,8528.231249999999,1150.4398530041024,807.01469699791,343.4251560061923
4296,14.285714285714286,343.0,14.0,5.938571428571429,304.2857142857143,1.022857142857143,198.0,0.1842857142857143,236.8571428571429,2024-04-19 14:00:00,2,8528.231249999999,1152.4934319934614,804.1483597602537,348.3450722332077
4297,14.284615384615384,343.0,14.0,5.7215384615384615,303.3076923076923,1.015384615384615,198.23076923076923,0.1338461538461538,204.69230769230768,2024-04-19 15:00:00,2,8528.231249999999,1145.0436824021251,814.6328637956705,330.41081860645465
4298,13.8875,343.0,14.0,4.4575,315.125,1.01,197.75,0.09375,77.25,2024-04-19 16:00:00,2,8528.231249999999,1192.646577350206,751.3042274242878,441.3423499259181
4299,14.32,346.2,14.0,4.42,341.0,1.01,197.0,0.12,32.0,2024-04-19 17:00:00,2,8528.231249999999,1171.0504386986065,779.0054340585482,392.0450046400583
4300,13.9,338.0,14.0,4.71,344.0,1.0,199.0,0.12,349.0,2024-04-19 18:00:00,2,8528.231249999999,1212.7117360585114,726.9722536907512,485.73948236776016
4301,14.1,338.0,14.0,3.22,337.0,0.99,199.0,0.14,341.0,2024-04-19 19:00:00,2,8528.231249999999,1198.9249628992536,743.5471956966762,455.3777672025774
4302,14.22,341.2,14.0,5.322,325.2,0.992,198.8,0.118,276.0,2024-04-19 20:00:00,2,8528.231249999999,1173.8349895218507,775.3431796526829,398.4918098691678
4303,14.633333333333333,343.0,14.0,6.003333333333333,337.3333333333333,0.9816666666666668,200.66666666666663,0.1566666666666667,319.3333333333333,2024-04-19 21:00:00,2,8528.231249999999,1154.977123493141,800.7051241652982,354.2719993278429
4304,14.59,138.8,14.0,5.082000000000001,205.4,0.904,209.0,0.112,214.2,2024-04-19 22:00:00,2,8528.231249999999,1140.6160370868904,820.9806206957063,319.6354163911841
4305,14.233333333333333,338.0,14.0,3.876666666666667,121.88888888888889,0.8555555555555555,221.66666666666663,0.0444444444444444,18.444444444444443,2024-04-19 23:00:00,2,8528.231249999999,1170.2060823020695,780.121398909941,390.08468339212845
4306,14.3,149.875,13.7,2.42,268.0,1.15,183.0,0.31,173.0,2024-05-01 00:00:00,2,7833.993749999999,1107.9315282077712,734.8250857725523,373.1064424352189
4307,14.081818181818182,149.54545454545453,13.7,2.438181818181818,286.54545454545456,1.147272727272727,182.0,0.3327272727272727,174.54545454545453,2024-05-01 01:00:00,2,7833.993749999999,1128.4705540617574,708.7753290508052,419.6952250109522
4308,14.3125,150.125,13.7,2.2225,303.75,1.145,180.75,0.31,159.0,2024-05-01 02:00:00,2,7833.993749999999,1110.2502013278747,731.8035300068257,378.44667132104905
4309,14.442857142857145,148.28571428571428,13.7,2.117142857142857,299.57142857142856,1.1528571428571428,180.28571428571428,0.2971428571428571,141.0,2024-05-01 03:00:00,2,7833.993749999999,1098.0189100665243,747.980376604844,350.03853346168034
4310,14.2,148.33333333333334,13.7,2.23,293.1111111111111,1.151111111111111,180.88888888888889,0.28,125.55555555555556,2024-05-01 04:00:00,2,7833.993749999999,1111.7857144382046,729.8140510707717,381.97166336743294
4311,14.071428571428571,154.0,13.7,2.8999999999999995,297.0,1.16,179.0,0.32,129.0,2024-05-01 05:00:00,2,7833.993749999999,1127.4651755080754,710.0137254718853,417.45145003619007
4312,14.18888888888889,151.66666666666666,13.7,3.04,294.0,1.2,181.0,0.27,142.0,2024-05-01 06:00:00,2,7833.993749999999,1113.9544238917392,727.0197227739907,386.93470111774855
4313,14.457142857142856,150.0,13.7,3.73,288.0,1.217142857142857,179.71428571428572,0.3385714285714286,145.0,2024-05-01 07:00:00,2,7833.993749999999,1103.461582308758,740.7093913958776,362.75219091288034
4314,14.5,150.8181818181818,13.7,4.077272727272727,277.72727272727275,1.1918181818181817,183.27272727272728,0.4927272727272727,156.54545454545453,2024-05-01 08:00:00,2,7833.993749999999,1124.19565213078,714.0665390253824,410.1291131053976
4315,14.536363636363632,153.0,13.7,4.166363636363635,278.0,1.2136363636363638,181.63636363636363,0.5381818181818183,155.0909090909091,2024-05-01 09:00:00,2,7833.993749999999,1128.8692759661265,708.2852080828494,420.584067883277
4316,14.488888888888887,151.44444444444446,13.7,5.141111111111112,281.22222222222223,1.1844444444444444,184.3333333333333,0.4255555555555556,151.0,2024-05-01 10:00:00,2,7833.993749999999,1114.7559265247355,725.9915952450575,388.764331279678
4317,14.275,152.5,13.7,6.65,282.0,1.18,184.0,0.45,143.0,2024-05-01 11:00:00,2,7833.993749999999,1135.4878834686494,700.23219834499,435.2556851236594
4318,14.316666666666668,153.0,13.7,6.656666666666666,280.6666666666667,1.18,187.3333333333333,0.3433333333333333,116.66666666666669,2024-05-01 12:00:00,2,7833.993749999999,1105.2615236707256,738.3304956297036,366.9310280410221
4319,14.228571428571426,150.42857142857142,13.7,6.131428571428572,292.85714285714283,1.1828571428571428,190.8571428571429,0.3057142857142857,118.42857142857144,2024-05-01 13:00:00,2,7833.993749999999,1109.6439314052695,732.5915623509019,377.05236905436766
4320,14.233333333333334,151.0,13.7,5.858333333333333,304.8333333333333,1.18,193.66666666666663,0.2833333333333333,132.16666666666666,2024-05-01 14:00:00,2,7833.993749999999,1110.6592970994886,731.272593022753,379.38670407673567
4321,14.25,152.16666666666666,13.7,5.576666666666667,303.0,1.1933333333333334,195.3333333333333,0.32,145.33333333333334,2024-05-01 15:00:00,2,7833.993749999999,1117.1513387658642,722.9335606568193,394.21777810904496
4322,13.89,151.0,13.7,5.236,303.4,1.188,194.8,0.354,149.2,2024-05-01 16:00:00,2,7833.993749999999,1153.5523182708375,679.0082477376374,474.54407053320017
4323,13.5875,152.875,13.7,5.0075,302.625,1.16125,198.625,0.1975,139.875,2024-05-01 17:00:00,2,7833.993749999999,1152.5711524470132,680.1339669886404,472.4371854583728
4324,13.65,153.5,13.7,4.990000000000001,300.0,1.17,196.0,0.39,118.0,2024-05-01 18:00:00,2,7833.993749999999,1168.5455759163858,662.1706503764666,506.3749255399192
4325,14.166666666666666,156.0,13.699999999999998,4.9366666666666665,295.3333333333333,1.1333333333333335,190.66666666666663,0.34,113.0,2024-05-01 19:00:00,2,7833.993749999999,1112.9929841558558,728.2562729547154,384.73671120114034
4326,14.499999999999998,153.42857142857142,13.7,5.125714285714285,295.85714285714283,1.1285714285714286,187.42857142857144,0.4257142857142857,134.42857142857142,2024-05-01 20:00:00,2,7833.993749999999,1110.2159493898423,731.8480127264258,378.36793666341646
4327,14.679999999999998,151.8,13.7,5.062,294.6,1.118,184.0,0.41,168.4,2024-05-01 21:00:00,2,7833.993749999999,1094.3655677803115,752.9267172637757,341.4388505165358
4328,14.683333333333332,153.0,13.7,5.3933333333333335,300.3333333333333,1.14,188.0,0.38,182.3333333333333,2024-05-01 22:00:00,2,7833.993749999999,1084.765949919024,766.1777844978433,318.58816542118075
4329,14.566666666666665,153.0,13.7,6.0616666666666665,312.8333333333333,1.1983333333333333,194.8333333333333,0.4466666666666667,187.3333333333333,2024-05-01 23:00:00,2,7833.993749999999,1099.6237584758344,745.8242608605781,353.7994976152563
4330,13.37142857142857,88.71428571428571,13.7,2.7857142857142856,197.8571428571429,0.947142857142857,178.28571428571428,0.16,39.285714285714285,2024-05-04 00:00:00,2,7764.569999999999,1146.1974088804957,675.7060129666779,470.49139591381777
4331,13.414285714285716,85.14285714285714,13.7,2.5557142857142856,205.8571428571429,0.9785714285714284,180.57142857142856,0.1671428571428571,11.285714285714286,2024-05-04 01:00:00,2,7764.569999999999,1132.879240932952,691.2658506416653,441.6133902912866
4332,13.416666666666666,86.66666666666667,13.7,2.35,217.0,1.0,181.0,0.15,40.0,2024-05-04 02:00:00,2,7764.569999999999,1142.0841535235684,680.450616518683,461.6335370048854
4333,13.5,89.16666666666667,13.7,2.36,221.0,1.0199999999999998,181.0,0.14,53.0,2024-05-04 03:00:00,2,7764.569999999999,1136.6038595516031,686.8561581117069,449.7477014398962
4334,13.875,88.875,13.7,2.28125,226.75,1.05875,182.125,0.1625,103.5,2024-05-04 04:00:00,2,7764.569999999999,1112.3921963379498,716.3865508274469,396.005645510503
4335,13.771428571428572,90.0,13.7,2.120000000000001,238.0,1.08,184.0,0.26,114.0,2024-05-04 05:00:00,2,7764.569999999999,1134.0931603935776,689.8235729830162,444.26958741056137
4336,14.1,88.33333333333333,13.7,2.120000000000001,235.5,1.096666666666667,183.16666666666663,0.2433333333333333,121.5,2024-05-04 06:00:00,2,7764.569999999999,1101.4590202752267,730.4329653249381,371.0260549502887
4337,14.16,91.6,13.7,2.146,240.8,1.116,183.2,0.242,134.6,2024-05-04 07:00:00,2,7764.569999999999,1092.5371227671155,742.2439179327963,350.2932048343192
4338,14.366666666666667,90.16666666666669,13.7,2.3000000000000003,267.5,1.165,186.0,0.215,134.0,2024-05-04 08:00:00,2,7764.569999999999,1073.1775569953095,768.9754902804315,304.202066714878
4339,14.4,92.0,13.7,2.535,274.0,1.14,186.0,0.22,109.0,2024-05-04 09:00:00,2,7764.569999999999,1078.8660802207123,760.9623703994102,317.9037098213021
4340,14.225,92.5,13.7,2.325,275.5,1.1749999999999998,188.0,0.265,87.5,2024-05-04 10:00:00,2,7764.569999999999,1100.8346042412377,731.2492823064562,369.5853219347815
4341,14.32,89.6,13.7,1.7079999999999995,264.2,1.18,191.0,0.21,68.6,2024-05-04 11:00:00,2,7764.569999999999,1082.9011084848337,755.3588469044263,327.5422615804074
4342,14.383333333333333,88.33333333333333,13.7,1.7766666666666666,266.0,1.1666666666666667,191.0,0.2266666666666666,75.0,2024-05-04 12:00:00,2,7764.569999999999,1081.6831147239902,757.0433126616444,324.6398020623458
