,Unnamed: 0,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,num,Pe,R_total,R_calm,R_added
295,2481,14.22857142857143,101.85714285714286,11.7,7.211428571428572,300.2857142857143,1.0842857142857143,300.7142857142857,0.24,194.0,2021-08-30 07:00:00,2,7239.1275,987.85184296485,788.7225333547282,199.12930961012185
296,2482,14.2125,104.5,11.7,6.78125,286.125,1.0275,302.125,0.25375,147.875,2021-08-30 08:00:00,2,7239.1275,1015.8089416358172,746.2828669014222,269.526074734395
297,2483,14.325,104.0,11.7,7.141249999999999,286.125,1.05375,302.0,0.3575,121.5,2021-08-30 09:00:00,2,7239.1275,1030.066382431302,726.0494165379167,304.0169658933852
298,2484,14.3875,105.0,11.7,7.2675,287.25,1.095,301.75,0.3225,117.75,2021-08-30 10:00:00,2,7239.1275,1021.5547787535662,738.0165767246358,283.5382020289304
299,2485,14.328571428571427,105.0,11.7,7.2628571428571425,285.1428571428572,1.0942857142857143,300.85714285714283,0.2642857142857143,113.14285714285714,2021-08-30 11:00:00,2,7239.1275,1018.3051924792,742.6729000899522,275.6322923892477
300,2486,14.27142857142857,105.0,11.7,7.072857142857143,286.0,1.1,302.57142857142856,0.2985714285714285,137.0,2021-08-30 12:00:00,2,7239.1275,1021.3187287861024,738.3531750366974,282.965553749405
301,2487,14.3875,105.0,11.7,7.2775,286.375,1.15125,301.25,0.21875,161.625,2021-08-30 13:00:00,2,7239.1275,994.3047854244766,778.5902374140812,215.71454801039533
302,2488,14.4,105.0,11.7,6.965,288.5,1.16,299.5,0.175,190.0,2021-08-30 14:00:00,2,7239.1275,979.3049221824128,802.4806271148881,176.82429506752476
303,2489,14.5375,105.0,11.7,7.295,290.0,1.1825,298.75,0.10875,167.375,2021-08-30 15:00:00,2,7239.1275,974.6169190376008,810.2019276085139,164.41499142908697
304,2490,14.4125,105.375,11.7,7.475,293.0,1.1749999999999998,300.25,0.045,67.25,2021-08-30 16:00:00,2,7239.1275,981.1256192686236,799.5161159113214,181.60950335730217
305,2491,14.214285714285714,104.14285714285714,11.7,6.5614285714285705,309.85714285714283,1.1485714285714288,300.1428571428572,0.0928571428571428,198.57142857142856,2021-08-30 17:00:00,2,7239.1275,989.0871480766708,786.7664104046593,202.32073767201155
306,2492,13.799999999999995,105.16666666666669,11.7,6.22,309.1666666666667,1.15,299.1666666666667,0.1416666666666667,202.5,2021-08-30 18:00:00,2,7239.1275,1017.1881869803076,744.2847018048568,272.9034851754508
307,2493,13.766666666666667,105.22222222222224,11.7,5.916666666666667,307.77777777777777,1.1144444444444446,297.8888888888889,0.1033333333333333,141.0,2021-08-30 19:00:00,2,7239.1275,1034.4950703126,719.9521285866965,314.5429417259036
308,2494,13.966666666666669,105.0,11.7,5.251666666666667,314.8333333333333,1.035,300.6666666666667,0.1149999999999999,73.66666666666667,2021-08-30 20:00:00,2,7239.1275,1021.5773772434634,737.9843655621819,283.5930116812815
309,2495,13.98,105.0,11.7,5.295999999999999,313.4,1.0,298.6,0.108,113.2,2021-08-30 21:00:00,2,7239.1275,1021.8382615150914,737.6126793439903,284.2255821711011
310,2496,13.9125,105.0,11.7,5.255,309.5,0.945,296.25,0.205,182.0,2021-08-30 22:00:00,2,7239.1275,1018.0933714734754,742.9781078851788,275.11526358829656
311,2497,13.714285714285715,103.57142857142856,11.7,4.178571428571428,313.85714285714283,0.8628571428571429,295.2857142857143,0.2742857142857143,180.14285714285714,2021-08-30 23:00:00,2,7239.1275,1035.5027298749794,718.5769813170219,316.9257485579575
312,2768,15.15,268.0,14.0,3.67125,66.125,1.21625,173.0,0.80125,259.875,2023-03-19 00:00:00,2,6116.09625,873.7339171388772,720.3993989587718,153.33451818010542
313,2769,14.685714285714283,270.0,14.0,2.532857142857143,56.57142857142857,1.2142857142857142,172.57142857142858,0.7599999999999999,262.57142857142856,2023-03-19 01:00:00,2,6116.09625,899.3319851396906,680.8624747037994,218.46951043589115
314,2770,14.419999999999998,270.0,14.0,2.6,63.0,1.23,173.0,0.69,265.0,2023-03-19 02:00:00,2,6116.09625,908.7440660666527,667.211710653902,241.5323554127508
315,2771,14.5,270.0,14.0,2.9166666666666665,42.66666666666666,1.23,172.66666666666666,0.5900000000000001,266.0,2023-03-19 03:00:00,2,6116.09625,890.2307246086127,694.4967632404811,195.73396136813165
316,2772,14.500000000000002,269.1428571428572,14.0,2.654285714285714,34.57142857142857,1.2285714285714289,171.71428571428572,0.5728571428571428,277.1428571428572,2023-03-19 04:00:00,2,6116.09625,887.4817378639573,698.7033949524923,188.77834291146496
317,2773,14.57142857142857,266.85714285714283,14.0,1.4071428571428573,64.71428571428571,1.2042857142857142,170.42857142857142,0.6371428571428571,302.57142857142856,2023-03-19 05:00:00,2,6116.09625,876.4547670836744,716.0154983876295,160.4392686960449
318,2774,14.07777777777778,265.1111111111111,14.0,1.2200000000000002,71.33333333333333,1.19,169.0,0.64,317.3333333333333,2023-03-19 06:00:00,2,6116.09625,892.920137144044,690.4216871240516,202.49845001999245
319,2775,13.8,265.42857142857144,14.0,1.0600000000000005,76.0,1.1899999999999995,169.0,0.46,314.0,2023-03-19 07:00:00,2,6116.09625,900.1745844301141,679.622226528473,220.5523579016412
320,2776,13.877777777777776,267.55555555555554,14.0,1.01,73.0,1.18,169.0,0.4,308.0,2023-03-19 08:00:00,2,6116.09625,894.9099460285455,687.4318786391625,207.478067389383
321,2777,13.78,266.2,14.0,0.86,64.0,1.17,169.0,0.44,309.0,2023-03-19 09:00:00,2,6116.09625,904.0003123015724,674.0364439015484,229.963868400024
322,2778,13.744444444444444,269.1111111111111,14.0,0.84,71.0,1.18,169.0,0.54,313.0,2023-03-19 10:00:00,2,6116.09625,915.4500625090712,657.7504381577878,257.69962435128343
323,2779,13.714285714285712,268.7142857142857,14.0,0.9942857142857144,58.71428571428572,1.1785714285714284,169.0,0.5828571428571427,319.42857142857144,2023-03-19 11:00:00,2,6116.09625,914.820398973376,658.6296677761713,256.1907311972046
324,2780,13.5875,267.5,14.0,0.9575,67.75,1.18,169.0,0.6125,320.75,2023-03-19 12:00:00,2,6116.09625,923.4720193263436,646.7117207672849,276.7602985590587
325,2781,13.77142857142857,268.57142857142856,14.0,0.9385714285714284,64.85714285714286,1.18,168.42857142857142,0.6142857142857142,321.0,2023-03-19 13:00:00,2,6116.09625,911.5628227839464,663.2085171824298,248.35430560151667
326,2782,13.633333333333333,269.0,14.0,1.6111111111111112,97.88888888888889,1.1744444444444442,167.55555555555554,0.6055555555555555,321.44444444444446,2023-03-19 14:00:00,2,6116.09625,920.5606172544605,650.6833476125693,269.8772696418912
327,2783,13.533333333333331,269.0,14.0,1.655,98.5,1.1849999999999998,166.5,0.5749999999999998,321.5,2023-03-19 15:00:00,2,6116.09625,925.0681491015004,644.550901956197,280.5172471453034
328,2784,13.28,268.2,14.0,1.598,96.2,1.19,166.0,0.496,322.8,2023-03-19 16:00:00,2,6116.09625,934.6243478190612,631.8549119365613,302.7694358824999
329,2785,13.016666666666666,268.0,14.0,1.7266666666666668,105.66666666666669,1.18,165.66666666666666,0.43,327.0,2023-03-19 17:00:00,2,6116.09625,944.6719605244156,618.9381686617799,325.7337918626357
330,2786,13.128571428571425,268.0,14.0,1.78,120.42857142857144,1.18,164.71428571428572,0.37,329.2857142857143,2023-03-19 18:00:00,2,6116.09625,930.1236185067388,637.7833871406662,292.34023136607266
331,2787,13.25,268.0,14.0,1.7300000000000002,134.0,1.18,164.0,0.32,330.0,2023-03-19 19:00:00,2,6116.09625,917.5655009088338,654.8102630828098,262.755237826024
332,2788,13.38,268.0,14.0,0.58,57.0,1.18,164.0,0.29,335.0,2023-03-19 20:00:00,2,6116.09625,903.4969738100846,674.767131635387,228.72984217469752
333,2789,13.666666666666666,268.0,14.0,0.9,83.0,1.18,163.0,0.31,344.0,2023-03-19 21:00:00,2,6116.09625,879.363809819048,711.378395685982,167.985414133066
334,2790,13.7,268.0,14.0,0.7875,95.75,1.1725,163.0,0.2875,344.75,2023-03-19 22:00:00,2,6116.09625,876.0577376065494,716.6523659445032,159.40537166204615
335,2791,13.3,267.5,14.0,0.87,73.0,1.11,166.5,0.19,69.5,2023-03-19 23:00:00,2,6116.09625,870.9632576514882,724.9107455912703,146.05251206021796
336,2816,13.983333333333334,160.33333333333334,12.7,4.048333333333333,342.0,1.1216666666666668,178.0,0.3183333333333334,200.66666666666663,2023-04-04 00:00:00,2,6844.365,984.7491807929574,710.4220235885292,274.3271572044282
337,2817,13.85,153.0,12.7,4.3100000000000005,340.0,1.11,170.5,0.33,213.5,2023-04-04 01:00:00,2,6844.365,983.1117157914044,712.7427351961938,270.3689805952106
338,2818,13.76,153.0,12.7,4.272,339.4,1.114,169.6,0.2579999999999999,223.4,2023-04-04 02:00:00,2,6844.365,978.9415087024628,718.7116195120536,260.22988919040915
339,2819,13.449999999999998,153.0,12.7,4.16,334.3333333333333,1.1216666666666668,165.5,0.1683333333333333,223.8333333333333,2023-04-04 03:00:00,2,6844.365,997.2246643556064,693.1512512126467,304.0734131429597
340,2820,13.75,153.0,12.7,3.9,323.5,1.1349999999999998,166.0,0.095,150.0,2023-04-04 04:00:00,2,6844.365,980.830797007839,715.9969446666746,264.8338523411644
341,2821,13.644444444444444,154.55555555555554,12.7,3.49,339.0,1.14,165.0,0.15,153.0,2023-04-04 05:00:00,2,6844.365,996.44877530721,694.2048619536455,302.2439133535645
342,2822,13.55,136.875,12.7,2.9825,316.375,1.15375,164.0,0.1912499999999999,144.125,2023-04-04 06:00:00,2,6844.365,1009.4339501440433,676.9098079469733,332.52414219707
343,2823,13.875,121.5,12.7,2.96,326.0,1.17,166.0,0.24,135.0,2023-04-04 07:00:00,2,6844.365,991.3721302814074,701.1647275726475,290.2074027087599
344,2824,13.7,120.375,12.7,2.88,318.0,1.17,166.0,0.31,158.0,2023-04-04 08:00:00,2,6844.365,1006.2648904576724,681.0657157512915,325.199174706381
345,2825,13.72,122.6,12.7,2.608,312.4,1.1459999999999997,166.8,0.278,173.2,2023-04-04 09:00:00,2,6844.365,994.6595968164944,696.6445864353535,298.0150103811409
346,2826,13.654545454545454,110.63636363636364,12.7,2.550909090909091,322.45454545454544,1.1345454545454543,164.8181818181818,0.279090909090909,177.36363636363637,2023-04-04 10:00:00,2,6844.365,989.9818065537968,703.0911505296782,286.8906560241186
347,2827,13.675,125.16666666666669,12.699999999999998,3.945,260.8333333333333,1.1200000000000003,165.16666666666666,0.27,181.8333333333333,2023-04-04 11:00:00,2,6844.365,993.9460851538288,697.6215029462955,296.32458220753324
348,2828,13.6,117.75,12.7,3.65,252.0,1.125,164.5,0.245,184.5,2023-04-04 12:00:00,2,6844.365,992.0623653990622,700.2116263502754,291.85073904878675
349,2829,13.925,119.0,12.699999999999998,3.5916666666666663,248.5,1.1299999999999997,164.83333333333334,0.0916666666666666,198.16666666666663,2023-04-04 13:00:00,2,6844.365,957.81768629698,750.2891006726085,207.5285856243716
350,2830,13.846153846153848,119.23076923076924,12.699999999999998,3.704615384615384,244.0,1.1238461538461535,165.3846153846154,0.0646153846153846,125.92307692307692,2023-04-04 14:00:00,2,6844.365,969.6921588925636,732.2582451712373,237.43391372132635
351,2831,14.009090909090908,119.9090909090909,12.7,3.495454545454545,236.0,1.1336363636363638,165.72727272727272,0.0890909090909091,85.9090909090909,2023-04-04 15:00:00,2,6844.365,959.6137372988688,747.5151207561116,212.0986165427572
352,2832,13.933333333333335,119.0,12.699999999999998,3.4625,225.25,1.1475,167.25,0.155,86.75,2023-04-04 16:00:00,2,6844.365,972.7333873099705,727.7565499411535,244.97683736881697
353,2833,13.716666666666669,119.0,12.699999999999998,2.59,243.0,1.15,167.0,0.2,75.0,2023-04-04 17:00:00,2,6844.365,990.2169391840516,702.7647285952627,287.45221058878894
354,2834,13.85,122.5,12.699999999999998,2.82,238.0,1.17,170.0,0.2800000000000001,62.0,2023-04-04 18:00:00,2,6844.365,979.6471547353052,717.6956443046904,261.9515104306148
355,2835,14.17777777777778,124.0,12.7,2.51,246.0,1.2133333333333334,171.33333333333334,0.2466666666666667,35.333333333333336,2023-04-04 19:00:00,2,6844.365,939.2170415667108,780.0165171456549,159.2005244210559
356,2836,14.233333333333334,122.33333333333331,12.7,2.67,243.3333333333333,1.2066666666666668,172.33333333333334,0.1766666666666666,25.0,2023-04-04 20:00:00,2,6844.365,931.944489880502,792.1550853958875,139.78940448461458
357,2837,13.975,121.0,12.7,2.56,240.5,1.225,172.5,0.1599999999999999,227.25,2023-04-04 21:00:00,2,6844.365,946.2021203955228,768.6365695301706,177.56555086535218
358,2838,13.616666666666667,121.0,12.7,2.41,238.0,1.2300000000000002,173.0,0.1899999999999999,305.0,2023-04-04 22:00:00,2,6844.365,951.4056285565746,760.3295912435013,191.07603731307324
359,2839,13.56,121.0,12.7,1.81,132.8,1.336,177.2,0.368,315.2,2023-04-04 23:00:00,2,6844.365,933.489693677878,789.5503369199691,143.93935675790885
360,2840,13.985714285714286,34.0,11.7,2.4199999999999995,81.0,0.9800000000000002,41.0,0.3399999999999999,296.0,2023-04-12 00:00:00,2,7612.11,1051.1684210228875,770.3348686890521,280.8335523338354
361,2841,13.919999999999998,34.0,11.7,2.45,87.6,0.962,41.0,0.328,294.2,2023-04-12 01:00:00,2,7612.11,1054.852841689247,765.0110491800085,289.84179250923853
362,2842,14.316666666666668,42.833333333333336,11.7,2.2333333333333334,69.16666666666667,0.9250000000000002,40.16666666666666,0.265,297.0,2023-04-12 02:00:00,2,7612.11,1023.5738709441808,812.1938819467838,211.37998899739705
363,2843,14.333333333333334,25.0,11.7,2.248333333333333,83.5,0.9033333333333332,40.66666666666666,0.2216666666666666,293.0,2023-04-12 03:00:00,2,7612.11,1031.3390408808414,800.0369567928991,231.30208408794223
364,2844,14.300000000000002,32.0,11.7,2.24,101.0,0.92,39.0,0.13,298.0,2023-04-12 04:00:00,2,7612.11,1033.5535708886162,796.6272643821947,236.9263065064215
365,2845,14.25,37.66666666666666,11.7,1.7566666666666668,80.0,0.85,40.66666666666666,0.0783333333333333,337.5,2023-04-12 05:00:00,2,7612.11,1044.0089161784956,780.8499245089963,263.1589916694993
366,2846,14.366666666666667,32.666666666666664,11.7,1.245,90.0,0.8599999999999999,40.5,0.12,338.0,2023-04-12 06:00:00,2,7612.11,1039.7901884643331,787.1540442436757,252.63614422065743
367,2847,14.24,32.6,11.7,1.35,104.0,0.85,41.0,0.12,330.0,2023-04-12 07:00:00,2,7612.11,1047.0819646118543,776.3087409254898,270.77322368636453
368,2848,14.425,28.0,11.7,1.3075,22.0,0.81,41.25,0.145,22.25,2023-04-12 08:00:00,2,7612.11,1046.201589517635,777.6053892818338,268.59620023580123
369,2849,14.75,34.0,11.7,1.39,1.0,0.81,42.0,0.16,17.0,2023-04-12 09:00:00,2,7612.11,1023.9049513591232,811.668946978698,212.2360043804252
370,2850,14.54,37.0,11.7,1.51,354.0,0.8299999999999998,43.0,0.35,14.0,2023-04-12 10:00:00,2,7612.11,1063.5598758059257,752.6602952334615,310.8995805724642
371,2851,14.366666666666664,34.333333333333336,11.699999999999998,2.38,78.0,0.7833333333333333,43.0,0.4066666666666667,32.666666666666664,2023-04-12 11:00:00,2,7612.11,1089.9794678738394,717.1225967976989,372.8568710761406
372,2852,14.15,36.0,11.7,2.84,84.0,0.79,43.0,0.46,38.0,2023-04-12 12:00:00,2,7612.11,1116.302258806541,684.4411731197017,431.86108568683926
373,2853,13.9,23.0,11.7,3.14,97.5,0.77,43.0,0.41,44.0,2023-04-12 13:00:00,2,7612.11,1124.8217883235247,674.3855647877299,450.43622353579485
374,2854,14.475,21.25,11.7,3.77,93.0,0.7,42.0,0.37,56.0,2023-04-12 14:00:00,2,7612.11,1065.8336507594504,749.4877684527626,316.3458823066878
375,2855,14.633333333333333,27.33333333333333,11.7,3.715,95.16666666666669,0.6816666666666666,41.333333333333336,0.31,60.5,2023-04-12 15:00:00,2,7612.11,1047.3616044956811,775.897598379754,271.4640061159272
376,2856,14.416666666666666,27.33333333333333,11.7,3.515,92.5,0.6733333333333333,40.833333333333336,0.1866666666666666,78.66666666666667,2023-04-12 16:00:00,2,7612.11,1042.8539165064883,782.5677358638851,260.2861806426032
377,2857,14.425,26.0,11.7,3.52,77.0,0.63,41.5,0.09,128.5,2023-04-12 17:00:00,2,7612.11,1023.1743813353402,812.8280872072831,210.34629412805705
378,2858,14.44285714285714,28.0,11.7,3.317142857142857,74.57142857142857,0.6357142857142858,41.42857142857143,0.0828571428571428,137.57142857142858,2023-04-12 18:00:00,2,7612.11,1020.778503679988,816.6503353279062,204.12816835208184
379,2859,14.671428571428567,29.857142857142858,11.7,3.148571428571429,74.42857142857143,0.63,42.42857142857143,0.0785714285714285,329.0,2023-04-12 19:00:00,2,7612.11,1013.7693985218276,828.0224138229383,185.7469846988893
380,2860,14.500000000000002,29.571428571428573,11.7,3.084285714285715,58.285714285714285,0.6185714285714285,41.285714285714285,0.1257142857142857,80.57142857142857,2023-04-12 20:00:00,2,7612.11,1031.4951857290553,799.795731662406,231.6994540666493
381,2861,14.433333333333332,26.0,11.699999999999998,2.99,56.0,0.62,41.0,0.16,63.0,2023-04-12 21:00:00,2,7612.11,1043.2228178513908,782.0184151297809,261.2044027216099
382,2862,14.34,26.0,11.7,2.6659999999999995,48.2,0.62,41.0,0.178,77.4,2023-04-12 22:00:00,2,7612.11,1047.7141520735456,775.3797568247533,272.3343952487924
383,2863,14.2,22.4,11.7,2.194,49.8,0.656,41.0,0.1299999999999999,100.6,2023-04-12 23:00:00,2,7612.11,1045.9218583353502,778.01811112138,267.9037472139702
384,2910,14.122222222222224,216.0,13.7,3.721111111111112,227.66666666666663,0.4666666666666667,44.77777777777778,0.2355555555555555,133.77777777777777,2023-05-06 00:00:00,2,7077.13875,978.506419471528,768.4428904814666,210.0635289900614
385,2911,13.9625,215.0,13.7,4.015000000000001,225.75,0.4375,44.625,0.215,129.875,2023-05-06 01:00:00,2,7077.13875,987.8699594035696,754.0840588336581,233.78590056991152
386,2912,13.7,214.8571428571429,13.7,4.78,244.0,0.42,45.0,0.21,87.0,2023-05-06 02:00:00,2,7077.13875,986.201922283902,756.6104050264116,229.5915172574904
387,2913,13.914285714285716,213.42857142857144,13.7,4.777142857142857,240.8571428571429,0.4028571428571429,44.285714285714285,0.22,96.85714285714286,2023-05-06 03:00:00,2,7077.13875,975.3609774444668,773.3641773184173,201.9968001260495
388,2914,13.95,216.3333333333333,13.7,4.756666666666667,240.3333333333333,0.41,44.333333333333336,0.2566666666666666,90.0,2023-05-06 04:00:00,2,7077.13875,965.7732920849496,788.6796133810034,177.09367870394624
389,2915,13.7125,213.875,13.7,4.705,237.375,0.4375,43.875,0.305,89.25,2023-05-06 05:00:00,2,7077.13875,979.26209025893,767.2679886272654,211.99410163166465
390,2916,13.9,216.3333333333333,13.7,4.6433333333333335,237.66666666666663,0.4333333333333333,44.66666666666666,0.2883333333333333,85.16666666666667,2023-05-06 06:00:00,2,7077.13875,964.1936361002964,791.2500984821156,172.9435376181808
391,2917,13.811111111111112,216.11111111111111,13.7,4.453333333333333,239.0,0.4233333333333333,44.333333333333336,0.2666666666666667,81.33333333333333,2023-05-06 07:00:00,2,7077.13875,970.499444240782,781.0697068474691,189.42973739331296
392,2918,13.8,215.0,13.7,4.5175,238.5,0.45,32.0,0.2575,81.0,2023-05-06 08:00:00,2,7077.13875,972.4557641187572,777.9542663596962,194.50149775906087
393,2919,13.81111111111111,214.44444444444449,13.7,4.397777777777778,240.11111111111111,0.461111111111111,29.77777777777778,0.2244444444444444,82.44444444444444,2023-05-06 09:00:00,2,7077.13875,975.5356591070488,773.0895634174766,202.4460956895722
394,2920,13.8,218.0,13.7,4.397142857142857,240.0,0.4714285714285713,27.714285714285715,0.2257142857142857,82.71428571428571,2023-05-06 10:00:00,2,7077.13875,974.930941362316,774.0408903465664,200.8900510157497
395,2921,13.742857142857144,215.0,13.7,4.884285714285715,235.0,0.4857142857142857,25.0,0.24,91.57142857142856,2023-05-06 11:00:00,2,7077.13875,982.7256083094122,761.9193175562876,220.80629075312456
396,2922,13.72222222222222,222.44444444444449,13.7,4.742222222222222,235.5555555555556,0.5033333333333334,195.22222222222223,0.3144444444444444,94.88888888888889,2023-05-06 12:00:00,2,7077.13875,976.1066400577744,772.1930144733282,203.9136255844462
397,2923,13.622222222222222,216.0,13.7,4.128888888888889,235.66666666666663,0.4988888888888889,27.77777777777778,0.3555555555555555,100.11111111111111,2023-05-06 13:00:00,2,7077.13875,988.079938603632,753.7669952536118,234.3129433500202
398,2924,13.442857142857145,216.0,13.7,4.472857142857143,208.57142857142856,0.5785714285714285,209.8571428571429,0.3714285714285714,100.71428571428572,2023-05-06 14:00:00,2,7077.13875,1000.4925100908672,735.4043762035136,265.0881338873536
399,2925,13.400000000000002,211.42857142857144,13.7,4.2,202.0,0.63,209.0,0.31,107.0,2023-05-06 15:00:00,2,7077.13875,1015.3417563163556,714.4024201098941,300.93933620646146
400,2926,13.34,211.0,13.7,4.279999999999999,196.4,0.5700000000000001,212.0,0.3199999999999999,104.4,2023-05-06 16:00:00,2,7077.13875,1017.7784113095682,711.0534972062945,306.7249141032737
401,2927,13.27777777777778,221.88888888888889,13.7,5.41,199.3333333333333,0.57,195.0,0.3466666666666667,109.0,2023-05-06 17:00:00,2,7077.13875,1016.1115184950228,713.3415705755435,302.76994791947925
402,2928,13.2,224.7,13.7,5.647,198.8,0.6360000000000001,203.2,0.371,110.2,2023-05-06 18:00:00,2,7077.13875,1019.1833060080336,709.1347179310757,310.0485880769579
403,2929,13.371428571428572,211.7142857142857,13.7,5.8514285714285705,199.42857142857144,0.6414285714285715,202.42857142857144,0.41,101.0,2023-05-06 19:00:00,2,7077.13875,1007.6681493599738,725.1264695222582,282.5416798377156
404,2930,13.614285714285714,217.8571428571429,13.7,5.702857142857143,199.1428571428572,0.6514285714285715,203.7142857142857,0.5171428571428571,91.42857142857144,2023-05-06 20:00:00,2,7077.13875,968.1079604865746,784.905461820819,183.2024986657556
405,2931,13.580000000000002,217.0,13.7,6.04,198.0,0.68,206.0,0.58,88.0,2023-05-06 21:00:00,2,7077.13875,962.8029486671484,793.5245472354713,169.27840143167705
406,2932,13.541666666666664,214.16666666666663,13.699999999999998,6.8566666666666665,201.66666666666663,0.7266666666666666,210.0,0.6033333333333333,83.66666666666667,2023-05-06 22:00:00,2,7077.13875,961.872664314308,795.05208488694,166.8205794273681
407,2933,13.544444444444444,212.88888888888889,13.7,7.986666666666666,221.66666666666663,0.8233333333333334,211.0,0.52,105.66666666666669,2023-05-06 23:00:00,2,7077.13875,993.8094468849212,745.1983694734504,248.6110774114708
408,3150,13.875,171.0,12.2,7.15,244.25,2.7925,247.75,0.135,98.0,2023-07-10 00:00:00,2,7774.098750000001,1095.2782677664534,740.3713571946236,354.9069105718298
409,3151,14.014285714285716,168.28571428571428,12.2,7.022857142857143,247.1428571428572,2.755714285714286,249.28571428571428,0.1542857142857143,110.71428571428572,2023-07-10 01:00:00,2,7774.098750000001,1090.915824401879,746.2306277489182,344.6851966529608
410,3152,13.875,172.5,12.2,6.95,249.0,2.61,251.0,0.26,134.0,2023-07-10 02:00:00,2,7774.098750000001,1121.1852403217997,707.1147773527263,414.0704629690735
411,3153,13.95,172.25,12.2,7.18,252.0,2.26,249.0,0.28,144.0,2023-07-10 03:00:00,2,7774.098750000001,1121.9281340577877,706.1986669621496,415.7294670956381
412,3154,14.04,173.0,12.2,7.220000000000001,256.0,2.44,240.0,0.29,157.0,2023-07-10 04:00:00,2,7774.098750000001,1119.636983683815,709.0305053935771,410.606478290238
413,3155,13.919999999999998,174.4,12.2,6.4300000000000015,256.6,2.778,245.6,0.292,165.2,2023-07-10 05:00:00,2,7774.098750000001,1131.2380295699545,694.8849117792452,436.35311779070935
414,3156,13.833333333333334,173.66666666666666,12.199999999999998,6.44,259.0,2.7566666666666664,249.0,0.29,164.0,2023-07-10 06:00:00,2,7774.098750000001,1138.2308404650391,686.5831889385483,451.6476515264908
415,3157,13.8,172.0,12.2,6.52,259.0,2.68,250.0,0.28,161.0,2023-07-10 07:00:00,2,7774.098750000001,1139.2516479295791,685.3848843791872,453.866763550392
416,3158,14.15,172.16666666666666,12.2,6.335,261.5,2.69,249.5,0.25,151.0,2023-07-10 08:00:00,2,7774.098750000001,1103.393538919993,729.673376495234,373.720162424759
417,3159,14.239999999999998,172.0,12.2,6.158,263.4,2.766,249.4,0.254,145.2,2023-07-10 09:00:00,2,7774.098750000001,1095.19966976017,740.4762497780187,354.7234199821514
418,3160,14.3,173.0,12.2,5.96,267.0,2.76,250.0,0.26,147.0,2023-07-10 10:00:00,2,7774.098750000001,1091.525389844074,745.407325905927,346.118063938147
419,3161,14.2,173.0,12.2,6.618,279.6,2.764,250.0,0.186,153.0,2023-07-10 11:00:00,2,7774.098750000001,1090.3827416329334,746.9518522647822,343.4308893681512
420,3162,14.625000000000002,164.75,12.2,6.715000000000001,281.5,2.6325000000000003,252.5,0.2175,150.5,2023-07-10 12:00:00,2,7774.098750000001,1063.1548159398685,785.3349866877751,277.8198292520934
421,3163,14.633333333333333,162.66666666666666,12.199999999999998,6.91,280.0,2.67,251.0,0.15,140.0,2023-07-10 13:00:00,2,7774.098750000001,1052.1217883014606,801.8023464321521,250.31944186930843
422,3164,14.425,164.75,12.2,6.44,280.0,2.67,250.0,0.22,108.0,2023-07-10 14:00:00,2,7774.098750000001,1065.0040486731846,782.6293287127357,282.37471996044883
423,3165,14.44,164.2,12.2,6.37,281.0,2.62,251.6,0.328,123.2,2023-07-10 15:00:00,2,7774.098750000001,1082.6845600756756,757.494642728969,325.1899173467066
424,3166,14.28,164.1,12.2,6.200000000000001,287.0,2.64,252.0,0.3399999999999999,140.0,2023-07-10 16:00:00,2,7774.098750000001,1105.018078967225,727.5630789883752,377.45499997884974
425,3167,14.255555555555556,165.66666666666666,12.2,6.835555555555555,282.77777777777777,2.5511111111111107,251.0,0.28,120.66666666666669,2023-07-10 17:00:00,2,7774.098750000001,1089.5619890080063,748.0645071280127,341.49748187999364
426,3168,14.2,164.0,12.2,6.96,287.0,2.56,251.0,0.3,146.0,2023-07-10 18:00:00,2,7774.098750000001,1107.553521700045,724.2901315020517,383.2633901979932
427,3169,14.3,164.0,12.2,7.29,289.0,2.51,252.0,0.32,154.0,2023-07-10 19:00:00,2,7774.098750000001,1104.1528172662713,728.685775737229,375.4670415290423
428,3170,14.025,164.25,12.2,7.19,284.0,2.44,251.25,0.335,142.75,2023-07-10 20:00:00,2,7774.098750000001,1126.2288357850905,700.9342644320036,425.2945713530869
429,3171,14.233333333333333,164.5,12.2,7.535,283.0,2.43,250.5,0.32,138.0,2023-07-10 21:00:00,2,7774.098750000001,1105.021331672008,727.5588640636274,377.4624676083806
430,3172,14.366666666666667,165.0,12.2,7.758333333333333,280.8333333333333,2.4066666666666667,250.16666666666663,0.33,139.16666666666666,2023-07-10 22:00:00,2,7774.098750000001,1095.9944446489365,739.416723229264,356.57772141967246
431,3173,14.166666666666666,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-10 23:00:00,2,7774.098750000001,1066.7960959656027,780.0216414871361,286.7744544784666
432,3352,13.866666666666667,269.8333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14 00:00:00,2,8722.89,1222.889905341548,747.6387428459783,475.2511624955697
433,3353,14.449999999999998,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14 01:00:00,2,8722.89,1173.5229541455226,811.3828200911379,362.1401340543847
434,3354,14.6,268.4,14.0,10.62,233.6,2.652,223.8,0.1,272.0,2023-08-14 02:00:00,2,8722.89,1177.1086664525258,806.4541155594133,370.6545508931125
