postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-16,-172.01858,29.180473,14.0,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.045163,29.1837,14.1,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.057185,29.185165,14.2,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.078467,29.18795,13.9,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.098995,29.190757,14.2,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.11802,29.193332,14.0,277.0,10.7,7.96,100.0,2.87,93.0,0.26,294.0
2023-02-16,-172.141678,29.196358,14.2,276.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.16258,29.198815,14.1,275.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.177737,29.200628,14.2,275.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.195665,29.202753,14.3,276.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.214837,29.205055,14.2,276.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.236245,29.207532,14.2,273.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.259828,29.209672,14.2,273.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.280557,29.211635,14.2,273.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.296297,29.213138,14.2,273.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.33267,29.216785,14.2,272.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.354662,29.21888,14.0,272.0,10.7,8.99,103.0,2.8,93.0,0.25,299.0
2023-02-16,-172.375297,29.220887,14.0,272.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.393543,29.22268,14.2,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.40522,29.22383,14.3,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.437627,29.226588,14.2,274.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.448493,29.227477,14.1,272.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.489725,29.2304,14.1,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.509688,29.23177,13.9,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.526065,29.232837,13.9,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.545532,29.234073,13.9,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.562192,29.235083,13.9,273.0,10.7,8.63,104.0,2.75,93.0,0.29,312.0
2023-02-16,-172.58159,29.23646,13.9,274.0,10.7,6.86,106.0,2.83,94.0,0.28,315.0
2023-02-16,-172.598438,29.237743,13.9,274.0,10.7,6.86,106.0,2.83,94.0,0.28,315.0
2023-02-16,-172.606342,29.238342,14.0,274.0,10.7,6.86,106.0,2.83,94.0,0.28,315.0
2023-02-16,-172.634803,29.240583,14.0,275.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.651915,29.24206,14.2,276.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.667107,29.24349,14.1,276.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.684715,29.245172,14.1,276.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.6995,29.246553,14.2,276.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.720542,29.248582,14.2,276.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.734015,29.249877,14.2,276.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.751405,29.251745,13.9,277.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.770978,29.253898,14.0,277.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.790438,29.256025,14.0,277.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.80507,29.257687,14.0,277.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
2023-02-16,-172.809953,29.258212,13.9,277.0,10.7,6.0,108.0,2.77,94.0,0.23,324.0
