postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-23,-95.915868,3.930137,14.7,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-95.931063,3.95711,14.6,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-95.948403,3.988263,14.6,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-95.958765,4.00716,14.5,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-95.966617,4.021247,14.4,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-95.989138,4.062463,14.3,330.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-96.001005,4.084208,14.2,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-96.011522,4.103593,14.3,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-96.01962,4.118733,14.3,329.0,10.7,7.07,188.0,1.66,182.0,0.37,46.0
2023-07-23,-96.031707,4.141398,14.3,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.036003,4.149498,14.2,330.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.046825,4.17011,14.0,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.055163,4.185752,14.1,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.063788,4.201853,13.9,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.07341,4.220043,13.8,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.084235,4.240317,13.7,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.089653,4.250478,13.7,329.0,10.7,7.36,189.0,1.63,183.0,0.31,59.0
2023-07-23,-96.100443,4.270683,13.9,329.0,10.7,6.67,169.0,1.64,181.0,0.35,76.0
2023-07-23,-96.105717,4.280595,14.2,329.0,10.7,6.67,169.0,1.64,181.0,0.35,76.0
2023-07-23,-96.118573,4.304703,14.5,329.0,10.7,6.67,169.0,1.64,181.0,0.35,76.0
2023-07-23,-96.121665,4.310442,14.5,329.0,10.7,6.67,169.0,1.64,181.0,0.35,76.0
2023-07-23,-96.13137,4.328443,14.7,329.0,10.7,6.59,170.0,1.64,181.0,0.26,103.0
2023-07-23,-96.144908,4.3534,14.7,329.0,10.7,6.59,170.0,1.64,181.0,0.26,103.0
2023-07-23,-96.151435,4.365307,14.7,329.0,10.7,6.59,170.0,1.64,181.0,0.26,103.0
2023-07-23,-96.162872,4.386138,14.7,329.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
2023-07-23,-96.172028,4.402713,14.7,329.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
2023-07-23,-96.180873,4.418583,14.8,329.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
2023-07-23,-96.188982,4.433058,14.8,329.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
2023-07-23,-96.199653,4.45189,14.8,329.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
2023-07-23,-96.207688,4.466053,15.1,329.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
2023-07-23,-96.214943,4.478817,15.0,328.0,10.7,5.73,171.0,1.62,181.0,0.22,84.0
