postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-12,-145.979375,26.463253,14.5,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-145.99753,26.465102,14.6,276.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.014577,26.466837,14.7,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.032582,26.468708,14.7,274.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.048787,26.47041,14.5,274.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.065305,26.472173,14.5,274.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.083193,26.473938,14.6,274.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.102888,26.476017,14.3,275.0,10.7,11.7,85.0,3.67,75.0,0.36,272.0
2023-02-12,-146.125232,26.478313,14.5,274.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.151612,26.481142,14.3,275.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.16972,26.483313,14.3,274.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.179087,26.48426,14.3,275.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.201923,26.486348,14.1,276.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.217575,26.487568,14.0,275.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.238537,26.48929,14.1,273.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.251718,26.490142,14.1,276.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.268082,26.491672,14.4,274.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.287462,26.493397,14.2,276.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.304495,26.495097,14.3,275.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.316022,26.496388,14.4,274.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.331945,26.497953,14.4,276.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.351358,26.49993,14.3,275.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.364613,26.501303,14.4,275.0,10.7,11.99,84.0,3.66,75.0,0.37,266.0
2023-02-12,-146.389815,26.504083,14.3,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.40368,26.505597,14.0,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.424103,26.507745,14.3,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.431033,26.508532,14.0,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.450997,26.510615,13.9,273.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.466912,26.512247,13.9,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.479298,26.51351,13.8,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.499815,26.515677,14.0,274.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.507257,26.516342,14.0,274.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.544322,26.520172,14.5,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.555822,26.521467,14.4,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.572218,26.523358,14.5,275.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.588155,26.525122,14.4,276.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.604198,26.52702,14.5,276.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.62438,26.529482,14.6,274.0,10.7,12.08,85.0,3.66,76.0,0.37,263.0
2023-02-12,-146.636945,26.531022,14.4,275.0,10.7,12.09,85.0,3.66,76.0,0.44,269.0
2023-02-12,-146.653827,26.533113,14.4,275.0,10.7,12.09,85.0,3.66,76.0,0.44,269.0
2023-02-12,-146.668423,26.53496,14.5,276.0,10.7,12.09,85.0,3.66,76.0,0.44,269.0
2023-02-12,-146.686172,26.537238,14.7,275.0,10.7,11.04,86.0,3.61,77.0,0.45,270.0
2023-02-12,-146.705735,26.539773,14.5,275.0,10.7,11.04,86.0,3.61,77.0,0.45,270.0
2023-02-12,-146.721665,26.541905,14.2,277.0,10.7,11.04,86.0,3.61,77.0,0.45,270.0
2023-02-12,-146.747947,26.545447,14.4,275.0,10.7,11.04,86.0,3.61,77.0,0.45,270.0
2023-02-12,-146.762477,26.5474,14.2,275.0,10.7,11.04,86.0,3.61,77.0,0.45,270.0
2023-02-12,-146.8536,26.558637,14.2,274.0,10.7,11.04,86.0,3.61,77.0,0.45,270.0
2023-02-12,-146.889242,26.562027,14.2,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-146.912347,26.56397,14.2,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-146.939627,26.566222,13.9,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-146.959465,26.567822,14.1,273.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-146.986152,26.570058,13.9,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-147.01031,26.572098,14.0,273.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-147.040697,26.57446,14.0,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-147.063217,26.576002,13.8,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-147.08672,26.577243,14.0,275.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-147.111638,26.578535,14.0,274.0,10.7,10.84,85.0,3.6,77.0,0.46,268.0
2023-02-12,-147.130478,26.579712,14.1,274.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.153783,26.581195,14.3,274.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.178673,26.582898,14.0,274.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.20051,26.584437,14.0,275.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.222055,26.585997,14.3,273.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.237423,26.587092,14.0,274.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.268575,26.589837,14.0,276.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.293383,26.592365,14.1,276.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.319505,26.594995,14.0,276.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.344225,26.597358,14.1,276.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.36763,26.599703,13.9,276.0,10.7,10.84,84.0,3.61,78.0,0.41,260.0
2023-02-12,-147.386022,26.601593,13.8,276.0,10.7,10.94,84.0,3.61,78.0,0.34,260.0
2023-02-12,-147.408975,26.604028,13.9,275.0,10.7,10.94,84.0,3.61,78.0,0.34,260.0
2023-02-12,-147.435695,26.606805,13.8,276.0,10.7,10.94,84.0,3.61,78.0,0.34,260.0
2023-02-12,-147.4556,26.609032,13.9,279.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.469618,26.61087,13.8,277.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.487947,26.613047,13.8,276.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.509018,26.615133,13.4,277.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.52499,26.616713,13.5,276.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.545068,26.618915,13.7,278.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.557748,26.620448,13.6,276.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.572568,26.622088,13.4,275.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.590002,26.622837,13.8,279.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.607427,26.62375,13.6,277.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.624218,26.624843,13.4,280.0,10.7,12.3,79.0,3.79,78.0,0.23,268.0
2023-02-12,-147.645973,26.626433,13.4,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-12,-147.657735,26.627478,13.4,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
2023-02-12,-147.695582,26.631183,13.7,280.0,10.7,12.02,78.0,3.76,79.0,0.35,236.0
