postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-05-04,109.922952,-20.617538,14.1,160.0,13.3,5.99,151.0,3.11,195.0,0.09,352.0
2022-05-04,109.928155,-20.63045,14.2,160.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.9386,-20.657322,14.1,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.941125,-20.663565,13.8,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.948787,-20.683267,13.9,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.951513,-20.690358,14.0,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.954172,-20.697167,13.9,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.959647,-20.711402,13.9,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.962557,-20.718855,14.0,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.966697,-20.72927,13.8,161.0,13.3,5.97,150.0,3.11,195.0,0.11,305.0
2022-05-04,109.983292,-20.770805,14.0,161.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,109.988658,-20.783813,13.5,162.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,109.99679,-20.806943,13.8,163.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.000312,-20.817197,13.8,163.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.004735,-20.830223,13.9,163.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.00674,-20.836182,14.1,163.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.012462,-20.85212,14.1,162.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.01758,-20.866208,14.1,162.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.02005,-20.872942,14.0,162.0,13.3,5.0,153.0,3.03,195.0,0.1,300.0
2022-05-04,110.023763,-20.883033,14.1,162.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.028897,-20.897017,13.9,162.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.034085,-20.911573,14.3,162.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.037013,-20.919875,14.3,162.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.049975,-20.955905,14.4,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.053853,-20.966603,14.4,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.058995,-20.980652,14.5,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.065662,-20.99851,14.3,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.069427,-21.008355,14.1,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.076415,-21.026772,14.1,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.082093,-21.04173,14.1,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.084933,-21.049155,14.2,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.089302,-21.060662,14.1,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.107537,-21.108577,13.7,161.0,13.3,5.01,154.0,3.03,195.0,0.12,316.0
2022-05-04,110.117357,-21.134342,13.9,161.0,13.3,5.02,155.0,3.04,194.0,0.15,319.0
2022-05-04,110.129377,-21.165887,13.9,161.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.138833,-21.19095,13.9,161.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.148303,-21.216282,14.1,161.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.162013,-21.25412,14.2,161.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.175693,-21.293242,14.0,161.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.183195,-21.315047,14.1,161.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.19661,-21.352108,14.1,159.0,13.3,4.84,157.0,3.02,195.0,0.14,351.0
2022-05-04,110.206435,-21.378303,13.8,159.0,13.3,4.95,159.0,3.0,195.0,0.22,10.0
2022-05-04,110.219372,-21.412378,13.8,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.226782,-21.432555,14.1,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.239537,-21.467108,14.0,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.248902,-21.492172,14.4,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.255902,-21.51096,14.2,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.264752,-21.534678,14.4,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.273205,-21.556303,14.0,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.282497,-21.579528,14.3,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.293563,-21.607048,14.3,159.0,13.3,5.13,169.0,2.88,195.0,0.23,11.0
2022-05-04,110.30078,-21.625248,14.2,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.308975,-21.645898,14.1,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.31735,-21.666405,13.9,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.323287,-21.680715,14.1,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.338348,-21.717553,14.2,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.344435,-21.732627,14.1,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.352335,-21.752243,14.1,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.35674,-21.763053,14.2,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.364948,-21.78324,14.0,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.371355,-21.799393,13.9,159.0,13.3,5.25,167.0,2.9,195.0,0.35,1.0
2022-05-04,110.3793,-21.819385,13.9,159.0,13.3,5.07,170.0,2.89,197.0,0.33,12.0
2022-05-04,110.385748,-21.835693,14.1,159.0,13.3,5.07,170.0,2.89,197.0,0.33,12.0
2022-05-04,110.38841,-21.842337,14.1,159.0,13.3,5.07,170.0,2.89,197.0,0.33,12.0
2022-05-04,110.39442,-21.857775,14.1,159.0,13.3,5.07,170.0,2.89,197.0,0.33,12.0
2022-05-04,110.400108,-21.87252,13.9,159.0,13.3,5.07,170.0,2.89,197.0,0.33,12.0
2022-05-04,110.402537,-21.878777,13.9,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.408747,-21.89466,14.0,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.411638,-21.902052,14.1,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.425678,-21.938662,13.9,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.428162,-21.945342,13.9,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.434142,-21.961047,13.7,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.441803,-21.981417,13.9,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.446355,-21.993683,13.8,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.448757,-22.000252,13.8,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.452667,-22.010815,13.7,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.458212,-22.025397,13.4,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.461848,-22.034958,13.8,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.468453,-22.052402,13.6,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.471545,-22.060675,13.8,159.0,13.3,4.97,170.0,2.93,197.0,0.39,337.0
2022-05-04,110.482183,-22.089147,13.7,159.0,13.3,4.0,153.0,2.97,194.0,0.29,327.0
2022-05-04,110.484215,-22.094522,13.5,159.0,13.3,4.0,153.0,2.97,194.0,0.29,327.0
2022-05-04,110.49212,-22.116203,13.8,159.0,13.3,4.0,153.0,2.97,194.0,0.29,327.0
2022-05-04,110.496387,-22.128043,13.6,159.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.501352,-22.142203,13.7,159.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.504738,-22.151843,13.7,159.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.510175,-22.167117,13.8,159.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.513173,-22.175533,13.6,159.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.515853,-22.182645,13.6,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.522225,-22.199392,13.5,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.527297,-22.213133,13.6,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.531888,-22.225622,13.6,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.53445,-22.232812,13.6,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.541593,-22.252655,13.7,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.54529,-22.262793,13.7,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.547677,-22.269402,13.7,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
2022-05-04,110.551252,-22.279272,13.9,158.0,13.3,4.15,155.0,3.0,193.0,0.48,308.0
