postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-10,-134.433935,25.254463,13.8,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.447315,25.255798,13.6,278.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.489583,25.260005,14.1,278.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.51795,25.262753,13.6,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.54861,25.2657,13.7,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.566753,25.267423,14.1,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.580693,25.268722,13.9,278.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.605143,25.271125,13.6,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.611563,25.271737,14.0,277.0,10.7,10.56,46.0,3.54,348.0,0.17,253.0
2023-02-10,-134.639833,25.27458,13.9,277.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.663072,25.276813,13.8,278.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.675245,25.278078,13.7,278.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.697178,25.280145,13.9,277.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.721585,25.282153,13.9,277.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.747193,25.28431,13.7,277.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.764832,25.285652,14.0,278.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.787362,25.287398,13.6,277.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.814845,25.289445,13.9,277.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.836103,25.291047,13.9,278.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.860752,25.293087,14.2,278.0,10.7,11.03,49.0,3.57,348.0,0.19,248.0
2023-02-10,-134.896118,25.296248,13.8,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-134.914353,25.297928,13.9,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-134.942318,25.30059,14.0,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-134.960385,25.302293,13.9,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-134.97865,25.304093,13.8,279.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-135.007428,25.306808,14.2,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-135.028465,25.308675,13.8,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-135.054295,25.310138,13.6,278.0,10.7,11.1,49.0,3.59,349.0,0.23,235.0
2023-02-10,-135.073927,25.31125,13.7,278.0,10.7,12.34,44.0,3.73,347.0,0.3,236.0
2023-02-10,-135.096908,25.3126,13.7,278.0,10.7,12.34,44.0,3.73,347.0,0.3,236.0
2023-02-10,-135.112657,25.313502,13.9,278.0,10.7,12.34,44.0,3.73,347.0,0.3,236.0
2023-02-10,-135.133095,25.314847,14.2,278.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.183595,25.318862,13.7,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.200033,25.320688,13.6,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.2189,25.32286,13.8,281.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.235628,25.324772,13.6,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.257208,25.32721,14.2,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.269577,25.328513,13.8,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.286573,25.330315,14.0,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.304063,25.332122,13.7,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
2023-02-10,-135.317692,25.333632,13.7,280.0,10.7,12.67,45.0,3.74,347.0,0.32,231.0
