lon,lat,SOG,heading
72.9533106683317,15.9838505688799,14.1828358160941,168.966295147944
72.9541175817319,15.9797450096337,14.1790641388525,169.16735347933
72.9549152885027,15.9756382648964,14.1807719358618,169.181304403941
72.9557140509162,15.971531367957,14.1817384408408,169.181646491601
72.9565127834669,15.9674242817959,14.1822502019308,169.180627085723
72.9573113572965,15.9633170800914,14.1825140796377,169.183065879477
72.958109869428,15.9592098330528,14.1826700454564,169.180958465102
72.9589083138067,15.9551025649191,14.18273690702,169.183333439691
72.9597067122131,15.9509952958103,14.1827751686923,169.177421458677
72.9605050677885,15.9468880350903,14.1827928078828,169.179127292875
72.9613033801835,15.94278078348,14.182784688888,169.180946272276
72.9621120551258,15.938675799189,14.1816906359844,169.015643224375
72.962921017679,15.9345707921055,14.1821250400205,169.034458352522
72.9637297321746,15.930465645047,14.1824728375684,169.042714645199
72.9645384539442,15.9263604530105,14.1826184981965,169.037056780635
72.965347263354,15.9222552622818,14.182755539634,169.043186171007
72.9661560072463,15.9181500637749,14.1827968345319,169.039224717511
72.966964727013,15.9140448738837,14.1827996523207,169.039246456833
72.9677734282692,15.9099396940906,14.1828216517417,169.040815815122
72.9685821041372,15.9058345304641,14.1828292839378,169.041180669641
72.9693907197924,15.9017293780741,14.1828275937377,169.037800284287
72.9701993307106,15.8976242485137,14.182815230607,169.040933584754
72.9710078646205,15.8935191281324,14.1827969391554,169.035621841901
72.9718362473171,15.8894190070193,14.1782631300943,168.695175721035
72.97266612827,15.885318903645,14.1802991808024,168.75447767234
72.9734953293371,15.8812182394671,14.1814831953477,168.755291090497
72.9743246801746,15.8771173780231,14.1821292069377,168.752742869065
72.9751541019831,15.8730164186387,14.1824533952598,168.746463118735
72.9759835896774,15.8689154245234,14.1826517858678,168.752556371078
72.9768130355521,15.8648144098442,14.1827173157065,168.745759388565
72.9776424817736,15.8607133982487,14.1827917165545,168.751932000991
72.9784719100917,15.8566123941045,14.1828006974363,168.753259247463
72.9793012728513,15.8525113945054,14.1828308625651,168.753490849831
72.9801305888487,15.8484104081045,14.1828348313348,168.750904376781
72.9809598740814,15.8443094353777,14.1828256658299,168.753197615768
72.9817891355415,15.8402084782091,14.1828278014141,168.751363370955
72.9826183419689,15.8361075354718,14.1828179403807,168.749030338998
72.9834474967337,15.8320066057548,14.182799382212,168.752588896739
72.984276656002,15.8279057017837,14.1828220416666,168.751877136352
72.9850966726249,15.823806148629,14.1509985602354,168.354156139663
72.9859304398684,15.8197135174865,14.1635819983276,168.659536102025
72.9867633997753,15.8156174553791,14.1725915023413,168.695574149886
72.9875961849519,15.8115194918535,14.1773556261278,168.691309691113
72.9884291959482,15.8074205834634,14.1799255896725,168.696419651028
72.9892622824003,15.8033211767273,14.1812845092778,168.698220440289
72.9900953738747,15.7992215090011,14.1820040540133,168.692079534959
72.9909284768935,15.795121715217,14.1823842312881,168.693394999696
72.9917615447337,15.7910218604589,14.1825829085983,168.695216034241
72.9925946292222,15.7869219918879,14.1826827783125,168.695132579049
72.9934219212827,15.7828211333218,14.1821561787148,168.820879429062
72.9942466045496,15.778719836728,14.1823565266788,168.79209056985
72.9950719067328,15.7746186028716,14.1825700296164,168.793513079572
72.9958971651559,15.770517339576,14.182700450071,168.798162102878
72.9967222749294,15.7664160481356,14.1827520713503,168.794539650499
72.9975473963092,15.7623147685765,14.1828177963977,168.799832233204
72.9983723960889,15.7582134830696,14.1827859110067,168.800103297218
72.999197454332,15.7541122296464,14.1828626381174,168.804884400615
73.0000223747732,15.750010974191,14.1828262304756,168.794915879393
73.0008486335584,15.7459100060197,14.182751953189,168.776437188169
73.0016758789935,15.7418092506857,14.1827971123407,168.771833981224
73.0025029237564,15.7377084761553,14.1827938608927,168.767162181307
73.0033299393649,15.7336077154694,14.1828036687114,168.769111875427
73.0041570075005,15.7295069880405,14.1828731669221,168.794104433222
73.0049711966273,15.7254042303311,14.1815085407002,168.907170638739
73.0057868236207,15.721301666019,14.1821542419222,168.923024949867
73.0066025397156,15.7171990146904,14.1824887457708,168.922759561496
73.007418113133,15.7130962948102,14.1826146441637,168.922417597826
73.0082336145189,15.708993555983,14.1827007357654,168.92211649624
73.0090490867202,15.70489081582,14.1827903645514,168.920858614062
73.0098644185563,15.7007880598017,14.1827882943532,168.916090787342
73.0106797156054,15.6966853284069,14.181924972463,168.818517075942
73.0115044200732,15.6925845788728,14.1822672671716,168.825002487267
73.0123275746596,15.6884834712616,14.1825484665102,168.821854657301
73.0131505839541,15.6843823034444,14.182659947174,168.813680148718
73.0139736444179,15.6802811435089,14.1827291082019,168.810126382365
73.0147967404076,15.6761800002376,14.1827846858476,168.81377008251
73.0156197933218,15.6720788652595,14.1828147809766,168.818351262749
73.0164427765345,15.6679777371854,14.1827827228553,168.809326183555
73.0172658087605,15.663876641205,14.1828172553187,168.816908999072
73.0180887557019,15.6597755535183,14.1828078036278,168.818882327106
73.0189116167266,15.6556744743244,14.1827998580442,168.808098727867
73.0197345123655,15.6515734250869,14.1828052770795,168.811591312102
73.020557364358,15.6474723943224,14.1828097224233,168.815013827528
73.0213801892677,15.6433713816711,14.1828465658405,168.815580637621
73.0222029482258,15.639270377308,14.1828394067935,168.81960736101
73.0230256790458,15.6351693966667,14.1828142506688,168.813594120396
73.0238483547949,15.631068430532,14.1828437249655,168.815321627602
73.0246710331238,15.6269674851667,14.1828313107884,168.816762986761
73.0254936270833,15.6228665492106,14.1828423839582,168.815713327506
73.0263162122687,15.6187656394418,14.1828137165346,168.818657379691
73.0271387588138,15.6146647473927,14.1828259755275,168.814979979662
73.0279612507919,15.6105638701611,14.1828206769245,168.819880463133
73.028783750117,15.6064630209134,14.182849879762,168.820188760384
73.0300253354179,15.6026699472957,12.4525695418173,133.119660814792
73.0330927849248,15.601055371176,11.154766071795,89.0390939769766
73.0363441175872,15.60174557486,10.867626660894,51.7858321855433
73.0385000043723,15.6041566820824,10.8086930385966,15.9105457696575
73.0387920798259,15.6073264964434,10.7977473912313,340.295968935239
73.037124674704,15.6100668680684,10.795875580184,304.724837608359
73.0341223009945,15.6113560272114,10.7955733716904,269.160436438462
73.0309053355154,15.6107133308659,10.7955264586886,233.597040749047
73.0286739588696,15.6083786201452,10.7955193757132,198.03379223149
73.0282605792287,15.6052229180455,10.7955183280583,162.470564953191
73.0298193224557,15.6024234781648,10.7955181755258,126.907340706604
73.0327686469434,15.6010245974628,10.7955181535945,91.3441168888991
73.0360220947729,15.6015453877542,11.013807811309,59.2470183617352
73.0391599957513,15.6030495448512,11.5992782238132,78.6842860504734
73.0425990752015,15.6028475167702,11.2122369071693,121.234038983227
73.0450227228731,15.6006035969571,11.0158959736382,159.870468126812
73.0455509452488,15.5973789774245,11.2461443784561,193.676950092645
73.044254387656,15.594208810381,11.866198767513,216.633928786177
73.0418687932113,15.5913954666718,12.6763874864596,223.489421259049
73.0392133303447,15.5885286665425,13.2906472154432,217.565092219626
73.0369538294089,15.5852220601474,13.5505023916871,203.841305878617
73.0356499963201,15.5814297004004,13.6159164272084,187.362025745051
73.0353692276754,15.5774085194332,13.7599052403107,177.223252880703
73.0356606610704,15.5733350568184,13.9305328665562,173.213422450993
73.0361939915351,15.5692436901697,14.0426150924811,171.42294271474
73.0368423643842,15.5651435460457,14.1065053862462,170.483318193281
73.0375515022781,15.5610392418693,14.1416557194278,169.96764528142
73.0382936944748,15.5569330046931,14.1607281608987,169.687748214279
73.0390540727572,15.5528258928072,14.1709982656518,169.534191501326
73.0398246087831,15.5487184235471,14.1764774244609,169.45291996914
73.0406008487729,15.5446108327893,14.1794488588807,169.396136837612
73.0413803760802,15.5405032328171,14.1810274526333,169.363062980903
73.0421618154226,15.5363956653026,14.1818814590398,169.350008427346
73.0429444224795,15.5322881532099,14.1823369135912,169.340241478621
73.0437276986977,15.528180692149,14.1825725038513,169.327353478005
73.0445113479709,15.524073272565,14.1826909127007,169.326274324898
73.045295280763,15.5199659057922,14.1827385700669,169.32779363899
73.0460792657929,15.5158585632107,14.1827784134515,169.321807226171
73.0468633598849,15.5117512573331,14.1827878857237,169.316561311844
73.0476407796803,15.5076436696591,14.1574504471154,170.800909598699
73.048369005463,15.5035333370513,14.1654748667466,169.940003855106
73.0491067923202,15.499421705116,14.173508191386,169.920530687556
73.049845343331,15.4953085201741,14.1778560694141,169.938705088539
73.0505835373637,15.4911943891922,14.1802006442435,169.937266370726
73.051321563992,15.4870797681047,14.1814052379516,169.937683474132
73.0520595734271,15.4829649086123,14.1820818834899,169.939688513208
73.0527975191365,15.4788499239839,14.1824342790179,169.94086135073
73.0535354288766,15.4747348838282,14.1826572578777,169.937919537876
73.0542733465673,15.4706198333784,14.1827373409273,169.946386730551
73.0550111789681,15.4665047782517,14.182763519446,169.938374182542
73.0557490175107,15.4623897418168,14.1827795088783,169.941608198311
73.0564868340113,15.4582747218704,14.1828030058947,169.943349966332
73.0572245896329,15.4541597122581,14.1828237535775,169.937446504885
73.0579623368539,15.4500447229427,14.1828388573009,169.94242944197
73.0587000498313,15.4459297582781,14.1828426478014,169.936791759152
73.0594377373711,15.4418148127997,14.1828386060406,169.941824830516
73.0601754027506,15.4376998892192,14.1828732537251,169.94140569385
73.0609129827279,15.4335849775957,14.1828572861941,169.940622995578
73.0616506059702,15.4294700998754,14.182858306877,169.946320911197
73.0623881316705,15.4253552338374,14.1828498938817,169.941067317701
73.0631256162857,15.4212403877737,14.1828273759093,169.939648561518
73.0638631386608,15.4171255748543,14.1828196182979,169.94995941331
73.0646005537061,15.4130107731071,14.1828160403966,169.943798037477
73.06533799916,15.4088960001758,14.1828747577654,169.947465883592
73.0660753460085,15.4047812379277,14.1828498142041,169.939964222353
73.0668126918664,15.4006665026841,14.182817667256,169.942505938394
73.067550028022,15.3965517932167,14.1828598847866,169.94088148551
73.0682872801731,15.3924370969774,14.1828335722471,169.941122890212
73.0690245163655,15.3883224271366,14.1828105640295,169.940595709368
73.0697544809941,15.3842067405273,14.1819172384416,170.104493652408
73.0704821216829,15.3800907261825,14.1823144217808,170.058909874668
73.0712103826382,15.3759747413072,14.1824954008282,170.059784878329
73.0719385903201,15.3718587278808,14.1826671835345,170.062501859337
73.0726666833642,15.3677426933379,14.1827457888781,170.063448543224
73.0733947024149,15.3636266604537,14.1827849412195,170.059781491128
73.074122734783,15.3595106493502,14.1828242396154,170.068276049002
73.0748507023729,15.3553946531502,14.1828011893123,170.0583015676
73.0755786253043,15.3512786738115,14.1828140108655,170.063933939319
73.0763065498021,15.3471627240397,14.1828065139522,170.064673025305
73.0770343492179,15.3430467787945,14.1828051657557,170.060794329278
73.0777622223498,15.3389308679189,14.1828336796253,170.069178753438
73.0784900029839,15.3348149686212,14.1828187180699,170.068920753111
73.0792177794835,15.3306990971739,14.182831631291,170.065127778236
73.0799455176547,15.3265832463566,14.1828385937088,170.063729793668
73.0806731893143,15.3224674124606,14.1828202074313,170.061227590393
73.0814008809797,15.3183516092285,14.1828385328767,170.064785448589
73.0821285199622,15.3142358288178,14.1828287247431,170.061659345622
73.082856118276,15.3101200688982,14.1828256713351,170.06972641266
73.0835836737055,15.3060043331381,14.1828227880629,170.059553167782
73.0843112066767,15.3018886159575,14.1828449028125,170.060269279541
73.0850386970553,15.2977729158543,14.1828280586227,170.063004450634
73.0857661994963,15.2936572447446,14.1828600173213,170.066261205085
73.0864935978569,15.2895415862453,14.182832807812,170.062510418127
73.0872210065918,15.2854259605297,14.1828091913342,170.060653462693
73.0879483830202,15.2813103613729,14.1828228184708,170.06304652573
73.0886757591474,15.2771947897516,14.1828319673352,170.071245735475
73.0894030108447,15.2730792228675,14.1828228828137,170.058284908893
73.0901302956669,15.2689636872452,14.1828323486005,170.064727869723
73.0908575468206,15.2648481743241,14.182861601933,170.063057945858
73.0915847543904,15.2607326800607,14.1828623233227,170.064666432891
73.0923119366552,15.2566172091753,14.1828727117358,170.068688399495
73.0930379810652,15.2525015802997,14.1826807299499,170.110065989895
73.0937622468774,15.2483857087032,14.182804957053,170.104675479336
73.0944866303168,15.2442698766497,14.1828009415632,170.100812378316
73.0952110091483,15.2401540709732,14.1828153355585,170.09938538897
73.0959353182287,15.2360382771849,14.1828163011645,170.092059722618
73.0966596247669,15.2319225073858,14.1828364878816,170.097509447448
73.0973838857428,15.2278067603071,14.1828246991194,170.099360486971
73.0981080946871,15.223691032785,14.1828284397627,170.097199850047
73.0988322896885,15.2195753308729,14.1828450438146,170.102435051242
73.0995564664886,15.2154596520989,14.1828648255303,170.100657306702
73.1002805819393,15.2113439917347,14.1828615286801,170.103012102674
73.1010046545051,15.2072283544923,14.1828054660595,170.100940921474
73.1017287095604,15.2031127449034,14.182834364869,170.099095751805
73.1024527202044,15.1989971548694,14.1828682523862,170.095566561883
73.1031767109332,15.1948815937828,14.1828317227323,170.099731267988
73.1039006712923,15.1907660576742,14.1828288390743,170.105166628549
73.1046246088638,15.1866505457732,14.1828328716732,170.106011610502
73.1053485064388,15.1825350565859,14.1828460858395,170.102007539028
73.1060723205433,15.178419580892,14.1828444924725,170.095236349305
73.1067961753911,15.1743041412842,14.1828307717923,170.098102411841
73.107519987676,15.170188754511,14.1818051114162,169.888360927165
73.1082537971825,15.1660752515753,14.1822656306421,169.994452933727
73.1089710588249,15.1619606084565,14.1426088823989,170.886022863527
73.1096947734018,15.1578594168918,14.1426355035503,170.114219224209
73.1104197730716,15.1537528066358,14.1612459547623,170.067367567026
73.1111450538939,15.1496423101555,14.1713303702183,170.068361317571
73.1118705529515,15.1455297614015,14.1767267504415,170.075582341772
73.1125961830407,15.1414161376912,14.1795739889026,170.074633099118
73.1133218303473,15.1373019480807,14.1810931364848,170.065418068587
73.1140475793238,15.1331874823312,14.1819071690115,170.071945229427
73.1147732641337,15.1290728688357,14.1823375790837,170.062567241359
73.1154990018805,15.1249582009242,14.1826034753346,170.075401062282
73.1162246626299,15.1208435003896,14.1826873727068,170.075234075254
73.1169502954392,15.1167288030459,14.1827420991889,170.068025764059
73.1176759276667,15.1126141193853,14.1827643552676,170.066937354262
73.1184015173237,15.1084994535586,14.1827951658964,170.063567937148
73.119127131328,15.104384815795,14.1828199073077,170.071903066074
73.1198526383842,15.1002701907572,14.1827815791097,170.070571253411
73.1205781564603,15.0961555985451,14.1828125326804,170.068729351663
73.1213036104033,15.0920410254694,14.1828250402331,170.06844459517
73.1220290725529,15.0879264802847,14.1828420371368,170.070510154535
73.1227544857569,15.0838119585111,14.1828358583921,170.07258813483
73.1234798312131,15.0796974557692,14.1828314834928,170.065761078424
73.1244067023241,15.0756641648439,14.0139248793099,165.966858900752
73.1253900415384,15.0716368833298,14.0909766133393,166.744978799733
73.1263550481695,15.0675887193213,14.1336514589799,166.779193576151
73.1273199623251,15.0635314852247,14.1565935437332,166.779965270014
73.1282859009446,15.0594696517588,14.1688018464981,166.781023875393
73.1292526720258,15.055405440458,14.1753835268957,166.771513330996
73.1302199548161,15.0513399895176,14.1788382724606,166.771280134063
73.1311876761789,15.0472739286512,14.1806999090104,166.77263266029
73.1321555844169,15.043207547054,14.181706710729,166.769916484679
73.1331236363016,15.0391410205111,14.1822437503171,166.762601401601
73.1340917975074,15.0350744425274,14.1825056170047,166.754085393948
73.1350599944892,15.0310078458606,14.1826511413808,166.757578996426
73.1360282333071,15.0269412574276,14.1827418911026,166.76286995055
73.1369964367706,15.0228746787482,14.1828016945282,166.760238051995
73.1379646265914,15.018808119763,14.1828308416077,166.755261717418
73.1389327898992,15.0147415816408,14.1828055448819,166.756355349256
73.1399009558231,15.0106750756687,14.1828476966666,166.760610989935
73.1409603355926,15.0066519128623,14.0472548656167,164.922597568383
73.1420643664099,15.0026480661573,14.107768522386,165.03482676169
73.1431564743137,14.9986275144803,14.142531021316,164.959611768889
73.1442544128827,14.9946010001176,14.1613251379848,164.910733636085
73.1453560539501,14.9905714549775,14.1713790992785,164.894825630382
73.1464592284602,14.9865401963243,14.176735562759,164.889181188887
73.1475630210495,14.9825079859152,14.1795946198842,164.886456491533
73.1486669735257,14.9784752420289,14.1811059937156,164.883959659946
73.1497709469443,14.9744422127555,14.1819234819485,164.893137622408
73.1508750341164,14.9704090822421,14.1822976256379,164.828804381021
73.1519808684029,14.9663763495686,14.18253203222,164.863846116896
73.1530862596339,14.9623434846807,14.1826729074698,164.865070965813
73.154191571675,14.9583106082829,14.1827404992133,164.86543962819
73.1552968266129,14.9542777370457,14.1827785575354,164.869989186897
73.1564019959163,14.9502448682669,14.1828157163323,164.867027767538
73.1575071174262,14.9462120197128,14.1828308237361,164.871330430168
73.1586121904133,14.9421791964481,14.1828244514535,164.865639974699
73.1597171740869,14.9381463816016,14.182830808969,164.863479440896
73.1608221164109,14.934113590534,14.1828044086688,164.862769105498
73.1619270742229,14.9300808376565,14.1828284509926,164.874031443554
73.1630319275356,14.9260480959294,14.1828287374848,164.873157650993
73.1641366838638,14.9220153667095,14.1828039829229,164.868277389402
73.165241458582,14.9179826748487,14.1828375272803,164.871921786918
73.1663461549897,14.9139500000625,14.1828486679853,164.86709014981
73.1674507650703,14.9099173345954,14.1828030847085,164.866679625793
73.1685554136675,14.9058847211556,14.1828381668079,164.873793905507
73.1696599246193,14.9018521156532,14.1827871866735,164.865818067888
73.1707644513652,14.8978195450903,14.1827891180422,164.867697501408
73.1718689045684,14.8937869902376,14.1828029785469,164.866321397031
73.1730210332456,14.8897780609953,14.0927125512642,163.43475884805
73.1742210287854,14.8857925387059,14.1296207349214,163.582952294102
73.17541347781,14.881795309881,14.1543450634794,163.597712434107
73.1766087708877,14.8777935754516,14.1676253513259,163.568461303887
73.1778062935401,14.8737896523956,14.1747036246589,163.557204428212
73.1790048042037,14.869784518131,14.1785096718391,163.555366512185
73.1802037446905,14.8657787300315,14.180538845544,163.550122681571
73.1814027481866,14.8617725620176,14.1816084534029,163.548367522859
73.1826017741014,14.8577662058073,14.1821672289372,163.54734901977
73.1838007839962,14.8537597585678,14.1824767421886,163.549566371197
73.1849997019042,14.8497532588156,14.1826314768921,163.546723338956
73.1861986379896,14.8457467649553,14.1827492988836,163.556750808071
73.1873974011356,14.8417402410559,14.1827852270732,163.550461035851
73.1885961227704,14.8377337329442,14.1827786630006,163.545275910598
73.1897948044057,14.8337272464678,14.1828094168483,163.552545212784
73.1909934438317,14.8297207790426,14.1828568372584,163.552320179488
73.1921919991733,14.8257143223337,14.1828520437519,163.552083122153
73.1933905005859,14.8217078874912,14.182836174482,163.552139454598
73.1945889263494,14.8177014765914,14.1827958436805,163.553222970771
73.1958246373736,14.8137163236805,14.0459824463487,159.675563158968
73.1971720084397,14.8097885042605,14.0976851029576,161.767770762461
73.1984918278898,14.8058369459277,14.1372132997272,161.782130220688
73.1998157773047,14.8018781267257,14.1584848738782,161.726932280083
73.2011439295732,14.7979160526864,14.1698668428653,161.705400070729
73.2024739923243,14.7939521556692,14.175928955556,161.693321001077
73.2038048541821,14.7899872343294,14.1791448496004,161.688430010512
73.2051359832538,14.7860217355473,14.1808735040278,161.695124750215
73.2064672064756,14.7820559335718,14.1817807236104,161.695596868679
73.2077983267341,14.7780899395768,14.1822917030368,161.689717175889
73.2091294338781,14.7741238743848,14.1825558862564,161.700827274306
73.2104603756308,14.7701577424308,14.1826532744938,161.700145591764
73.2117912862303,14.7661916136502,14.1827527212275,161.697358937423
73.2131220705929,14.7622254677645,14.1827861512204,161.692530227188
73.2144528036099,14.7582593353401,14.1828145851037,161.689766225775
73.2157834681858,14.7542932137732,14.1827965342209,161.694700416706
73.2171140931492,14.750327121061,14.1828470795744,161.699368720511
73.2184445901377,14.7463610326111,14.1828204407967,161.690744635273
73.2197751021516,14.7423949845783,14.1828542017017,161.694633685844
73.2211054797018,14.7384289334733,14.1828249800745,161.695243234118
73.2224358601134,14.7344629209099,14.182836634784,161.694752860311
73.2237661301729,14.7304969144585,14.1828133957615,161.695100680449
73.2250963637945,14.7265309366379,14.1828426181918,161.693537310383
73.2264265207822,14.7225649725434,14.1828376578701,161.689563294089
73.2277566308559,14.7185990351755,14.1828168799669,161.689563443565
73.2290907386654,14.7146345350529,14.1820374274281,161.573486759284
73.2304295818124,14.710671693709,14.1822603350713,161.566293378912
73.2317678924787,14.7067086184178,14.1825413418936,161.581207389158
73.2331063277138,14.7027455699966,14.1823287721212,161.734966998595
73.2344284471613,14.6987779784404,14.1808447175975,161.744065404522
73.2357532347008,14.6948110303494,14.181797911729,161.764521156041
73.2370781063551,14.690843948657,14.1822663377882,161.759874797146
73.2384028691012,14.6868767681228,14.1824881011724,161.762561166134
73.2397275546759,14.682909551107,14.1826739728545,161.760777462067
73.2410521251175,14.6789423115568,14.1827376702708,161.762391176826
73.2423766602329,14.6749750847099,14.182791307759,161.763554341109
73.243701109189,14.6710078611536,14.1828103273874,161.761939503811
73.2450254848642,14.6670406482649,14.1828189836365,161.7633011935
73.24634982469,14.6630734623141,14.1828310434867,161.764632934406
73.2476741069307,14.6591063009577,14.1828231781259,161.766866146048
73.2489983332832,14.655139161576,14.1828363938564,161.762770609141
73.2503225192492,14.6511720483827,14.18285729673,161.76921737002
73.2516466027157,14.6472049466203,14.1828390604945,161.760181000724
73.2529670303968,14.6432368536448,14.1793108107,162.231766309901
73.2542729001718,14.6392649654937,14.18071754617,161.98815791825
73.2555812356144,14.6352935100316,14.1816914080557,161.981788754859
73.2568896392282,14.631321901079,14.1822323095993,161.976996176
73.2581979296259,14.6273501788062,14.1825415005635,161.985297853239
73.2595061073448,14.6233784041335,14.1826779414923,161.982572891527
73.2608142311319,14.6194066207901,14.182756871682,161.984693234922
73.2621222266062,14.6154348214643,14.1827949096029,161.982087823433
73.2634302411174,14.6114630601946,14.1828206964878,161.979189852946
73.2647381461539,14.6074913018459,14.1828112719219,161.982387627358
73.2660460131687,14.6035195725215,14.1828293266794,161.985592510151
73.267353812995,14.5995478615745,14.182824542632,161.986373239999
73.2686615679966,14.5955761761109,14.1828277928798,161.980487456046
73.2699692450409,14.5916045075338,14.1828181064819,161.975618262813
73.2712769417152,14.5876328871268,14.182856941925,161.988215816649
73.2724915680995,14.5836531202053,14.0918409797197,163.705317975592
73.2736882195914,14.5796686241851,14.1328775997266,163.302197860689
73.2748956933964,14.5756779305406,14.1561620300739,163.360850417715
73.2761018294394,14.5716818753879,14.1686563156764,163.398630432623
73.2773069745812,14.5676829016667,14.1752659784495,163.41145960141
73.2785118107356,14.5636824531655,14.178809947932,163.412980818271
73.2797166307093,14.559681279698,14.1807221289142,163.411573508229
73.280921466089,14.5556797464641,14.1816986923108,163.41249449533
73.2821263533762,14.5516780532694,14.1822345766715,163.406456344914
73.2833312306945,14.5476762803846,14.1824971521625,163.41504865041
73.2845361528401,14.5436745030886,14.1826665541805,163.409086628455
73.2857410213401,14.5396727196204,14.1826945602618,163.406760284861
73.2869458919606,14.5356709647124,14.182747750725,163.406594972562
73.2881507739623,14.5316692398903,14.1827904438445,163.415858480798
73.2893555980595,14.5276675365538,14.1828384565144,163.412361717465
73.2905603246037,14.523665843182,14.1828316378886,163.405991874424
73.291765033776,14.5196641902463,14.1828110100931,163.408764674062
73.2929696866197,14.5156625625512,14.1827739498609,163.405771437586
73.2941743185404,14.5116609691423,14.1828156789404,163.411108667615
73.2953788682478,14.5076593940569,14.1827885158001,163.400007994016
73.2965833849619,14.5036578519808,14.1828065868009,163.410585496748
73.2977878765116,14.4996563401474,14.1828535193476,163.411021779203
73.298992263915,14.4956548378585,14.1828445688213,163.410666013865
73.3001966034285,14.4916533641987,14.1828356175053,163.407760226589
73.301400931166,14.4876519269401,14.1828394761567,163.412343645334
73.3026051619096,14.4836505064574,14.1828457248868,163.404239445997
73.3038093361087,14.4796491118606,14.1828055211785,163.405569020933
73.3050134908068,14.4756477563267,14.1828339927186,163.404153537556
73.3062175590489,14.4716464180731,14.1827724930698,163.405259210171
73.3073519658922,14.4676394423585,14.1269661771112,164.693727069009
73.308476870617,14.4636284973597,14.1526453811812,164.407325826112
73.309607076678,14.4596133603106,14.1667381565284,164.41667183858
73.3107372586841,14.4555952395055,14.1742812380943,164.421315907253
73.3118673172596,14.4515755193938,14.1782312240282,164.426629386735
73.3129973573612,14.4475549802018,14.1803983554027,164.43166331144
73.3141273293811,14.4435340063935,14.1815297484023,164.431253546973
73.3152573231764,14.4395128346645,14.1821588776842,164.433798065288
73.3163872880226,14.4354915666758,14.1824887109785,164.433582187887
73.317517184529,14.4314702509266,14.1826468479382,164.432164911317
73.3186470691763,14.4274489343614,14.1827611953779,164.427444323222
73.3197769377693,14.4234276355596,14.1827796706435,164.430266252577
73.3209067045383,14.4194063417722,14.1827932100133,164.428908699583
73.3220365277634,14.4153850997275,14.1828342848077,164.436875851078
73.3231819470213,14.4113707687127,14.1375268653469,162.659529524667
73.3243818419057,14.4073797469075,14.154697916532,163.509746689074
73.3255740425857,14.4033817930692,14.1677905378564,163.548093409648
73.3267664331401,14.3993811231537,14.174807738592,163.535985858447
73.3279596927525,14.3953792333282,14.1785884929311,163.536230562566
73.3291533119731,14.3913766798727,14.1805813412891,163.539226408435
73.3303470886151,14.3873737882507,14.1816224605195,163.531120464995
73.3315409551403,14.3833707400581,14.1821734015749,163.533680712405
73.3327348194188,14.379367609822,14.1824991399434,163.53254621973
73.3339286592885,14.3753644508979,14.1826683434677,163.53878774468
73.3351224150154,14.3713612761999,14.1827492958576,163.529554973974
73.3363161259905,14.3673581101173,14.1827744961356,163.531742511739
73.3375097994462,14.3633549696239,14.1827776287619,163.524798888099
73.3387034883194,14.3593518726706,14.1828283155963,163.536522977939
73.3398970146302,14.3553487675956,14.1828213516189,163.533660269558
73.3410905718245,14.3513457153764,14.182843216071,163.531541986355
73.3422840287109,14.3473426746109,14.1828405310003,163.534912447799
73.3434774431043,14.3433396639652,14.1828472875802,163.53358725827
73.344670813542,14.3393366824034,14.1828483938037,163.535546188179
73.3458641235471,14.3353337259837,14.1828843559185,163.53435458881
73.347057372496,14.3313307976326,14.182844937753,163.532742388879
73.3482505770621,14.3273278985311,14.1828641816758,163.533410518419
73.3494437271069,14.32332502763,14.1828541222804,163.531311032164
73.3506368164508,14.3193221834104,14.1828401949494,163.529449399498
73.3518298649857,14.315319373479,14.1828244713022,163.528364296286
73.3530228843789,14.3113166027427,14.182827835806,163.536392734012
73.3542158075766,14.3073138480866,14.1828312776854,163.533172630199
73.3554086676738,14.3033111169292,14.1828337875948,163.531243589914
73.3566015237135,14.2993084260508,14.1828397657809,163.5339843144
73.3577928330122,14.2953053788503,14.1809380413039,163.996087312051
73.3589689387238,14.2912987016434,14.1812178958281,163.720941861101
73.3601479676473,14.2872926045647,14.1819759360807,163.722094711062
73.361327127375,14.2832864218912,14.1823933629522,163.727005442761
73.3625060936394,14.2792801449348,14.182575924693,163.717867695957
73.3636850221821,14.2752738562772,14.1827410501302,163.724328856547
73.3648638256922,14.2712675506909,14.1827524240328,163.722940498864
73.3660425543886,14.2672612561143,14.1828011639453,163.720260593273
73.3672212561396,14.263254987821,14.1828228919001,163.721969894928
73.3683999244017,14.2592487484504,14.1828327945687,163.722706163053
73.3695785203522,14.2552425324199,14.1828591195374,163.72237944041
73.3707687880334,14.2512403643617,14.1786665516016,163.462230626111
73.3719657438233,14.2472402823873,14.180661518894,163.484340971297
73.3731614218065,14.2432394785548,14.1816732833733,163.480628841122
73.3743571579609,14.2392385186003,14.182163681069,163.470650782617
73.3755569995737,14.2352387029947,14.1823790570955,163.426423746386
73.3767564820459,14.2312387478617,14.1825885564045,163.429622565987
73.3779559058707,14.2272387746302,14.1826840499528,163.424438580718
73.3791601749218,14.2232403436537,14.1819131072851,163.333191900703
73.3803676933356,14.2192429099362,14.182382895669,163.320839084893
73.3815746248612,14.2152452668705,14.1825661891009,163.318024383205
73.3827815731116,14.2112476271977,14.182699931355,163.323765800028
73.3839885195088,14.2072500025076,14.1827744289217,163.321438938739
