lon,lat,SOG,heading
160.872691391366,-24.1984431126745,14.0564749953121,131.711852586454
160.876109420722,-24.2011889712167,14.0737074903634,131.753208809506
160.879530069871,-24.2039375741994,14.0830087228642,131.77740312078
160.882951777389,-24.2066880178812,14.0879594370308,131.765961765401
160.886374493554,-24.2094390071155,14.0905925010742,131.77838527143
160.889797618447,-24.2121904373589,14.0919704984589,131.782188195233
160.893221032303,-24.2149420487102,14.0927444338523,131.784383889975
160.89663441767,-24.2177034053499,14.0891076296067,132.084002745579
160.900040957053,-24.2204716773944,14.0909952735088,132.080699554927
160.903448486715,-24.2232396569532,14.0922194465575,132.09169399808
160.906864794803,-24.225998002181,14.0898605505348,131.788012720614
160.910285825993,-24.2287516903105,14.0915940760308,131.839008906953
160.913706853123,-24.2315059532639,14.0925376053001,131.830592800189
160.917128364148,-24.2342600413564,14.0929943373676,131.832327097923
160.920550238117,-24.2370139418708,14.0932713023204,131.834021982262
160.92397672529,-24.239762900938,14.092641585949,131.685382171795
160.927405751211,-24.2425093063602,14.0930771561843,131.70809376589
160.93083482113,-24.2452558344187,14.09332436498,131.699589000672
160.934264187567,-24.2480021640682,14.0934185378849,131.700681398791
160.93769925353,-24.2507422480402,14.0925602438585,131.524552344119
160.941136759217,-24.253479876124,14.0930564152548,131.550727825863
160.944574337046,-24.256217611762,14.0933044356768,131.552259134072
160.948012229153,-24.2589551401523,14.0934390846931,131.54631522245
160.951450356889,-24.261692505131,14.093537603401,131.546196242666
160.954882867661,-24.2644354782233,14.0907925986414,131.725279270357
160.958308590764,-24.2671851482096,14.0920046622143,131.779939862168
160.961734761579,-24.2699347811619,14.0927315747552,131.78098010854
160.965160949644,-24.272684664295,14.0931327586795,131.785576385029
160.968576959998,-24.2754442086328,14.0865266226223,132.073458386209
160.971982126003,-24.2782140488429,14.0896276731539,132.162721729794
160.975388090783,-24.2809841370662,14.0915166366948,132.172060964781
160.978794067883,-24.283754816955,14.0924461817713,132.176964270389
160.982189268217,-24.2865357584263,14.0865238898157,132.459118229126
160.985574195153,-24.289326510034,14.0895790243773,132.55048881563
160.988960024389,-24.292117418589,14.091486297821,132.564913881193
160.992345852992,-24.2949089448898,14.0924607558068,132.569783401759
160.995731885253,-24.2977005702105,14.0917341084927,132.929508145343
160.999097676739,-24.3005110734323,14.0895030134779,132.87091924404
161.002465767428,-24.3033200866871,14.0913799281577,132.894943323432
161.005834079399,-24.3061294969833,14.0924279135648,132.89833774054
161.009188934509,-24.3089509208322,14.0825481138777,133.251813714312
161.012530455411,-24.3117843453674,14.0873483685063,133.366402695588
161.015873182026,-24.3146182046687,14.0903055032235,133.38066209744
161.019214735075,-24.3174533909644,14.0426472557953,132.555466565115
161.022631010602,-24.3201787958408,14.0240178805262,131.860509234133
161.026046985087,-24.3229183874873,14.056001399428,131.793102688384
161.029469685693,-24.3256612309521,14.0735120954495,131.747446121131
161.032905739605,-24.3283945928803,14.0789643371942,131.436318666771
161.036350902738,-24.3311211240827,14.0858432110371,131.43736493192
161.03979733895,-24.3338484848788,14.0894636555777,131.424270379575
161.043244945463,-24.3365757865339,14.0913716646659,131.412222873355
161.046693286209,-24.3393029657655,14.0924219526413,131.421239086221
161.050142011967,-24.3420301013273,14.0929364105347,131.416861774384
161.05359552054,-24.344752155743,14.0928185968472,131.297543346193
161.057049944884,-24.3474734427597,14.0931381055318,131.30482423032
161.06050459275,-24.3501946475136,14.0933598034536,131.304845841775
161.063959473977,-24.3529157058071,14.0934274740325,131.305259978209
161.067414581056,-24.3556365994045,14.0935153175459,131.301456808611
161.070869912897,-24.3583573185521,14.0935543880444,131.309326231848
161.074325323524,-24.361078005691,14.0935657758655,131.302539216866
161.077780343303,-24.3637991662194,14.0935841334405,131.329174380343
161.081235215666,-24.3665205223873,14.0935797900363,131.312126582422
161.084686583981,-24.369245516856,14.0925306832818,131.434869957545
161.088133873647,-24.3719747047012,14.0930235375947,131.460241873332
161.091581441298,-24.3747037840181,14.0932962473527,131.464574025901
161.095029020818,-24.3774329739838,14.0934344062338,131.471901379156
161.098476655256,-24.3801621874132,14.09348253175,131.477696190388
161.101924350523,-24.3828913969634,14.0935229126563,131.474760766755
161.10524879617,-24.3857068798625,13.9986407762978,133.599138776065
161.108577499085,-24.3885285066131,14.0426872641284,133.400589608447
161.111913564685,-24.3913563402927,14.063412829856,133.243491262262
161.115266007034,-24.3941738556033,14.0764337652354,133.250028059932
161.11861807935,-24.3969962112482,14.0844191684747,133.250830052292
161.121971085291,-24.399820117726,14.0886876818108,133.24644576432
161.125324899297,-24.4026445632933,14.0909492033605,133.247001412742
161.128675455713,-24.405472834467,14.0908457778326,133.377086323252
161.132021484151,-24.4083057710203,14.0921320418271,133.401794925276
161.135368946037,-24.4111375763011,14.0913130311362,133.073549140486
161.138724905083,-24.4139608225156,14.0922595252157,133.238633119121
161.142080246503,-24.4167850371621,14.0928687172747,133.240659792973
161.145435892623,-24.4196091741796,14.0931880175074,133.244169842748
161.148791824912,-24.4224331614751,14.093370696949,133.236482285284
161.15214801766,-24.4252569771761,14.0934391924729,133.236358773524
161.15550433615,-24.4280807345825,14.0934863575816,133.234784368511
161.158860851496,-24.4309043520806,14.0935146288052,133.236654992902
161.162222068853,-24.4337230315091,14.0922589003443,133.113256545798
161.165587652394,-24.4365372591688,14.0928359814868,133.071610001606
161.168953383363,-24.4393515770089,14.0931443449146,133.067619292074
161.172331968963,-24.4421514146565,14.0881633079569,132.63885836474
161.175716668929,-24.4449452603164,14.0906921215454,132.719463422089
161.179101527346,-24.4477397486525,14.0920389317497,132.713831122859
161.182487096954,-24.4505339663078,14.0927616102216,132.707203557727
161.185878235517,-24.453322559324,14.0927365341011,132.595701217216
161.189269943316,-24.4561108162682,14.09313274999,132.596151798689
161.192661959282,-24.4588989209297,14.0933276643777,132.595102909653
161.196064218656,-24.4616749743473,14.0845585554872,132.246093588988
161.1994787604,-24.4644370280753,14.0881655356103,132.141100228471
161.202894186728,-24.4671996486209,14.0906496767708,132.143505704116
161.206310575632,-24.4699620961537,14.0919917969849,132.137549922498
161.209727663993,-24.4727242830836,14.0927258315369,132.132254471799
161.213163727473,-24.4754611354068,14.0693415456157,131.458678920431
161.216616113089,-24.4781791775585,14.0805124008618,131.420583479264
161.220069647044,-24.4808996102139,14.0865878240775,131.394658422448
161.223525039901,-24.4836200418055,14.0898581507644,131.382483542295
161.226983702772,-24.486337940041,14.0910626614267,131.265408918715
161.230446526283,-24.4890518791164,14.092107412552,131.264698659888
161.233909737078,-24.4917658424523,14.09279166511,131.266843299767
161.237373317494,-24.4944796668257,14.0931567061528,131.259804575512
161.240838048658,-24.4971923985974,14.0932188947894,131.230732443028
161.244303585149,-24.4999043683187,14.0934267543665,131.231082789845
161.247769240394,-24.5026162978874,14.0934838388992,131.234246631309
161.251204193458,-24.5053500943944,13.9969106529176,133.606014176981
161.254567172111,-24.5081367923896,14.0374627834402,132.757902549008
161.257944995688,-24.510922831339,14.0636313972451,132.757984616703
161.261325312984,-24.5137144683516,14.0776438939965,132.803186991499
161.264706211505,-24.5165098602726,14.0850416050888,132.813116796044
161.268050086957,-24.5193342921291,14.047659124123,133.83170283959
161.271370247079,-24.5221805127495,14.0680030155574,133.792456088071
161.274695728723,-24.5250282216256,14.0799977567761,133.835201232257
161.278002852676,-24.527895590453,14.0817581349545,134.199714135138
161.281309869494,-24.5307654590972,14.0873031978799,134.211523819458
161.284617347924,-24.5336365603168,14.0902165485211,134.214371747534
161.287925045062,-24.5365083623995,14.0918015341201,134.219715413729
161.291232861807,-24.5393805482834,14.0926288104416,134.224183543735
161.294537460114,-24.5422560538694,14.0928251574574,134.329332154369
161.297840242305,-24.5451334373599,14.0931149771707,134.316595295362
161.301143366227,-24.5480106477737,14.0933473799531,134.313720997667
161.304446575704,-24.550887873196,14.0934596167091,134.318217084886
161.307738092087,-24.5537754812183,14.090640182988,134.652841981888
161.311025822351,-24.5566667208686,14.0919262573916,134.586744362053
161.314314193083,-24.5595578175148,14.0927209942617,134.591215919953
161.317602572182,-24.5624491694815,14.0931441854797,134.600864212558
161.320890928708,-24.5653406932673,14.0933055435099,134.59922802767
161.32420313204,-24.5682041312834,14.0784002683955,133.860236612606
161.327523683011,-24.571060316167,14.0853597357171,133.988254815144
161.330845085229,-24.5739178430977,14.0892156688477,133.974099948066
161.334167828413,-24.5767752533135,14.0912778214649,133.968800404566
161.337472578475,-24.5796488498603,14.0872778105675,134.344573006579
161.340776119189,-24.5825243405039,14.0902796658497,134.316139131487
161.34408022938,-24.5854001888327,14.0918221130857,134.327046209684
161.347400121545,-24.5882515549459,13.995839505335,131.557536087819
161.350783372876,-24.5910178442941,14.0353224481972,132.661376259492
161.354167213612,-24.5937982572507,14.0624454921252,132.67887317775
161.357556822334,-24.5965812124713,14.076984659171,132.644877310384
161.360954414247,-24.5993603688592,14.0842281937309,132.502114044186
161.364355812588,-24.602138107913,14.0886018801127,132.507351275267
161.367758321344,-24.6049161002571,14.0909473594725,132.51142818237
161.371161519429,-24.6076941410502,14.0921283662043,132.506026524833
161.374605753664,-24.6104104701068,14.0454203124328,131.225304686225
161.378062402263,-24.6131182778209,14.0674947671115,131.345142876433
161.381522871248,-24.6158292235992,14.0796493091787,131.337800475061
161.38499044458,-24.6185361719785,14.0847601676896,131.176818707953
161.388464743014,-24.6212378177083,14.0887846161432,131.135553817209
161.391940132281,-24.6239396718097,14.0910384122364,131.13106189197
161.395416254721,-24.6266414915042,14.0921733146897,131.128698368162
161.398890968101,-24.6293452144011,14.0924962775851,131.19762381126
161.40236361098,-24.6320513359043,14.0930225678027,131.208737413103
161.405836515517,-24.6347573650665,14.093285350469,131.210538363379
161.409309514052,-24.6374634092176,14.0934187964898,131.207533140227
161.412782631333,-24.6401694089191,14.0935029063108,131.212810226376
161.416256636511,-24.6428745072422,14.0934940150642,131.189670715318
161.419731343066,-24.6455789064726,14.0935409721826,131.182709468707
161.423206178746,-24.6482832136975,14.0935866183769,131.185642921835
161.426652548143,-24.6510095612976,14.0409823319211,132.112630196784
161.430062330664,-24.6537650034429,14.0633084859522,132.254409300446
161.433477178879,-24.6565231068722,14.0774852843392,132.257241336145
161.436893438173,-24.6592841886882,14.0849822231603,132.272845502076
161.440310353051,-24.6620469734892,14.0889987031375,132.285306609742
161.443725861708,-24.6648124805133,14.0910849448999,132.332500086784
161.447141321996,-24.6675787245416,14.0922586310652,132.328207107035
161.450557037087,-24.6703451047382,14.0928650775355,132.332001844912
161.453972923587,-24.673111535005,14.0931941342852,132.338841097208
161.457389069486,-24.6758778293152,14.0930556655529,132.596162601282
161.460791388422,-24.6786574932554,14.091612931686,132.548553182811
161.464195270821,-24.6814359677703,14.0924742126664,132.564106456431
161.467599301889,-24.6842146014499,14.093006853392,132.566150010627
161.471003338025,-24.6869934212745,14.0932842194562,132.573146411142
161.474407437525,-24.6897722954629,14.09341666193,132.578497647518
161.477811618461,-24.6925511660961,14.0935199105731,132.569137245711
161.48121082093,-24.6953349858573,14.0928788923365,132.731278604018
161.484608109647,-24.6981207708096,14.0931677862479,132.697343535798
161.488005740992,-24.7009063535935,14.093351992768,132.703850879729
161.491403415677,-24.7036919808898,14.0934739168592,132.707492972388
161.494810417584,-24.7064663765134,14.0824298266961,132.208340053957
161.498232430343,-24.7092231722866,14.086584843677,132.201574521434
161.501655408773,-24.7119808162112,14.0898370405735,132.208011906689
161.505079425776,-24.7147384352258,14.0915738552062,132.194817736161
161.508504260318,-24.7174957893182,14.0925089314369,132.196984116616
161.51192938371,-24.7202529000707,14.0863770228759,131.551113337699
161.515377457566,-24.7229832910854,14.0873277811371,131.804562981825
161.518823975823,-24.7257167682063,14.0902837724369,131.787892211884
161.522246953129,-24.7284694677728,14.0490786528065,132.637770092246
161.525637146316,-24.7312486644561,14.0680723071118,132.722226431154
161.529031735743,-24.7340299992729,14.0800256403558,132.714636828511
161.532427675333,-24.7368136708031,14.086377753603,132.729786031967
161.535824107829,-24.739598831131,14.0897430577223,132.742739301889
161.539219346126,-24.7423862603653,14.0910526704577,132.862649544504
161.542611480359,-24.745177311327,14.0922675136049,132.834240726513
161.546003997122,-24.7479683680587,14.0928944250255,132.838906975227
161.549396637802,-24.7507595193633,14.0931757262987,132.844622737617
161.552786717947,-24.7535533529534,14.0932174430319,132.925266210979
161.556175884742,-24.7563481798164,14.0933766165802,132.90359296847
161.559565302424,-24.7591428457112,14.0934550678884,132.907457694793
161.562954776716,-24.761937511434,14.0935048757221,132.905423749153
161.566347614709,-24.7647287302661,14.093393762988,132.831443910312
161.56974102223,-24.7675194504569,14.0934568938752,132.837867470732
161.573134593142,-24.7703100696694,14.0935071095918,132.836356066738
161.576528376991,-24.7731005148082,14.0935474581044,132.840189490652
161.579919728574,-24.7758932242058,14.0879491400617,133.548913933501
161.583292159847,-24.7787031008573,14.0897353288686,133.183819731116
161.586667039734,-24.7815115215941,14.0914904364269,133.185058290613
161.590041039513,-24.7843214092222,14.0924524713339,133.22444155893
161.59341417643,-24.787132472822,14.0929719285689,133.224693284168
161.596787407968,-24.7899436399459,14.0932351361175,133.233721267724
161.600160737031,-24.7927548324656,14.0933949307315,133.238053424732
161.60353409278,-24.7955660669959,14.0930545373419,133.186629184089
161.606912604491,-24.7983720531172,14.0932851094021,133.159553056164
161.610290937216,-24.8011783262364,14.0933969579352,133.146801084562
161.613669505216,-24.8039844453516,14.0934864117788,133.142385410817
161.617057537876,-24.8067800887609,14.0901592678242,132.826458679475
161.620450899267,-24.8095703849739,14.0917542233523,132.877578334173
161.623844284986,-24.812361158213,14.0925710936691,132.864650156839
161.627238213106,-24.8151516670748,14.0930435871419,132.869173648591
161.630632500333,-24.8179419831746,14.0933000807405,132.865214408038
161.63403680626,-24.8207214394867,14.0918462632703,132.653803923004
161.637442094868,-24.8235002275369,14.0926174697081,132.656630226328
161.6408477444,-24.8262789426991,14.0930698137173,132.654308202874
161.644244611848,-24.829065964944,14.0895826319561,132.898266428208
161.647634420381,-24.8318598281163,14.0912600223541,132.929424574756
161.651025082513,-24.8346534560191,14.0923529694527,132.947538791315
161.654415744818,-24.8374474416329,14.0929173857516,132.947957638059
161.657806431993,-24.8402416089813,14.0931852859828,132.949253641581
161.661197217734,-24.8430357933534,14.0933515964297,132.948755526949
161.66458813477,-24.8458299294563,14.0934603168299,132.95176495858
161.667984500141,-24.8486182411564,14.0921228214682,132.773946115269
161.67138458457,-24.8514027951353,14.0928041900197,132.795845470558
161.674784610235,-24.8541876270674,14.0931715413557,132.781222413421
161.678184996533,-24.8569722319314,14.0933610439499,132.781222844933
161.681585765109,-24.8597565361986,14.0933885898481,132.870555444425
161.68497577109,-24.8625512456895,14.0922096142898,132.948790703137
161.688366673253,-24.8653452657479,14.0928650547527,132.97190329526
161.691757630352,-24.8681394505233,14.0932042619704,132.974288263303
161.695148587666,-24.8709337690562,14.093371399657,132.970188600607
161.698539646243,-24.8737280720999,14.0934510343316,132.971804451564
161.701931089979,-24.8765220114356,14.0931619595415,132.83473313399
161.705326285429,-24.8793121420151,14.0933567689324,132.908026522981
161.708721220527,-24.8821026116929,14.093469601636,132.902286852293
161.712116560594,-24.8848927107368,14.0922875981602,133.164841808526
161.715491375542,-24.8877016297664,14.089579968487,133.212543508069
161.718868236101,-24.8905092319762,14.091470386498,133.246776517471
161.722245256019,-24.8933172691481,14.0924589365029,133.252704614656
161.725622276995,-24.8961256264159,14.0929565857573,133.253057994553
161.728988497184,-24.8989441863696,14.0907507628934,133.566039581909
161.732351344845,-24.9017661860815,14.0920022647101,133.505968536506
161.735714727917,-24.9045880894463,14.0927284216426,133.514080531942
161.739078131004,-24.9074102293119,14.0932681238553,133.55354865416
161.742437899729,-24.9102360589036,14.0931801530238,133.577807267874
161.745798038842,-24.9130616306263,14.093384329022,133.585929977241
161.749158219082,-24.9158872414241,14.0934800169399,133.588054147985
161.752514740943,-24.9187162388169,14.0887712026339,134.118051850452
161.75585687824,-24.921558145198,14.0907877892226,133.895165025538
161.759200499955,-24.9243993307979,14.092083466865,133.890902637169
161.762544238498,-24.9272408289267,14.0927828715756,133.895821688047
161.765886846946,-24.9300836682342,14.0927800727079,134.007383479839
161.769226399489,-24.9329295385522,14.0931557092882,133.978857505165
161.772566258524,-24.935775242384,14.0933787103726,133.976562716869
161.775934060057,-24.9385782121922,13.9914634810167,131.774176142662
161.779350927123,-24.9413126872785,14.0333859223887,132.285005655734
161.78277042275,-24.9440600798432,14.0613480509666,132.277955066447
161.78619716112,-24.9468087611572,14.0763731618609,132.234129791621
161.789628505172,-24.9495573970996,14.0844191325498,132.210811220931
161.793069534108,-24.952297671554,14.0850620291952,131.986663217408
161.796518463177,-24.9550307251479,14.0890218804295,131.935517772247
161.799968032869,-24.9577643896049,14.091145686226,131.921994679577
161.803432954695,-24.9604801502027,14.085741092844,131.447278720666
161.806903468972,-24.9631907153232,14.0893590789281,131.5257997427
161.810374546553,-24.9659018702451,14.0913439604693,131.521059922491
161.813855886719,-24.9686013532823,14.0866125975118,131.199302944765
161.817345832492,-24.9712915058011,14.0898942857472,131.171876621901
161.820836096486,-24.9739823720967,14.09158944594,131.15309513141
161.824327210499,-24.9766729103558,14.092541867023,131.151479892569
161.827786749573,-24.9793904118647,14.0723741279915,132.014278656302
161.831237493514,-24.9821177286532,14.0820028741224,131.85202608343
161.834690792362,-24.9848455743131,14.0874356370178,131.868848575711
161.838144410344,-24.9875748198418,14.0902860503045,131.874636653823
161.841598288614,-24.9903047279645,14.0918397670341,131.884309546857
161.845052369592,-24.9930349377456,14.0926581054683,131.881685168269
161.848506614199,-24.9957652646262,14.093102112398,131.883537758813
161.851961038484,-24.998495566714,14.0933093348858,131.886198306585
161.855415588004,-25.0012258360196,14.0934208301688,131.883749875826
161.858870307938,-25.0039559878611,14.0935056574291,131.884165504917
161.862325148127,-25.0066860572277,14.0935231775566,131.891511397375
161.865763716988,-25.0094304663235,14.0796006853646,132.30574974304
161.869187305844,-25.012188614292,14.0856821951741,132.420383356394
161.872612581325,-25.0149471196494,14.0893845390875,132.433450546957
161.876038019894,-25.0177066282755,14.0913361539676,132.442858033248
161.879463555377,-25.020466676006,14.092389648479,132.447766918004
161.882889214333,-25.0232269449638,14.0929439165907,132.453211179544
161.886315019486,-25.0259872610732,14.0932533167876,132.451002805824
161.889740953004,-25.0287475646138,14.0933888012205,132.453908866766
161.893174711485,-25.0314991290569,14.091097084804,132.184192757155
161.896612785604,-25.0342462899587,14.0922831609599,132.230326067117
161.900050852191,-25.0369938341688,14.0929103681405,132.219719338588
161.903489379096,-25.0397411220797,14.0932415868797,132.222970329023
161.906925171275,-25.0424912816135,14.0923889587239,132.351506557921
161.910356812273,-25.0452456223855,14.0929247207839,132.357426985096
161.913788743585,-25.0479998473326,14.093248630014,132.357603940848
161.917220739126,-25.0507541243417,14.0933712922941,132.356235939682
161.920652620068,-25.0535085546842,14.0911822388883,132.2211482613
161.924099519178,-25.0562460394386,14.0908232322793,132.102854757423
161.927510863332,-25.0590115175921,14.0573937827489,133.066123040779
161.93090270801,-25.0617954078829,14.0734369501841,132.944902538617
161.934299393122,-25.064579798365,14.0828361211528,132.982676476146
161.937696967419,-25.0673662158147,14.0878633902879,132.998811955412
161.941094934491,-25.0701538064382,14.0905091049601,132.994713163314
161.944493276353,-25.0729418645473,14.0919352755005,133.006008991847
161.947891871439,-25.0757301329935,14.0927327638868,133.004921129918
161.951290656586,-25.0785184719692,14.093127768528,133.006363985578
161.954685661638,-25.0813106342297,14.092770395831,133.127417042299
161.958078242016,-25.0841052664588,14.0930709061337,133.120412368127
161.961471195534,-25.0868996765716,14.0932900501841,133.12160600616
161.964864235063,-25.089694098129,14.0934283231136,133.126011025343
161.968257317155,-25.0924885414964,14.0934872665355,133.125679493345
161.971650477622,-25.0952829497654,14.0935141266879,133.119426703086
161.975042807803,-25.0980782303694,14.0931905340945,133.254454090268
161.97843181588,-25.1008767754408,14.0933662273583,133.202873087741
161.981821198206,-25.103675023768,14.0934765505719,133.201453934037
161.985210686842,-25.1064732181261,14.0935023991227,133.206731154562
161.988600210271,-25.1092714166239,14.0935054279955,133.204368543317
161.991989860465,-25.1120695199708,14.093556147185,133.204248104331
161.995383568084,-25.1148633817986,14.0929612675377,133.070341582084
161.998779265455,-25.1176552947311,14.0932433630446,133.096036885528
162.002175029761,-25.1204472426895,14.0933982210874,133.093709708393
162.005568578524,-25.1232414711328,14.0934086545983,133.155963305395
162.008961873435,-25.1260359922219,14.0934612049072,133.143804291763
162.012355382221,-25.1288303501853,14.0935260114923,133.146633011544
162.015748981905,-25.1316246614242,14.0935719062218,133.14824611235
162.019142695345,-25.1344188914388,14.0935802326962,133.154816132812
162.022536489754,-25.1372130616303,14.0935745734588,133.144530919979
162.025935270483,-25.1400018516854,14.0917899723104,133.002366730766
162.029339608306,-25.142784790087,14.0924836256368,132.953779850751
162.032744161043,-25.1455678317414,14.0929676667165,132.939910777997
162.036149167481,-25.1483506017749,14.093264159815,132.945512358553
162.039556068764,-25.151131529041,14.0933068912631,132.891109308855
162.042964144911,-25.153911340084,14.0934402617731,132.90177895764
162.046372283885,-25.1566911452912,14.0934890867605,132.893203877994
162.049780639448,-25.1594707733976,14.0935272206547,132.888408797311
162.053189185067,-25.1622502455946,14.0935755286192,132.892619382304
162.056604154916,-25.1650228232392,14.0926285562026,132.718926653026
162.060020912589,-25.167793698514,14.0930700006268,132.745831783267
162.063437809652,-25.1705645957539,14.0933349632231,132.744729914098
162.066854299389,-25.1733360050051,14.0928292774854,133.036997011297
162.070262964428,-25.1761151012827,14.0929137590559,132.884455243296
162.073672700314,-25.1788933041914,14.0931801292006,132.88441244864
162.077082535635,-25.1816715331825,14.0933592126696,132.886279120078
162.080485900681,-25.1844560367131,14.0920411367566,133.090872561242
162.083885263183,-25.1872445266012,14.0926952991991,133.072453432281
162.087285120657,-25.1900327825082,14.0931155471397,133.071806072688
162.090684987341,-25.1928211813425,14.0933201500281,133.085236233795
162.094084908669,-25.1956096130746,14.0934520542667,133.088509677044
162.097492042591,-25.1983899154692,14.0889087800745,132.823464112748
162.100908408391,-25.2011601178722,14.0906901953782,132.764928742917
162.104325248952,-25.2039306258566,14.0920150468934,132.76223620247
162.107742736893,-25.2067009113196,14.0927239899587,132.751455000649
162.111160705837,-25.2094709545132,14.0931314300566,132.7517298833
162.114578972087,-25.2122408386095,14.0933508208169,132.749457313336
162.118003293135,-25.215004308611,14.092842476993,132.621311754054
162.121428450007,-25.2177670881524,14.093175650237,132.624081425385
162.124864735346,-25.2205174110869,14.0905624701118,132.317112214403
162.1283040513,-25.2232649350625,14.0919399882408,132.358663622915
162.131743690519,-25.226012591689,14.0926983959514,132.353558378974
162.135183931876,-25.2287598855464,14.093126024502,132.354435859802
162.13862443207,-25.2315070602441,14.0933115287975,132.345550010049
162.142065189711,-25.2342540608845,14.0934071438869,132.34703505769
162.145503430373,-25.2370036520053,14.0929416960996,132.42550812474
162.148938984474,-25.2397559765424,14.0932127092027,132.447661979078
162.152374787399,-25.2425081559209,14.0933875303029,132.449848067096
162.155810642151,-25.2452603527456,14.0934862063343,132.451550459344
162.159253470419,-25.2480047104954,14.0907184735035,132.23687238882
162.162702229688,-25.2507427435274,14.0921081244532,132.210095945118
162.166150973742,-25.2534812275555,14.09276530975,132.200379530666
162.169600238046,-25.2562194158666,14.0931446084469,132.197184666155
162.173065011573,-25.2589388640938,14.0854712301303,131.666852890729
162.176537046705,-25.2616509016833,14.0892258657246,131.766803985857
162.180009365311,-25.2643638397586,14.091259945649,131.750073838672
162.18348256622,-25.2670765079659,14.0923294191268,131.750101320161
162.186964411851,-25.2697789588478,14.0847654582659,131.339196924263
162.190458923378,-25.2724665037398,14.0881556910475,131.313654306414
162.193954162092,-25.2751528197244,14.0172733374692,133.263094824485
162.197271227585,-25.2779680580551,13.9776836377458,133.62525104459
162.200624025286,-25.2807687551625,14.031520703396,133.672358446176
162.203983857324,-25.2835789928864,14.0604793574154,133.769903562281
162.207344418094,-25.2863973399056,14.0759295056457,133.818521209996
162.21070564028,-25.2892197512827,14.0841595587578,133.839684869226
162.214067522056,-25.2920440355416,14.0885473953629,133.84309704103
162.217434811375,-25.2948641097397,14.0901849577145,133.692885864495
162.220804785336,-25.297682298923,14.0918103210021,133.725510030208
162.22417495502,-25.3005007845403,14.0926163554224,133.725257507824
162.227545545174,-25.3033191280002,14.0930536217402,133.71477325108
162.230916467509,-25.3061373036046,14.0933064661958,133.711511565121
162.234292614507,-25.308949883622,14.0903914171589,133.437582729845
162.237677358457,-25.3117533801043,14.0915443618438,133.44646660138
162.241062414474,-25.3145571107679,14.0924942631323,133.451912660959
162.244447967463,-25.3173606593903,14.0929847784634,133.444664896042
162.247832345211,-25.3201653785304,14.0885213779525,134.198605556497
162.251195432146,-25.3229891709933,14.0892378359407,133.79969614938
162.254561509395,-25.325811087641,14.0912168575374,133.79942276541
162.257927900578,-25.3286333430413,14.0923290604056,133.816137026958
162.261294265386,-25.331455972363,14.0929192378893,133.820349323494
162.26467319103,-25.3342650010242,14.0897894074406,133.484116655536
162.268054965246,-25.3370716197543,14.0914813655819,133.52520918151
162.271437146048,-25.3398783860848,14.0924383971301,133.527023091345
162.274819815935,-25.342684982511,14.0929423185666,133.52391040518
162.278202855162,-25.3454913888617,14.0932385471396,133.522847647756
162.281579346754,-25.3483040345866,14.0920250201149,133.737455880672
162.284952255997,-25.3511201998469,14.0926597705108,133.69611269061
162.288325767386,-25.3539360366209,14.0931132432695,133.705132950521
162.291704240999,-25.3567468898038,14.092849696354,133.580438700671
162.295083808361,-25.3595568119147,14.0931623887742,133.593413924458
162.298463492661,-25.3623667428233,14.0933333761613,133.59618155168
162.301845761938,-25.3651739719691,14.0917913226044,133.276437683282
162.305236372776,-25.3679725643262,14.0924559978884,133.400218806964
162.308626770904,-25.3707716649315,14.0929918439777,133.405653579614
162.31201749223,-25.373570618997,14.0932512834539,133.398852092937
162.315408587813,-25.3763693041635,14.0934016846334,133.405772554328
162.318803955221,-25.3791636108914,14.0930678673277,133.27519022407
162.322200895016,-25.3819564234938,14.0933038563504,133.294032358895
162.325597920483,-25.3847492380224,14.0934179535772,133.292065464314
162.328995200733,-25.3875418515882,14.093465767505,133.296774556658
162.332398554346,-25.3903280685923,14.0927880066557,133.137979746637
162.335803435577,-25.3931128686986,14.0931223980486,133.15916679351
162.339208469478,-25.3958976496097,14.0933072082273,133.155900889681
162.342613763132,-25.3986822447255,14.0925675992671,133.117169511215
162.346032234326,-25.4014524088827,14.0913031013904,132.920658492865
162.349450902003,-25.404222838115,14.0922974767068,132.895732426348
162.352870099347,-25.4069930912788,14.0928697845208,132.889293029415
162.356289779027,-25.4097630546962,14.0931937418026,132.887061248833
162.359706992767,-25.4125355839081,14.0928885266608,132.961783297473
162.363121680426,-25.4153106668987,14.0932091732635,132.988974783501
162.366536574339,-25.4180856563542,14.0933727289065,132.987591222669
162.369951550998,-25.4208606321593,14.0934693129438,132.990868554066
162.373378915797,-25.4236204339806,14.0802175466763,132.594401509525
162.376820253122,-25.4263640028731,14.0858099911681,132.450065154588
162.380262726993,-25.4291085028152,14.089407134502,132.450757511756
162.383706371039,-25.4318529391566,14.0909272076585,132.411752441302
162.387155944905,-25.4345916786349,14.0920765933458,132.35580176348
162.390605809132,-25.437330541578,14.0927823897989,132.341014794432
162.394056045938,-25.4400692553118,14.0931352648654,132.338429131734
162.397506600728,-25.4428077789374,14.0933113976453,132.338056907855
162.400957842027,-25.4455456618339,14.0934353859702,132.32777883817
162.404409785527,-25.4482828707529,14.0935003465242,132.315642965022
162.407861889041,-25.4510199614681,14.0935449028713,132.320165831196
162.411314107831,-25.4537569628949,14.0935236895938,132.311734917309
162.414766498711,-25.4564938040342,14.0935460737169,132.314458094347
