lon,lat,SOG,heading
109.187428992146,-18.6322158637244,14.3489980086251,160.741434994578
109.188884187513,-18.6361568267072,14.3490346308788,160.74055930421
109.190348584391,-18.6400942570571,14.3463099860393,160.555151902639
109.191821428938,-18.6440286216012,14.3475798923844,160.502435657925
109.1932941471,-18.6479633128287,14.3482714528982,160.49453932436
109.194767347539,-18.6518979802329,14.348659451499,160.49337441004
109.196240820137,-18.655832628643,14.3488497167318,160.490797422553
109.197713826634,-18.6597674119531,14.3465114673318,161.133070964379
109.199159758555,-18.6637099640839,14.3453156776667,160.809330443435
109.20057593199,-18.6676592425414,14.3285840417472,161.597109591293
109.201973790311,-18.6716142672851,14.3376883130162,161.494237605545
109.203373405905,-18.6755708822583,14.3430176251711,161.516394275271
109.204772305289,-18.6795288809259,14.3458598308202,161.528057764429
109.206170778497,-18.6834876262087,14.3473433055171,161.531495357259
109.207569148573,-18.6874467200247,14.3482104117193,161.53873884587
109.208940292339,-18.691412959468,14.3428497518177,161.917965377346
109.210310486546,-18.6953800037684,14.3457967885168,161.928058191281
109.21168061042,-18.6993476826993,14.3473802158238,161.931379573585
109.213056404415,-18.7033136146798,14.3458829158566,161.695895757144
109.214442327838,-18.7072761900741,14.3471337440475,161.711187713256
109.215828125692,-18.7112391580252,14.3480287322901,161.710067755016
109.217214225516,-18.7152022180727,14.3484938941347,161.707303303687
109.218600662733,-18.7191652634663,14.3487919027531,161.705260943363
109.219954359148,-18.7231339732302,14.3103838605328,162.409870640385
109.221271774303,-18.727109661257,14.3270879201917,162.613438832471
109.222591162074,-18.7310887602827,14.3374309417115,162.624257728607
109.223909943647,-18.7350702480363,14.3428017614859,162.635538720067
109.225228323264,-18.7390530206508,14.3457542412115,162.649349711757
109.226489829381,-18.7430426920272,14.2911796933411,163.899041958211
109.227715933926,-18.7470405613358,14.3169338889257,163.79216150845
109.228946578077,-18.7510431220069,14.3319774632031,163.839482154826
109.230176349719,-18.7550491429452,14.3399583385696,163.861278170823
109.231404369218,-18.7590573592585,14.3437673168917,164.063918730078
109.232625372937,-18.7630683015463,14.3462268330385,163.972563362075
109.233852903016,-18.7670777641317,14.3463068768232,163.854763723189
109.235086015086,-18.7710858657048,14.3475590133322,163.82554065519
109.236319053299,-18.7750942554819,14.348308231107,163.817941221367
109.237552289741,-18.7791027307462,14.3486953860479,163.81745761433
109.238785682748,-18.7831112218097,14.3486982103803,163.796614624747
109.240021498096,-18.7871190460598,14.348918826339,163.786379845717
109.241257271418,-18.7911269009696,14.3490003018178,163.781281556087
109.242493167216,-18.7951347248884,14.3490294437396,163.784186728496
109.243749149408,-18.799134893738,14.3356082773984,163.374107292422
109.245024190965,-18.80312854151,14.3416480717877,163.257322276367
109.246299117153,-18.8071235989129,14.345084417805,163.236524938483
109.247575123051,-18.8111190881347,14.346963327672,163.233282976655
109.248851951142,-18.8151147220734,14.3468772311218,163.383480014252
109.250102202317,-18.8191168343145,14.344370067177,163.538851822632
109.25135417623,-18.8231190156529,14.3465879426837,163.562283918414
109.252602208991,-18.8271227245883,14.3470898877924,163.674216145587
109.253845226598,-18.8311280025264,14.3480581303047,163.697990897248
109.255088128399,-18.8351334909913,14.3485569106864,163.698002055482
109.256330887501,-18.8391391068211,14.3488166962204,163.697862718633
109.257574031395,-18.8431446489647,14.3489356918325,163.680736369596
109.25881804729,-18.8471499590716,14.3490076881865,163.683188438458
109.260062010551,-18.8511552838898,14.3490578586202,163.681386086248
109.26130602699,-18.8551605842214,14.3490275935395,163.675776182892
109.262543727629,-18.8591675387265,14.3485164491262,163.833377650684
109.263778539294,-18.8631752569092,14.3487472595543,163.799895831527
109.265013617965,-18.8671829504082,14.3489246002655,163.802646196922
109.266248642036,-18.8711906761927,14.3490025776601,163.809896722039
109.26748360037,-18.8751984181519,14.3489161435866,163.777311257408
109.26872024945,-18.8792056726636,14.3490397475751,163.790269225084
109.269956834048,-18.8832129391081,14.3490791677799,163.796245230925
109.271192182806,-18.8872200351006,14.2988797023595,163.017167039328
109.272557602768,-18.8911623596004,14.2733104980595,162.137935198333
109.273913721828,-18.8951177235694,14.3080841931412,162.073051265187
109.275274143433,-18.8990794757147,14.3255448839968,162.015269318376
109.276763570351,-18.9029748390278,14.2500021756678,160.067036703344
109.27825679626,-18.9068799882056,14.2954214131872,160.168572347533
109.279754944304,-18.9107936363965,14.3203993147727,160.107236645108
109.281259124246,-18.9147106816497,14.3337954500727,160.063671419954
109.282765859591,-18.9186297826972,14.3407834610658,160.209551380209
109.284268458547,-18.9225518060706,14.3446083543518,160.122966855684
109.285772277143,-18.9264742616658,14.3467113604717,160.113869906192
109.287276126158,-18.9303971569758,14.3476715971102,160.347191600136
109.288770797762,-18.9343232746483,14.3479350057849,160.230289324598
109.290266577981,-18.9382492069982,14.3484999481861,160.242380981898
109.291762372488,-18.9421752340618,14.3487004119467,160.195367355475
109.29325968522,-18.9461007847163,14.348902428834,160.23239903845
109.294757706918,-18.9500260868046,14.34889915224,160.138567818625
109.296258903377,-18.9539502852375,14.3489715467799,160.16661810517
109.29776003227,-18.9578745133266,14.3490007425516,160.175148020506
109.299261288293,-18.9617986967253,14.3490642005632,160.165923089157
109.300762695278,-18.9657228228361,14.349072378451,160.170920284863
109.302264233213,-18.969646892118,14.3491039926249,160.172090351387
109.303765527566,-18.9735710017284,14.3464267606444,159.976349453933
109.305288111536,-18.9774867344018,14.3465431079255,159.916739619107
109.306809393532,-18.9814032938589,14.3476742160355,159.887931727582
109.308331147477,-18.9853199370717,14.3483050858287,159.888742962302
109.309860074403,-18.9892336894536,14.3430673538937,159.359029656969
109.311407840858,-18.9931398879691,14.3452939102978,159.523049564372
109.312955126951,-18.9970469116189,14.3470974749983,159.530722475729
109.314507016235,-19.0009525406854,14.3473429108072,159.412699241666
109.316064785551,-19.0048561566288,14.3480498377632,159.384311392147
109.317622862471,-19.0087598547674,14.3485439835928,159.388300529576
109.319181270917,-19.0126635268015,14.3487781441168,159.386149964102
109.320739943112,-19.0165671503842,14.3490107660826,159.396018173837
109.322292536642,-19.0204729115991,14.3487231278054,159.4587346094
109.323845349075,-19.0243786094851,14.3489017865765,159.470147293101
109.325398177022,-19.0282843222591,14.3490212252016,159.471958776645
109.326950909829,-19.0321900729925,14.3490625399042,159.470962717738
109.32850369001,-19.036095801356,14.3490811942049,159.471807656748
109.330054178216,-19.0400023320082,14.3488903322477,159.524236357953
109.331602177926,-19.0439097184962,14.3490144426238,159.540710840327
109.333149583243,-19.0478173255601,14.3490397518258,159.559770995345
109.334696079285,-19.0517252465604,14.3490904859519,159.56549962052
109.336237862631,-19.0556347617268,14.3481647183092,159.660569102001
109.337774464106,-19.059545993149,14.3485637705264,159.698940905858
109.33931117162,-19.0634572603548,14.3488273982132,159.701628394856
109.340847759171,-19.0673686064697,14.3489410714677,159.708186428388
109.342384277321,-19.0712799860367,14.3490134133007,159.709748462848
109.343918815809,-19.075192056678,14.348975412474,159.750351124816
109.345451737164,-19.0791046802125,14.3489981652434,159.752665781245
109.346978940377,-19.0830192022042,14.3483811415648,159.895983293827
109.348502221658,-19.0869350438767,14.3486541712079,159.884214686266
109.350025809871,-19.0908508463777,14.3488435568379,159.884996849554
109.351542023134,-19.0947691128327,14.3481926356269,160.067360295528
109.353054958132,-19.0986885004109,14.34857728525,160.032863581951
109.354568163037,-19.1026078772625,14.3488280007839,160.038372539799
109.356072694957,-19.1065300739087,14.3477892130759,160.251669985794
109.35757250077,-19.1104538552054,14.3483207210512,160.208587718287
109.359072759786,-19.1143776189683,14.3486561474628,160.219259553999
109.360564797449,-19.1183039902459,14.3461940624938,160.39293312373
109.362047816598,-19.1222331650528,14.3474763751303,160.459075508734
109.363531010746,-19.1261625564334,14.34825634841,160.456901175156
109.365013979068,-19.1300921727794,14.3486324094416,160.460942934661
109.366487864445,-19.1340246862029,14.3475444851236,160.67613587228
109.367957332238,-19.1379586742874,14.3482400477558,160.641084187836
109.369423827819,-19.1418936631643,14.3436634770089,161.3012822421
109.370867384534,-19.1458352107912,14.3455574135936,160.974427155558
109.372300057568,-19.1497801842394,14.3404969482541,161.243103427329
109.373718633416,-19.1537293744193,14.3443009404376,161.345205739288
109.375137381433,-19.1576793764163,14.3465887045274,161.355757966047
109.376555619585,-19.1616300140578,14.3477432945781,161.365385809141
109.377996931701,-19.1655715930923,14.3421054774489,160.903237804603
109.379443568047,-19.1695118852273,14.345308500758,160.964034094602
109.380890157389,-19.1734528893712,14.3470354740214,160.955475905562
109.382337485134,-19.1773940170925,14.3479986342412,160.954122849623
109.383785231424,-19.1813351982999,14.3485407524065,160.956468783845
109.385233137008,-19.185276420049,14.3487953007281,160.950945411216
109.386681194179,-19.1892176301548,14.3489080335436,160.952692044374
109.388129388657,-19.1931588077476,14.3490091206603,160.955938603937
109.38957758478,-19.1970999850164,14.3490138715924,160.951031584633
109.391025958714,-19.2010410973237,14.3492018786434,161.180070144216
109.392462286692,-19.204985914201,14.3483643501702,161.091594238748
109.393900003901,-19.2089303587402,14.3487175978255,161.098009339742
109.395355592885,-19.2128673666239,14.3392901526252,160.704039268047
109.396826384472,-19.2167987120183,14.3426781301384,160.372410079101
109.39830840694,-19.2207270218706,14.34558643405,160.502553855486
109.399789978895,-19.2246561134224,14.3472192641371,160.487324702184
109.401272229815,-19.2285853146609,14.3480920704322,160.485102304425
109.402754961677,-19.2325145242323,14.3485742919374,160.479911177761
109.404237955471,-19.2364437299069,14.3488199822143,160.482145547224
109.40571423854,-19.2403749931284,14.3450140948523,160.812108486056
109.407177366214,-19.2443100912637,14.3468486660633,160.759720826326
109.408641059899,-19.2482453891407,14.3479023907599,160.752674825807
109.410108438165,-19.2521794580518,14.3460501086057,160.375593585842
109.41158908372,-19.2561087577706,14.3472481901913,160.529287162019
109.413068927383,-19.2600385988251,14.3466983338983,161.01631304451
109.414522400936,-19.2639761820771,14.344928374155,160.824271558356
109.415979190667,-19.2679132725751,14.3468602412305,160.846975770517
109.417436235305,-19.2718506340016,14.3465795902222,160.562270475035
109.418905381878,-19.2757838833719,14.3476303959642,160.706415629972
109.42037286614,-19.2797179307294,14.3480973421957,160.983693616056
109.421828445718,-19.2836558049682,14.3474957337009,161.081105281142
109.423266071298,-19.287599094181,14.3463970503195,161.077144541064
109.424705481546,-19.2915421580663,14.3476268893097,161.094264954576
109.426144695519,-19.2954855370212,14.348330882041,161.10215367786
109.427584287545,-19.299428879401,14.3480428971267,160.879495889633
109.429032155332,-19.3033692820573,14.3437653745121,160.398711089992
109.43050530885,-19.307300023452,14.3449667952122,160.686071221678
109.431974602714,-19.3112327203913,14.3467964336537,160.69216519163
109.433443050028,-19.3151660943251,14.347881529678,160.70021021453
109.434912043111,-19.3190994976884,14.3484878800001,160.694377118115
109.436381307735,-19.323032912855,14.3487631323279,160.688852486727
109.437858051987,-19.3269635573321,14.3470212343267,160.547211008087
109.439341810931,-19.330891693921,14.3479653396899,160.497675424584
109.440825491713,-19.3348200582327,14.3484824964915,160.487150380214
109.442326304695,-19.3387412850033,14.3403608135642,160.119688887559
109.443841513544,-19.3426570776301,14.3443795584823,160.071867609727
109.445356472232,-19.3465738303145,14.3465832301573,160.050432705134
109.446871373989,-19.3504910235211,14.3455221300762,160.624840791786
109.448364025578,-19.3544151344888,14.3456422621884,160.320628532347
109.449859719417,-19.3583387690692,14.3472568231582,160.333676946758
109.451360187911,-19.3622609141741,14.3466906839293,160.131032199048
109.452868939314,-19.3661801598184,14.3476155601453,160.150815182297
109.454377572242,-19.3700997068201,14.3483207317496,160.15884509848
109.455891796471,-19.3740170744463,14.3442867771878,159.673544378434
109.457422908953,-19.3779278655107,14.3460671901275,159.848193419871
109.458953439978,-19.3818393699842,14.3474927000922,159.854314952058
109.460491480886,-19.3857483004737,14.3473204174281,159.677502427152
109.462033628356,-19.3896559422959,14.3482050339514,159.703098262733
109.463575740985,-19.3935637518798,14.3486508888625,159.692482287431
109.46511819781,-19.3974715134104,14.3487537017243,159.688400143408
109.466662914506,-19.4013784837725,14.3489527573798,159.663319353349
109.468207723465,-19.4052854388,14.3490260015352,159.659499513846
109.46975665987,-19.4091908359804,14.3485861935131,159.567871013121
109.471308730883,-19.4130950957781,14.348832854188,159.56784162279
109.472860742414,-19.4169994049364,14.3489651538753,159.564546913229
109.474412830499,-19.4209036963814,14.3490358591679,159.570372705951
109.475964998935,-19.4248079522168,14.3490602463116,159.565713375745
109.477516636938,-19.4287123419909,14.3470717696231,160.136093447347
109.479044676659,-19.4326239960974,14.3454527360316,159.724054003685
109.480584823153,-19.436531705279,14.3472097745254,159.748778377059
109.482124122428,-19.4404400628701,14.3480981849052,159.749393779571
109.483663339584,-19.4443486281267,14.3485829163212,159.750046205168
109.485202576513,-19.4482572700593,14.3488045910078,159.749739878835
109.48674192486,-19.4521659027797,14.3489402451183,159.751171533369
109.48826526499,-19.4560793788854,14.3453760065102,160.113904222092
109.489782672755,-19.4599948911957,14.3470461020419,160.042529217374
109.491300668894,-19.4639105850752,14.3480134631731,160.04987641252
109.492752033382,-19.4678341803586,14.1542016598247,165.960399857543
109.493967725546,-19.4717958207683,14.2261286494561,163.590683018894
109.495221601899,-19.4757685271085,14.2832266412325,163.557726077125
109.496477778423,-19.479752942161,14.3139200590696,163.624528893166
109.497724304059,-19.4837465585476,14.3298058322507,163.794704186788
109.498968671033,-19.4877443002594,14.3388190685566,163.789551239946
109.500212804708,-19.4917440262712,14.3436189477922,163.808989242058
109.501484708672,-19.495733211702,14.3234941216731,163.177470730921
109.502779979603,-19.4997149086799,14.3353063397178,163.1265087327
109.504080282541,-19.5036949127314,14.2698507464481,160.327116189629
109.505485137692,-19.5076261628858,14.2912137548953,161.748878739275
109.506880057418,-19.5115701878651,14.3125420443944,161.002960692294
109.508306775376,-19.5155084333323,14.3283467170423,161.317033122724
109.509733634282,-19.5194504521001,14.3380343822364,161.28455118875
109.51116258274,-19.523393884215,14.3432228503382,161.274728436999
109.512592035801,-19.5273382598691,14.3457450822425,161.449236120079
109.51401561895,-19.5312850181236,14.3471766479215,161.348771174274
109.51544026079,-19.5352317753021,14.3480967346267,161.350667281635
109.516864903214,-19.5391786909598,14.3480879453031,161.237486326378
109.518294981295,-19.5431238618705,14.3486264070519,161.286680817668
109.519724484723,-19.5470692894063,14.3488162528522,161.288132724624
109.521154101696,-19.5510147041383,14.3489593391865,161.288759013667
109.522583481362,-19.554960196751,14.3490102885194,161.29587288628
109.524012738818,-19.5589057202132,14.3490510456908,161.291507242545
109.525442091833,-19.5628511994214,14.3490716421592,161.290157101078
109.526869220442,-19.5667973766896,14.3489953462173,161.33845667745
109.528295617434,-19.5707437646519,14.3490634067932,161.339083118628
109.529722083074,-19.5746901182397,14.3490905846408,161.335964705865
109.531141927492,-19.5786384567745,14.3483311988594,161.499614289756
109.532558066629,-19.5825879188699,14.3486349084616,161.472467447178
109.533966809394,-19.5865395905535,14.3470629001892,161.625706253008
109.535368487222,-19.5904933678705,14.3479098214304,161.668980017512
109.536770422863,-19.5944472504407,14.3484704643007,161.676154989887
109.538169203748,-19.5984022036194,14.3482905489618,161.760626694531
109.539564038298,-19.6023583871133,14.3486907099189,161.772586991229
109.540958835523,-19.6063146327001,14.3488782575356,161.773725598534
109.54235353743,-19.6102709307209,14.3491236157207,161.849529714922
109.543744540269,-19.614228370018,14.3489757620421,161.818131763955
109.545135943536,-19.6181856766848,14.3490412970457,161.820108541631
109.546540754388,-19.6221381828839,14.3474408029784,161.613829812291
109.547946950731,-19.6260903954044,14.3481384252636,161.619626684389
109.549354291764,-19.6300422771608,14.3461872918181,161.169987374236
109.55077864766,-19.6339882606245,14.3472373831065,161.402607382056
109.552201437534,-19.6379350391224,14.348103107476,161.392958629482
109.553624093325,-19.6418820298156,14.3484736644818,161.530330295389
109.555042150632,-19.6458305205268,14.3486647549849,161.452505112752
109.556460991801,-19.6497788139791,14.348869539828,161.455793718591
109.557866767105,-19.6537308804848,14.3470322183667,161.717951266661
109.55926906317,-19.6576840675718,14.3477759261332,161.662639032746
109.560684835468,-19.6616327064376,14.3473439098771,161.499748759888
109.562100635067,-19.6655815870447,14.3481361227184,161.502265827958
109.563516487976,-19.6695306082339,14.3485711860156,161.493682604324
109.564932626191,-19.6734796110694,14.3488390987678,161.495253893371
109.566348868249,-19.6774286110361,14.3489388216977,161.491363559025
109.567776964693,-19.6813732856556,14.3471983998191,161.243029248886
109.569208521464,-19.6853169201571,14.3480626885812,161.27968765815
109.57064006825,-19.6892607243795,14.348514762542,161.283520451965
109.572060900954,-19.6932073774084,14.3386065669561,161.856870403228
109.573458927958,-19.6971597692514,14.3431328169751,161.738836043921
109.5748581867,-19.701112812691,14.3459436397706,161.734226550807
109.576257198958,-19.7050665192683,14.3473973331025,161.737939372267
109.577655927659,-19.7090206119955,14.3481970676152,161.742125612359
109.579054562893,-19.7129748804834,14.3486217415316,161.747606882981
109.580453134137,-19.7169292304184,14.3488104628511,161.740883317519
109.581851754934,-19.7208835904559,14.3489555303034,161.743847950869
109.583250472095,-19.7248379215493,14.3490141137802,161.745750401305
109.584649150298,-19.7287922515266,14.3490553041255,161.740898220551
109.586047976499,-19.7327465216514,14.3490782423925,161.746917918449
109.587446812156,-19.7367007684124,14.3490451629315,161.75009137814
109.588845722578,-19.7406549656987,14.3491122348879,161.744555235816
109.59022657565,-19.7446133853307,14.3365757987308,162.131360793494
109.591587421078,-19.7485766092641,14.3420052397773,162.256246788892
109.592943588256,-19.7525424360371,14.3447896867324,162.403005196875
109.594295839098,-19.7565101044352,14.346745961111,162.382807930071
109.595648060614,-19.7604782042732,14.3478291765536,162.392245924833
109.59700002862,-19.7644465942806,14.3484271061796,162.397828221927
109.59835515471,-19.7684131580145,14.3241305103575,160.859950575915
109.599765877353,-19.772356320657,14.3306429143168,161.65692707467
109.601171533312,-19.7763041462337,14.3392398948531,161.648413117412
109.602578395001,-19.7802534252891,14.3438551833644,161.628889066832
109.604045912909,-19.7841695260447,14.2597614540481,160.250470095061
109.605560742675,-19.7880649963897,14.3002995626916,160.142694014573
109.607075125645,-19.7919698153152,14.3229847055024,160.086140754712
109.608611352035,-19.7958709686614,14.3315110309172,159.704141445318
109.610154853692,-19.7997723542458,14.3376209045393,159.426655558476
109.611715590284,-19.803668884523,14.3426423479736,159.534712316663
109.613275830569,-19.8075667744819,14.3456699617589,159.525487409539
109.614836842242,-19.8114650280442,14.3472678570475,159.519777312198
109.616398396018,-19.81536341778,14.3480960599089,159.507211153501
109.617961862034,-19.8192612705959,14.3485216605345,159.476897697152
109.619526055963,-19.8231589438008,14.3487982929708,159.487583892921
109.621090307461,-19.827056630608,14.3489340240269,159.483796467888
109.622652431228,-19.8309550826238,14.3489802305739,159.534509697211
109.624213399683,-19.8348539321935,14.3490057069797,159.529983257127
109.625774557027,-19.8387527070542,14.3490336510799,159.527867226331
109.627335674678,-19.8426514818238,14.3490397487377,159.527356013506
109.628896881167,-19.8465502074541,14.3490871916125,159.526779700966
109.630458101104,-19.850448910968,14.3491013656159,159.529748396233
109.632019429809,-19.8543475555825,14.3492024942519,159.542949476581
109.633577079578,-19.8582474708027,14.3490108620157,159.577273086307
109.635134924272,-19.8621472913018,14.3490494118972,159.580974317876
109.636692770256,-19.8660470979618,14.3490735572605,159.574071073476
109.638248247459,-19.8699477011126,14.3480293631493,159.821471887158
109.639795337898,-19.8738510595986,14.3485268296348,159.731636285
109.641343040745,-19.8777542847515,14.3488091145696,159.725213641421
109.642890902128,-19.8816574842701,14.3489217377674,159.682210490047
109.644440219482,-19.8855601716977,14.3490124403951,159.708193564404
109.645989376686,-19.8894629130111,14.3490412505749,159.710659422976
109.647541071353,-19.8933647110448,14.3489754232547,159.65508277585
109.649093770896,-19.8972661432287,14.3490330377429,159.659453571799
109.650646490254,-19.9011675552486,14.3488227261713,159.646778696545
109.652214070387,-19.905063036639,14.3474456371587,159.455166378811
109.653781945799,-19.9089586096791,14.3481679103261,159.450918998941
109.655350152539,-19.9128542110961,14.3486018696075,159.446807779151
109.656929440554,-19.9167454064389,14.34694837146,159.19319425268
109.658513373306,-19.9206350023893,14.3479551660248,159.241407502022
109.660097197708,-19.9245248274593,14.3485119561674,159.228692057515
109.661681915263,-19.9284144152887,14.3487681869662,159.219231319597
109.663266989772,-19.932303914849,14.3488919137649,159.213989641422
109.664872424354,-19.9361848050462,14.3456456270457,158.918929286441
109.666463890301,-19.9400701974635,14.3397804095601,159.211060376565
109.668041843524,-19.9439601470595,14.3438286339029,159.288606037808
109.669621022944,-19.9478506055702,14.3463076282219,159.297085529538
109.671200096513,-19.9517416213763,14.3475575174309,159.304435075346
109.67278222571,-19.9556317527751,14.3482387100551,159.269468143778
109.67436418409,-19.959522026547,14.3460282865486,158.9552056572
109.675964924087,-19.963404792267,14.3468381853916,159.040030941128
109.677564029651,-19.9672885028653,14.3478916407867,159.023468391908
109.679163543117,-19.9711722729965,14.3484428696752,159.016667820815
109.680763427092,-19.975056008159,14.3487649900055,159.018783145859
109.682363607291,-19.9789396735632,14.3489241768535,159.018064018445
109.683963843485,-19.9828233307295,14.3489873808579,159.016736184573
109.685485366268,-19.9867195300479,14.2256127441486,161.14158847789
109.68692245818,-19.9906315521783,14.2775768980362,161.226293495711
109.688364605828,-19.994554480628,14.310880688732,161.182593626404
109.689804861387,-19.998485293362,14.3287237994121,161.243575074344
109.691242805892,-20.0024207246131,14.3382464208028,161.26713504324
109.692679808992,-20.0063585136021,14.3433134113052,161.273836261762
109.694117442512,-20.0102971601525,14.3459101232162,161.192472277513
109.695558152857,-20.0142353539453,14.3473324613757,161.228505085098
109.697004919965,-20.0181716593782,14.346843784312,161.107247563751
109.698457719776,-20.0221060372726,14.3479018079912,161.071574283036
109.699910593475,-20.0260405930451,14.3484704068622,161.061360403894
109.701363849345,-20.0299751223165,14.3487595510419,161.062738065954
109.702817427303,-20.033909533083,14.3473429113476,160.772119412921
109.704285361646,-20.0378388304767,14.3479072154669,160.891432069729
109.705751959909,-20.0417687306713,14.3484761170315,160.880684614622
109.707218818165,-20.0456986355995,14.3487506716151,160.876767977607
109.70868599759,-20.0496284736572,14.3489188013157,160.875411232727
109.71015334045,-20.053558263675,14.3489872638855,160.870570475693
109.711620791239,-20.0574880062214,14.3490233090044,160.867899145611
109.713088371625,-20.0614176878672,14.3490723627695,160.867830037126
109.714556021584,-20.0653473259282,14.3490942084288,160.871153603812
109.716025902785,-20.0692761252889,14.3485140042176,160.697432251286
109.717502123583,-20.0732026891236,14.3486725175314,160.757125045003
109.718978121741,-20.0771293689579,14.3489073223419,160.756101746248
109.720454314732,-20.0810559963349,14.3490111925712,160.758279779905
109.721932008476,-20.0849821010328,14.349008604791,160.735024103771
109.723410035718,-20.0889080804165,14.3490558497051,160.733564794755
109.724888112713,-20.0928340267931,14.3490339275889,160.733036976045
109.72636624751,-20.0967599222072,14.3483620738207,160.652998995211
109.727852705229,-20.1006828320497,14.348667933651,160.639938408632
109.729338577524,-20.104605979091,14.3488543256899,160.62189394319
109.73082455927,-20.1085290945704,14.3474576016152,160.554329933155
109.732327787266,-20.1124456131199,14.3470827971486,160.406926809106
109.733830578659,-20.1163625640197,14.3479786006817,160.389981010577
109.735333773424,-20.1202795616808,14.3484896286403,160.391141249312
109.736842349323,-20.1241946791642,14.3482205553825,160.267604145191
109.738353967874,-20.1281087926278,14.348665174026,160.285563024801
109.739865483971,-20.1320229969852,14.3488781672084,160.274858673207
109.74137728459,-20.1359371204627,14.3489731300955,160.278414736987
109.742901376183,-20.1398463828917,14.3463130445338,159.985310657409
109.744431755133,-20.1437534603408,14.347633529652,160.034704520032
109.745961830968,-20.1476608913024,14.3483280991,160.028335324512
109.747486114823,-20.1515703433268,14.3479176840904,160.154893338478
109.748997873489,-20.1554839013808,14.3473090423463,160.355899545636
109.750505181728,-20.1593990219586,14.3480258103616,160.336007053709
109.752012840732,-20.1633141878095,14.3485091994304,160.345272138497
109.753520219364,-20.1672295276822,14.3488042640257,160.348413664807
109.755027499644,-20.1711449327076,14.3489553463398,160.347688461638
109.756538775561,-20.1750588672031,14.3484036485043,160.26328948441
109.758054281883,-20.1789712844096,14.3487095318538,160.243229619975
109.759569754262,-20.1828837624862,14.3488895417831,160.233927694494
109.761077899671,-20.1867985393295,14.3469397243463,160.382665499623
109.762578782876,-20.1907155801557,14.3478874132949,160.43060285431
109.764080039122,-20.1946326863655,14.3484879115565,160.435346825852
109.765581091961,-20.1985499535207,14.3487604330418,160.443301559291
109.767082959717,-20.202466968298,14.3488612802253,160.419402083929
109.768585634613,-20.2063837154486,14.3489849435748,160.421564266237
109.770088313129,-20.2103004562846,14.3490427934255,160.415941976028
109.771596603242,-20.214215076655,14.3479261800446,160.298861870513
109.77311095527,-20.2181274947625,14.3484262623908,160.262207104797
109.774625372883,-20.222039994777,14.34873601224,160.264209865225
109.776149239975,-20.225948772572,14.3457172284069,160.068321256948
109.777682236869,-20.2298541355637,14.3472283239919,160.009540383297
109.77921579521,-20.2337595641204,14.3465893872783,159.671620073095
109.780762415051,-20.2376602866807,14.3476302071386,159.83512626732
109.782308055356,-20.2415615807373,14.3483584648749,159.830598571307
109.783854125878,-20.2454628469007,14.3488382368171,159.943788318994
109.785391602217,-20.2493670338127,14.3484354871996,159.928859719459
109.786930056491,-20.2532709441702,14.3487296628725,159.930328550858
109.788468627585,-20.257174852672,14.3488839465711,159.93859053608
109.79000710003,-20.2610787996556,14.3490106545922,159.937324483761
109.791548078871,-20.264981829793,14.3489728421061,159.889642617439
109.793089740716,-20.2688846113384,14.3490288837369,159.887298657464
109.794631485496,-20.2727873466439,14.3490543457765,159.890109390545
109.796194787134,-20.2766810308191,14.3445860723554,159.523605456673
109.797761209691,-20.2805739450792,14.3466039178297,159.551660709376
109.799327940723,-20.2844671941903,14.3477790723207,159.544037819864
109.800900112149,-20.2883582377958,14.3407770413525,158.81384957633
109.80249677767,-20.292239121417,14.3439526109547,159.143931633082
109.804091992971,-20.2961213986355,14.3462991298127,159.147773625129
109.805693376441,-20.3000018194493,14.347416393508,159.064504532878
109.807295449436,-20.3038822778669,14.3481791214235,159.059862068954
109.808897962499,-20.3077627187789,14.348624703468,159.059614980568
109.810522604338,-20.3116330494384,14.3399705361626,158.509146472254
109.812158194277,-20.3154993276576,14.3441959211239,158.604351514733
109.813793467332,-20.3193666267122,14.3465112065071,158.59246899888
109.815374578425,-20.3232449019221,14.303518468169,159.820134986403
109.81693045791,-20.3271319025151,14.3239826049879,159.610613716396
109.81847643647,-20.331026398678,14.3302104233293,159.926583348159
109.820009885445,-20.3349273740846,14.3388222692825,160.002168499632
109.821543701818,-20.3388301486331,14.3436261348608,160.020665251794
109.823078121106,-20.3427337008935,14.3458726441211,159.885943421102
109.824617111846,-20.346636142125,14.3473393349345,159.957973201507
109.826155724736,-20.3505390196177,14.3481779461433,159.965012294231
109.827603091516,-20.3544563174102,14.2907317062509,161.358462577884
109.829042672109,-20.3583802445359,14.3179882959114,161.261182742822
109.830484214881,-20.3623094433241,14.3325204206469,161.27999762034
109.831927738407,-20.3662411044744,14.3401679218132,161.238419675652
109.833371750228,-20.3701742748477,14.344332887421,161.261585469272
109.834815569339,-20.3741083879198,14.34657175419,161.264434516063
109.836232936497,-20.3780499575991,14.3425558117651,161.623484493774
109.837649886398,-20.3819923223249,14.3456743005915,161.638223416553
109.839057122631,-20.3859378013782,14.3376911695463,162.237437805023
109.840440801506,-20.389889465681,14.3428048537682,162.082333562285
109.841825602005,-20.3938419000997,14.3444905276903,162.049976748324
109.843249961278,-20.3977783957933,14.3354044470231,161.529895076493
109.844675059339,-20.4017163556503,14.3416342420804,161.509404730676
109.846101219316,-20.40565533773,14.3432785209026,161.63686191034
109.847493415873,-20.4096034486926,14.3396233125759,161.911876833776
109.848887830423,-20.4135520466073,14.3440752574063,161.945754330614
