lon,lat,SOG,heading
-125.631195332937,32.0569753150105,14.8159308823876,119.178329499343
-125.626966626892,32.0548720472145,14.8159728002728,119.177398685813
-125.622732302323,32.0527779530677,14.8142652187829,118.93132089838
-125.618495686117,32.0506872997798,14.815090727233,118.978921487987
-125.614263619612,32.048590248831,14.8129013308801,119.180060295341
-125.61003746468,32.0464852017046,14.8143412714562,119.208821760536
-125.605811104279,32.044380068038,14.8151327709339,119.207579626075
-125.601584933702,32.0422745154631,14.8155619608186,119.203673370651
-125.597358983378,32.0401686481163,14.8157927650161,119.208177439466
-125.593133267765,32.0380625284798,14.8158998717651,119.210273054763
-125.588907777456,32.0359562162457,14.8159247341474,119.208756997038
-125.584682476251,32.0338497857512,14.8159928922783,119.209523972648
-125.580457393949,32.0317432051401,14.8160159625849,119.21341250541
-125.576232529446,32.0296364770838,14.8160559126883,119.210384072696
-125.572007879126,32.0275296161422,14.8160394840522,119.207806034782
-125.567783426865,32.0254226419266,14.8160448076862,119.213682480365
-125.563559232324,32.0233154762569,14.8160215481801,119.206783430259
-125.559335299713,32.0212081303286,14.8145461283612,119.134456344278
-125.555101103795,32.0191175405831,14.8137178738954,118.970318066302
-125.550867165662,32.0170261316143,14.814757178665,118.954708687331
-125.546633327366,32.0149343063438,14.8150340122228,119.239561518316
-125.542406381526,32.0128328467439,14.8149678595424,119.086220221048
-125.538178726825,32.0107322943989,14.81393074125,118.92917907509
-125.533943178415,32.0086440347006,14.814662733168,118.930345174388
-125.529708430926,32.0065543405835,14.8152574576979,118.913263029265
-125.525473650713,32.0044646005996,14.8156021027451,118.911784585205
-125.521238901264,32.0023748544867,14.8157985872033,118.909631180146
-125.517004283962,32.0002850196029,14.8158962889334,118.912098929985
-125.512756932244,31.9982175505961,14.8099515638877,118.472919866596
-125.508507107261,31.9961531248605,14.8126687584675,118.511736094708
-125.5042568178,31.9940883708773,14.8142540298732,118.508495517885
-125.500006138887,31.9920237363421,14.8150743009174,118.511757381116
-125.495755373711,31.9899590776923,14.8155076871385,118.5019725718
-125.491507806106,31.987889764625,14.8154283480184,118.616620235426
-125.4872613531,31.9858188970845,14.8157035748085,118.594456778957
-125.48301498321,31.9837479689236,14.8158356177163,118.599395570059
-125.478768834038,31.9816768318948,14.8159251303271,118.600404531556
-125.474522940485,31.9796054650851,14.8159700578188,118.598514750339
-125.470279231792,31.9775310771842,14.8157790227805,118.668828540174
-125.466037187449,31.9754544509228,14.8158293057874,118.67235561048
-125.461795269878,31.9733777681156,14.8159148166782,118.678065600829
-125.457553599964,31.9713008680656,14.8159595395586,118.67626374903
-125.453316836321,31.9692171416573,14.8152818218623,118.832226864479
-125.44908129515,31.9671317882734,14.815647588253,118.805896580262
-125.444845868889,31.9650463099936,14.815828387021,118.806404396213
-125.440610728095,31.9629605199398,14.8159264413308,118.807680292116
-125.436375832081,31.9608745089273,14.8159957796211,118.809831503846
-125.432141156536,31.958788337397,14.8160034100517,118.816238334867
-125.427910066663,31.9566972515327,14.8153140501966,118.931037758041
-125.423681827125,31.9546022859877,14.8155924877479,118.934518938334
-125.41945354423,31.9525074222398,14.8158256351546,118.951006696234
-125.415215969955,31.9504298461351,14.8032163589963,118.553860993923
-125.410968469755,31.9483692529333,14.808806013654,118.434396429895
-125.406720226463,31.9463073741472,14.8121113103896,118.412729495606
-125.402471035165,31.9442456846843,14.8139473167976,118.407670088236
-125.398221405798,31.9421840843174,14.8149178910396,118.40663629363
-125.393971666887,31.9401224330631,14.8154365338328,118.403405765277
-125.389722139338,31.9380605069963,14.8134757006961,118.180939303261
-125.385463181895,31.9360139971758,14.8141588964587,118.205714493326
-125.381205018026,31.9339659172887,14.8150230128269,118.185563042843
-125.376946747818,31.9319178118919,14.8154920757946,118.179634894428
-125.372688447882,31.9298697392908,14.8157425294386,118.178437111737
-125.368432509906,31.9278182441893,14.8156616526632,118.267887104666
-125.364177799343,31.9257650591416,14.8158333017339,118.253593180168
-125.359923164784,31.9237118651115,14.8159372600642,118.259383438413
-125.35566879928,31.9216584233002,14.815806479252,118.223849292057
-125.35141303023,31.91960730513,14.8159689617616,118.228236156178
-125.347157627053,31.9175557958383,14.815973057337,118.224293454375
-125.342902416914,31.9155041674728,14.816028887047,118.221190992322
-125.338647397692,31.9134524285513,14.8160147515148,118.222069914231
-125.334385263689,31.9114156675055,14.7928538435869,117.299760188148
-125.330106308339,31.909411844904,14.8018477472142,117.497544541834
-125.325825737775,31.9074057719652,14.8084369210008,117.512402239498
-125.321543550712,31.9053995675976,14.8119906633993,117.505269621745
-125.317260490696,31.9033934006747,14.81386022586,117.494772162971
-125.31297703123,31.9013872486574,14.8148942178524,117.499045122174
-125.308693491973,31.8993809753566,14.815411847424,117.49389987275
-125.304410008308,31.8973745717584,14.8157029528182,117.488005756312
-125.300134610096,31.8953614933368,14.7367275223012,120.64883284881
-125.295951898148,31.8932502880191,14.7542826481939,119.030265716339
-125.291748304477,31.8911499210878,14.7829834971713,119.077623172134
-125.28754004842,31.8890447376912,14.7984073639953,119.119278837273
-125.283330277927,31.8869356571102,14.8066386105342,119.143811869718
-125.279119738669,31.8848245343178,14.8110316103914,119.155427391651
-125.274908795463,31.8827123944943,14.8133786142937,119.158051460479
-125.270697733327,31.880599664511,14.8145920678989,119.157745144006
-125.266486635885,31.8784866642608,14.8152719909927,119.155435186962
-125.262293693123,31.8763544200806,14.7686133327542,120.387461422811
-125.258137160153,31.8741836078655,14.7887296466229,120.164823557269
-125.253975067854,31.8720118164621,14.8014984212492,120.146557134762
-125.249811224275,31.8698375915633,14.8082902708868,120.166938393904
-125.245656322088,31.8676497131778,14.8084500435876,120.519390776376
-125.241505892999,31.8654546314258,14.8118329286647,120.459930331843
-125.237354684754,31.863259369983,14.8137780207112,120.478291159041
-125.233203598926,31.8610633586084,14.814772035971,120.457213869457
-125.229051835407,31.8588680494376,14.8153733245993,120.459392079775
-125.224900256092,31.8566724427149,14.8156999342333,120.466362172765
-125.220748903071,31.854476591265,14.8158378252343,120.465235950991
-125.216597718873,31.8522806279792,14.8159464956966,120.466386404936
-125.212446765512,31.8500844945207,14.8159732671077,120.461289765376
-125.208288098294,31.847900629654,14.8123007900263,120.129998403773
-125.204125303705,31.8457226508217,14.8140595674631,120.180769381072
-125.199962700569,31.8435439301741,14.8149557318428,120.176777413116
-125.195799916903,31.8413652923731,14.81541231403,120.175132213851
-125.191637114972,31.8391866710533,14.8156985568987,120.173934031171
-125.187474407293,31.8370079944815,14.8158276084519,120.174609615617
-125.183314052585,31.834826250212,14.8149360822148,120.317139129124
-125.179157796681,31.8326392364936,14.8154686347306,120.303599789633
-125.175001599401,31.8304521508067,14.8157467366314,120.297510132729
-125.17084564083,31.8282648126881,14.8158801058973,120.304944969039
-125.166689950358,31.8260772259732,14.8159437438863,120.307226332339
-125.162534528761,31.8238894303974,14.8159815780998,120.306426848065
-125.158379323015,31.8217014974862,14.8160184724178,120.309953260345
-125.154224373312,31.8195133859769,14.8159900707697,120.30465373036
-125.150069621491,31.8173251764266,14.8160133040464,120.304372663761
-125.145915076671,31.8151368645809,14.816015793662,120.304878694716
-125.141760799552,31.8129483626825,14.8159874768772,120.301427761127
-125.137603227504,31.8107652658529,14.812222219345,119.885110929348
-125.133436858476,31.8085956772657,14.8136179111489,120.011432013459
-125.129270745765,31.8064251440757,14.8147166664508,120.006688697456
-125.125104421396,31.8042546448125,14.8153609318751,120.007823814118
-125.120938009215,31.8020842273537,14.8154969366628,119.964600503837
-125.116770442775,31.7999155033879,14.8157924684843,119.978529340588
-125.11260312492,31.7977465344195,14.8159037557676,119.980337443265
-125.108435980128,31.7955774654748,14.8159695067425,119.976248241944
-125.104269009577,31.7934083097184,14.8160141668094,119.978849927737
-125.10010345156,31.7912373733116,14.8155020988797,120.100743636096
-125.095941007412,31.7890624256506,14.8157529886124,120.071503719674
-125.091778644407,31.7868874661047,14.8158560230758,120.062852567603
-125.087616522572,31.7847123042511,14.8159101085052,120.067281849622
-125.083448825026,31.7825455925634,14.8152446584818,119.923172829594
-125.07928102282,31.7803790144458,14.8155935316489,119.924604073015
-125.075113274648,31.7782123930199,14.8157915804622,119.930602914678
-125.070945627984,31.7760457344423,14.8158928760957,119.924182595275
-125.06677811896,31.7738790336676,14.8159359201232,119.924549906414
-125.062616382114,31.7717050445996,14.8120112110791,120.17103192412
-125.058462548793,31.7695211390822,14.8138310981433,120.204531706822
-125.054308500801,31.7673370051602,14.8148771204775,120.199861690055
-125.050154689452,31.7651523179976,14.8154280406981,120.20555994658
-125.046001144992,31.7629672332612,14.8157073250444,120.20742927524
-125.041847854995,31.7607818646755,14.8158681293057,120.210082394925
-125.037694776294,31.7585963245817,14.8159601266148,120.210738188645
-125.033540361367,31.7564129361033,14.8154493870176,120.066352482851
-125.029382765767,31.7542342894068,14.8156064799617,120.101176411476
-125.025225611885,31.7520551203938,14.8136174347732,119.949094965113
-125.021057029771,31.7498935525706,14.8136148756731,119.854056588505
-125.016888986598,31.7477307564459,14.8147066421705,119.834352506471
-125.012720726073,31.7455680061943,14.8153125976818,119.830252374502
-125.008552355628,31.7434053532612,14.8156496315298,119.828092415895
-125.00438402967,31.7412426937782,14.8158140181802,119.824501821999
-125.0002155899,31.739080319216,14.8158908759205,119.814643386163
-124.996047314252,31.7369178563441,14.8159589001493,119.824067441732
-124.991879245304,31.7347552651968,14.8160029672355,119.818557866749
-124.987711403097,31.7325925279098,14.8159745879812,119.818410691253
-124.983543730494,31.7304297377477,14.8160016689788,119.822452780444
-124.979375628907,31.7282677459837,14.8160259678132,119.802915296009
-124.975207712703,31.726105669891,14.8160275701769,119.797140145425
-124.971039986444,31.72394350573,14.8159989991817,119.798113863984
-124.9668724551,31.7217812519009,14.8160372726268,119.802423579183
-124.962704381696,31.7196199766217,14.8159997087461,119.77355726623
-124.958535649086,31.7174598138213,14.8159968726867,119.761916717188
-124.954367131656,31.7152995227921,14.8160172771187,119.766794726542
-124.950198798361,31.7131391600563,14.8160200154788,119.765131628481
-124.94603068122,31.7109786718688,14.816020177357,119.762132980213
-124.941862761649,31.7088180907921,14.816006730749,119.764766501682
-124.937695044537,31.7066574090557,14.8160333267678,119.766460748995
-124.933527568636,31.7044965709016,14.8160331105533,119.763434694481
-124.929360364352,31.70233556599,14.8153070887505,119.641617762094
-124.92518830299,31.7001818650889,14.8156156932013,119.664656213107
-124.921016887037,31.6980273254084,14.8158203738302,119.652925669414
-124.916845573993,31.6958727539655,14.8159134058773,119.653780075739
-124.912674451331,31.6937180749027,14.8153545273749,119.569513395798
-124.908499147365,31.691569697457,14.8157180763958,119.570788907491
-124.90432435744,31.689420672936,14.8158434615046,119.565059182097
-124.900155879468,31.6872632442543,14.8149835517722,119.724895837758
-124.895988262305,31.6851047019543,14.8155031633672,119.707026578998
-124.891820769497,31.6829459821569,14.8156937628159,119.704827335993
-124.887653525013,31.6807870051838,14.8158437938297,119.715167688661
-124.883486572856,31.6786277634453,14.8153677278325,119.690909852272
-124.879312035556,31.6764802861265,14.8146963790533,119.538318539733
-124.875137655279,31.6743324153745,14.8153050080271,119.530909612136
-124.870963287843,31.6721844606832,14.8156338707417,119.524487214672
-124.866785106328,31.6700422914584,14.8151019922748,119.372544266765
-124.862605140179,31.6679027436024,14.8155847985293,119.393779065241
-124.858425437911,31.6657628482102,14.8157809465884,119.39038261478
-124.854245783788,31.6636229900991,14.8158914622408,119.383287978001
-124.850066235801,31.6614831287658,14.8159587069175,119.387119093599
-124.845886799613,31.6593433974157,14.8142115519245,119.04920899661
-124.84169904156,31.6572164746075,14.8148235508112,119.204083577137
-124.837512291968,31.6550879353249,14.81537964104,119.197236312607
-124.833325549966,31.6529593597241,14.8156674199771,119.199535462343
-124.829146658183,31.6508206356804,14.8124855180566,119.471619378711
-124.824973454621,31.6486743372523,14.8139616262939,119.468584610514
-124.820799729018,31.6465282672716,14.8149333930987,119.480512408526
-124.816623641402,31.6443856028386,14.8146830554101,119.3896962232
-124.812445073093,31.6422465659527,14.8152909641296,119.356606281507
-124.808266698851,31.6401071758458,14.8156256392008,119.363903725897
-124.804088376369,31.6379677645484,14.8158471349822,119.363972275276
-124.799910241443,31.6358282075441,14.8158880203105,119.351770220897
-124.795732250538,31.6336886007296,14.8159258194297,119.351166117803
-124.791550539838,31.6315549808619,14.8142034656075,119.205749230012
-124.78736454795,31.6294280546948,14.8149113813943,119.154129896833
-124.783178617513,31.6273008369742,14.8153992068764,119.152435463143
-124.778992607841,31.6251737140725,14.8156673870322,119.149453664485
-124.774806793386,31.6230464389972,14.813958926965,118.97828090695
-124.770611968043,31.6209333095957,14.8144071843841,118.966508496362
-124.766417885288,31.618818846236,14.8151200848769,118.936995528561
-124.762223690849,31.6167044333007,14.8155612573533,118.93668129502
-124.758029516907,31.6145900109546,14.815759967867,118.931073323518
-124.753854425915,31.612453615811,14.7987972551686,119.552002752233
-124.749692343323,31.6103006693041,14.8062131399496,119.54323106653
-124.745528784438,31.6081466746443,14.8107482669956,119.591741058008
-124.741365803874,31.6059902482881,14.8132335085938,119.616967815886
-124.737202912475,31.6038329124357,14.8145311983223,119.622238798555
-124.733040145831,31.6016750694399,14.8152283103697,119.62329189675
-124.728877534246,31.5995169218563,14.8156012107532,119.623028447923
-124.72471511641,31.597358543379,14.8157982801854,119.628977069288
-124.720552899243,31.5951999960456,14.8159074083123,119.627705284225
-124.716391774172,31.5930400545173,14.8159362572816,119.660332313627
-124.712231562153,31.5908790101012,14.8159487676665,119.658936084383
-124.708071530152,31.5887178901105,14.8159667997043,119.657803702758
-124.703911721181,31.5865566357259,14.8159926759747,119.657472421779
-124.699752144414,31.5843952373859,14.8160299183245,119.659574333919
-124.695592827647,31.5822336566356,14.8160222778878,119.662084921351
-124.691433720362,31.5800719744848,14.8160115414548,119.660259535977
-124.687274808455,31.5779102093952,14.8160179929157,119.664017752822
-124.683116320864,31.5757480250676,14.8159158755045,119.863309050081
-124.678962744999,31.573579375464,14.8156849740878,119.75550958432
-124.674808827794,31.5714112902038,14.8158378375658,119.757882908849
-124.670655156321,31.5692429840013,14.8159074343369,119.759247473251
-124.666501721503,31.5670745127016,14.8159736077348,119.761962254328
-124.662348576555,31.5649058051725,14.8159942187478,119.758460495885
-124.658195628282,31.5627370028491,14.816016563338,119.761072477374
-124.654042940086,31.5605680221033,14.8159779093651,119.758221703436
-124.649890420663,31.5583989945696,14.8160332009246,119.763857680161
-124.645738167855,31.5562297822671,14.8160079249671,119.766185639418
-124.641583756392,31.5540639766412,14.8154074133358,119.685146154876
-124.637427028311,31.5519017240554,14.8156471838173,119.652036073712
-124.63327053425,31.5497391991138,14.8158079131194,119.644486203833
-124.629114069619,31.5475767571289,14.8159081874027,119.646183989759
-124.62495779254,31.5454142116186,14.8159472127895,119.638596731846
-124.620826471859,31.5432247236688,14.7934059587856,120.450963799986
-124.616709220167,31.5410176069686,14.8033175544774,120.35844608634
-124.612588928974,31.5388105734729,14.809256445148,120.389492577004
-124.608468275742,31.5366019124769,14.8124526687876,120.402547604548
-124.604347634151,31.5343922011356,14.8141184896198,120.408932690319
-124.600298480721,31.5321180457355,14.7421756955181,122.119651612863
-124.596259960479,31.5298266518548,14.7760267783599,121.822770996387
-124.592213529614,31.5275326338241,14.7947024281236,121.872506602256
-124.588165594112,31.5252337716161,14.8046336229515,121.901781758476
-124.584118606635,31.5229301825547,14.8096697955424,121.966344534115
-124.580073094468,31.520622966464,14.8126286630671,121.993813729866
-124.576027358466,31.5183151216607,14.8142339342476,121.999931280668
-124.57198167438,31.5160068084519,14.8150826355957,121.99998800248
-124.567937630196,31.5136963076884,14.8144287862008,122.2630046176
-124.563899835992,31.5113782076354,14.8150985008858,122.156178646363
-124.559861705925,31.5090604357224,14.815509629983,122.144826214718
-124.555823773988,31.5067424301401,14.8157509295431,122.15095130841
-124.551792735829,31.5044163589121,14.8126618480838,122.343128251389
-124.547768608716,31.5020822413381,14.8141165375124,122.41397030406
-124.54374429622,31.4997479586432,14.8150509894669,122.419521411182
-124.539720339267,31.4974130834614,14.8154581477547,122.422007165089
-124.535696654135,31.4950778793734,14.8157392681416,122.423813949938
-124.531673198529,31.4927424723985,14.8158972538499,122.430697777113
-124.527654072298,31.4904018395616,14.8156171751127,122.520088525502
-124.523635552184,31.4880605953095,14.8158253463725,122.517853189917
-124.519617249934,31.4857191882563,14.8159264154441,122.520558343806
-124.515600944531,31.4833754261485,14.8158793355521,122.573476767972
-124.51158534333,31.4810309607485,14.8159530829271,122.562094083658
-124.50756997121,31.478686367011,14.8159624136238,122.569628511847
-124.503554834606,31.4763416483773,14.8160323402848,122.571122519841
-124.499534866542,31.4740037595221,14.8138847132379,122.402238995232
-124.495510336224,31.4716720712566,14.8148050290807,122.356623418633
-124.49148595517,31.4693400007544,14.8153799703793,122.348205185408
-124.487461571804,31.4670079005806,14.815768290502,122.446245243876
-124.483439980176,31.46467239456,14.8157668002771,122.394784061104
-124.479418167667,31.4623372652926,14.8158775945771,122.396767635625
-124.4753965764,31.4600019931371,14.8159601178804,122.39779161654
-124.471376991913,31.4576643653943,14.8158786412228,122.456156600474
-124.467359072519,31.4553248420716,14.8159281926748,122.462089955485
-124.463341325485,31.4529852484448,14.815971950682,122.45866857531
-124.459323852972,31.4506454695205,14.8159688761901,122.462484392158
-124.455306635836,31.4483055486591,14.8159819003833,122.466161779172
-124.451290331627,31.4459646589886,14.8159750443002,122.488124545909
-124.447274472624,31.4436233976848,14.8159846743294,122.481564505694
-124.443258807756,31.4412820655234,14.816022312454,122.488683856873
-124.439239069229,31.438946806058,14.811732221416,122.095479732016
-124.435210208822,31.4366244020446,14.8132598094077,122.172030169696
-124.431181441743,31.4343012393718,14.8144962587737,122.166006034213
-124.4271519663,31.4319786961604,14.8152163672214,122.163597892406
-124.423122411901,31.4296561813211,14.8155594314171,122.163348159144
-124.419092928322,31.427333621398,14.8157928417627,122.162581756302
-124.415063585052,31.425010993414,14.8158860490449,122.160733219785
-124.411034393236,31.4226883127717,14.8159556491643,122.165423181729
-124.407002971568,31.4203688157294,14.815412149965,122.052107215932
-124.402968399362,31.4180536568381,14.8155629709194,122.029449751555
-124.398934005075,31.4157383089387,14.815759882447,122.030820634502
-124.39489968471,31.4134229698108,14.8159013905557,122.028945553197
-124.390865355594,31.4111078120591,14.815707550203,121.923465406208
-124.38682870105,31.4087958374375,14.8158720943321,121.974845646139
-124.382792511094,31.4064834140983,14.8159228884644,121.976668827601
-124.378756500467,31.4041709217707,14.8159958856761,121.974097801373
-124.374720669864,31.4018583704634,14.8160015485068,121.975585978287
-124.370685035301,31.3995457450212,14.8160189410751,121.977608778283
-124.366645056923,31.3972392961419,14.8149044506152,121.787894758155
-124.362602776526,31.3949359842475,14.8154671220612,121.828449927208
-124.358562574767,31.3926300369279,14.8152577430805,121.914576728637
-124.354525082108,31.3903208010999,14.8156328369837,121.913000093625
-124.350487633463,31.3880115734774,14.8158416343701,121.910235746142
-124.346450400426,31.3857021839217,14.8159375813361,121.913613382207
-124.342413462733,31.3833925723388,14.8159689392443,121.913914127034
-124.338376746147,31.3810828449567,14.8159695245694,121.911041504372
-124.334340259236,31.3787730017455,14.8159948675069,121.9117303235
-124.330303040901,31.376464309684,14.8159078522054,121.882603455305
-124.326265130994,31.3741566900452,14.8159824365922,121.872917861493
-124.322227479045,31.3718489056768,14.8159644269996,121.872522708889
-124.318190006482,31.3695410728431,14.8160148181037,121.874802309246
-124.314152750596,31.3672331414919,14.8160242471987,121.878702299554
-124.310115682263,31.3649251556692,14.8160521353538,121.880099991139
-124.30607893151,31.3626169540862,14.8159862564858,121.861762214527
-124.302042337791,31.3603087407917,14.8159611132873,121.873833397136
-124.29800597379,31.35800041603,14.8159843664218,121.874794531909
-124.293969844882,31.355691966707,14.8160089787747,121.873814010887
-124.289933999886,31.3533833584462,14.8154844717784,122.260387538215
-124.285911308548,31.3510592076897,14.8141764807377,122.09125979767
-124.281887201047,31.3487365867211,14.8150379697738,122.104931484256
-124.277863280197,31.3464135931712,14.8155180732405,122.11142939844
-124.273839733043,31.3440901413163,14.8157298459745,122.107030856385
-124.269816423668,31.3417664811615,14.8158731164936,122.114529400716
-124.265793347996,31.3394426605124,14.815949340891,122.120644632021
-124.261770531765,31.337118669734,14.8159977903798,122.120774794628
-124.257747947546,31.334794560323,14.8160083320446,122.114701140051
-124.25372559041,31.3324703391667,14.8160218520173,122.116656973635
-124.249703628577,31.3301458362379,14.8140424775397,121.966111171552
-124.245671337789,31.3278358087642,14.8142458524683,121.91770759479
-124.241639821387,31.3255245352556,14.8150335063314,121.897586061671
-124.237608112063,31.3232134558194,14.8143864177144,121.635550075262
-124.233569058548,31.3209122321154,14.8150486695571,121.752428880285
-124.229530838656,31.3186098540556,14.8154941905839,121.742572355115
-124.225492606404,31.3163075134423,14.8157595975312,121.736484697816
-124.2214544616,31.3140051584849,14.8159010180128,121.73516993899
-124.21741644614,31.3117027742355,14.8159462299526,121.730433659751
-124.213372463568,31.3094089684984,14.8143410630595,121.50043166111
-124.209326022622,31.3071184600413,14.8151295402163,121.542648844176
-124.205279817899,31.3048275550845,14.815549368287,121.540685651352
-124.201233426667,31.302536991104,14.8135063733961,121.932158116463
-124.197209553649,31.3002207486233,14.8102351599142,121.905287053975
-124.193183311266,31.2979064156542,14.8129443844151,121.941894130999
-124.189157148176,31.2955912039529,14.8129391647782,121.824204534708
-124.185122700841,31.2932870011206,14.8140781408164,121.789879918882
-124.181088976872,31.29098147081,14.8149659600138,121.77854325203
-124.177055222816,31.2886758171574,14.8154854061914,121.777612426462
-124.173021523439,31.2863701037574,14.8157187027855,121.776389805917
-124.168963079994,31.2841093837523,14.7883831875218,120.782320832771
-124.164895780991,31.2818583905155,14.8010402461751,120.9312554522
-124.160826417603,31.2796054190297,14.8080146936403,120.918170354881
-124.15675503905,31.2773526936284,14.8116919858361,120.84291008539
-124.152681487002,31.2751016490292,14.8137236943643,120.882262592048
-124.148607757748,31.2728502747865,14.8147982056668,120.868973082151
-124.144533912087,31.270598830516,14.815354015098,120.865030049259
-124.140460106624,31.268347304,14.8156817329393,120.869649507982
-124.136386444136,31.2660956683824,14.8158969546675,120.876468536542
-124.132314108916,31.2638424045506,14.8158960475685,120.887307054601
-124.128241915347,31.261589113537,14.8159211158253,120.891243216444
-124.124169970524,31.2593356704027,14.8159720334602,120.890158661262
-124.12009826175,31.257082090779,14.8159841673315,120.887219480529
-124.116026761387,31.2548284201995,14.8159991170855,120.894965785869
-124.111955518379,31.2525746000575,14.8159918034896,120.890585592318
-124.107884485263,31.2503206865189,14.8160376801256,120.89662149653
-124.103813685733,31.2480666503693,14.8160469241519,120.896063690204
-124.099748197779,31.2458061294487,14.8146708819703,121.066485425684
-124.095686693818,31.2435407104476,14.8151909086877,121.071831187276
-124.091625063585,31.2412753866543,14.815599445361,121.074250312084
-124.087563720822,31.2390097313072,14.8158040859055,121.077873646649
-124.08350267772,31.2367437976071,14.8158975211778,121.081176076293
-124.079441888914,31.2344776771806,14.8159682726967,121.080143279736
-124.075391362347,31.2321993962397,14.8127560970669,121.428325601189
-124.071345211956,31.2299156696777,14.814203744547,121.360437245785
-124.067298634756,31.2276320777147,14.8150283963482,121.371074642816
-124.063254627664,31.2253451629416,14.8127389575824,121.794062006348
-124.059220658849,31.2230461837562,14.814071146467,121.621960887856
-124.055186026779,31.220747662372,14.8149682367149,121.60794928439
-124.051151563261,31.2184487660795,14.8154941456126,121.614966033182
-124.047117405435,31.2161494771674,14.815757643715,121.619075235969
-124.043083528447,31.2138499189834,14.8158916340497,121.618929281197
-124.039049904177,31.2115501771016,14.8159089434936,121.613347734296
-124.035016478646,31.2092503390014,14.8159766833613,121.617403837701
-124.030975933762,31.2069606155691,14.8148045772203,121.414768202926
-124.026934593318,31.204671906153,14.815336605676,121.427174716452
-124.022893347327,31.2023830452502,14.8156539192259,121.42339141687
-124.018852078933,31.2000942797721,14.8158334176802,121.426091973652
-124.014810963737,31.1978054550307,14.8158828648417,121.424925704141
-124.010769958223,31.1955166443126,14.8160500039477,121.440205193822
-124.006734660478,31.1932207957141,14.8155079562546,121.526919611544
-124.002699496609,31.1909249094476,14.8157483140943,121.529729779794
-123.99866458468,31.1886288038535,14.8158552932642,121.537529158269
-123.994629948279,31.1863324862732,14.8159455233383,121.533643973543
-123.990595574202,31.1840359929831,14.8159785731708,121.544705411702
-123.986547030478,31.1817611025167,14.8105779562415,121.133108581034
-123.982496524264,31.1794881669075,14.8130156132406,121.162991868151
-123.978445619647,31.1772149697405,14.8144528012999,121.157704393949
-123.974394381829,31.1749418765285,14.8151834688713,121.151545379996
-123.970335615685,31.1726798204264,14.8123145469227,120.836016281084
-123.966272401368,31.1704237454849,14.814071770072,120.885302641265
-123.962209402338,31.1681669468209,14.8149990241774,120.877282751027
-123.958146223034,31.1659102378998,14.8154804524743,120.872799782491
-123.954083001614,31.1636535952244,14.8157554871689,120.879374805802
-123.95001443812,31.161405177721,14.8114137141861,120.579850885727
-123.945938104295,31.1591683421612,14.8130952728904,120.552450179733
-123.941861534653,31.1569310856759,14.8144189982584,120.551343511594
-123.937784661874,31.1546939143628,14.8151874040381,120.54323088958
-123.933707703825,31.1524567742773,14.815576686504,120.54293114466
-123.92963079519,31.1502196267162,14.8157566805052,120.538875728222
-123.925541718778,31.1480012850763,14.8120628758122,120.203450559953
-123.921451305316,31.1457842468274,14.8138451761993,120.217644833116
-123.917360621119,31.1435670486893,14.8148593553912,120.216306562797
-123.913269740234,31.1413499279422,14.8153847041679,120.205399891512
-123.909178090036,31.1391338583659,14.8156811044729,120.183510563791
-123.90508639748,31.1369179276887,14.8158222178702,120.185985603626
-123.900994329611,31.1347026544429,14.81591293146,120.170899976501
-123.896902419366,31.1324873281568,14.8159485463246,120.17425599165
-123.892810734351,31.1302718807778,14.8159466993387,120.166124917193
-123.888719215322,31.1280564052187,14.8159716253268,120.17130000415
-123.884627918684,31.1258408163275,14.815986071942,120.174655891555
-123.880536874922,31.1236250764245,14.816019169536,120.168764487528
-123.876446024582,31.121409265138,14.8160154593901,120.174182841356
-123.87235540663,31.1191933407721,14.8161069925759,120.187913918764
-123.86826787749,31.1169734596977,14.8158753605972,120.228270961182
-123.864180470097,31.1147536041337,14.8159395945583,120.229547482844
-123.860093290529,31.1125336120947,14.8159697722752,120.238230361311
-123.856006406872,31.110313407498,14.8159994724874,120.229887723646
-123.851926687077,31.1080841405879,14.8149000732647,120.408238090309
-123.84784788187,31.1058537638817,14.8154165995818,120.395647876924
-123.843769225986,31.1036231904449,14.8157823208414,120.404793062156
-123.839697628966,31.1013835726168,14.8150250618608,120.541307779603
-123.83562631597,31.0991436281282,14.8155051662574,120.549027901584
-123.831571086877,31.0968847751776,14.8094775035389,121.03591836405
-123.827520339718,31.0946199475704,14.8124872889468,120.957530523927
-123.823469012172,31.0923549064385,14.8141479989375,120.968476691907
-123.819417982779,31.090089038327,14.815045034271,120.971305852199
-123.815367196823,31.0878227068452,14.8155041388522,120.974800516516
-123.811316654082,31.0855560748058,14.8157272625309,120.976804572753
-123.807267593774,31.0832875957444,14.8158388306472,121.018410649243
-123.803219383998,31.0810181504571,14.8159069251192,121.017410464767
-123.799171382209,31.0787485940876,14.8159536947049,121.012326009599
-123.795123630382,31.0764788835863,14.8159998549135,121.009322895701
-123.791076081754,31.0742090880279,14.8160207618863,121.020875039173
-123.78702882423,31.0719391038943,14.816030618889,121.011247099358
-123.782981773913,31.0696690384596,14.8160305341286,121.011434855828
-123.778934949087,31.0673988716239,14.8160163468409,121.018330352794
-123.774878047361,31.0651436568611,14.8136731712704,120.75841193613
-123.770820483894,31.0628890855094,14.81472132375,120.762180716941
-123.766762831988,31.0606343944665,14.815295310989,120.752153613525
-123.762704102251,31.0583812074557,14.8150590062867,120.548131851115
