postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2021-10-02,-122.219748,30.246865,14.8,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.199038,30.23536,14.8,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.182372,30.226167,14.5,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.160375,30.213913,14.6,121.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.143762,30.204735,14.7,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.129542,30.196828,14.6,122.0,13.2,3.87,349.0,2.24,321.0,0.22,69.0
2021-10-02,-122.113267,30.187695,14.4,121.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-122.095892,30.177992,14.4,122.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-122.074318,30.165838,14.3,122.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-122.057768,30.156447,14.4,122.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-122.04544,30.14944,14.4,122.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-122.028865,30.139997,14.5,122.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-122.00795,30.128198,14.4,122.0,13.2,3.99,351.0,2.19,320.0,0.17,127.0
2021-10-02,-121.988202,30.11694,14.5,122.0,13.2,3.98,355.0,2.2,320.0,0.27,209.0
2021-10-02,-121.969752,30.106312,14.4,122.0,13.2,3.98,355.0,2.2,320.0,0.27,209.0
2021-10-02,-121.954537,30.097443,14.3,122.0,13.2,3.98,355.0,2.2,320.0,0.27,209.0
2021-10-02,-121.936967,30.087313,14.3,122.0,13.2,3.98,355.0,2.2,320.0,0.27,209.0
2021-10-02,-121.920632,30.077798,14.3,122.0,13.2,3.98,355.0,2.2,320.0,0.27,209.0
2021-10-02,-121.903362,30.068653,14.2,119.0,13.2,3.98,355.0,2.2,320.0,0.27,209.0
2021-10-02,-121.881165,30.057615,14.2,118.0,13.2,5.4,3.0,2.46,321.0,0.19,212.0
2021-10-02,-121.865363,30.049843,14.3,118.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.848825,30.041668,14.1,118.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.833243,30.03379,14.1,118.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.816965,30.02536,14.1,121.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.803402,30.016688,14.2,125.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.790058,30.007865,14.2,125.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.773488,29.996918,14.2,124.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.760413,29.988487,14.2,124.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.745078,29.978575,14.3,125.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.739302,29.974825,14.2,125.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.716653,29.960065,14.2,125.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.700803,29.94982,14.1,126.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.689958,29.94258,14.2,125.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
2021-10-02,-121.670377,29.929865,14.2,126.0,13.2,5.61,3.0,2.37,321.0,0.29,203.0
