postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-03-08,163.042503,-25.969953,13.8,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.060388,-25.983692,13.7,130.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.073295,-25.993587,13.8,131.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.086027,-26.00375,13.7,132.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.091388,-26.007992,13.7,132.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.110287,-26.023135,13.6,132.0,11.1,6.56,31.0,1.38,111.0,0.19,280.0
2023-03-08,163.125432,-26.035257,13.7,132.0,11.1,6.23,31.0,1.4,111.0,0.27,280.0
2023-03-08,163.140798,-26.047677,13.7,133.0,11.1,6.23,31.0,1.4,111.0,0.27,280.0
2023-03-08,163.155365,-26.059942,13.8,133.0,11.1,6.23,31.0,1.4,111.0,0.27,280.0
2023-03-08,163.166703,-26.06947,13.7,133.0,11.1,6.23,31.0,1.4,111.0,0.27,280.0
2023-03-08,163.181818,-26.081923,13.6,133.0,11.1,6.23,31.0,1.4,111.0,0.27,280.0
2023-03-08,163.200352,-26.097292,13.6,133.0,11.1,5.23,21.0,1.38,109.0,0.26,283.0
2023-03-08,163.21881,-26.11285,13.6,133.0,11.1,5.23,21.0,1.38,109.0,0.26,283.0
2023-03-08,163.231022,-26.123168,13.6,133.0,11.1,5.23,21.0,1.38,109.0,0.26,283.0
2023-03-08,163.253795,-26.141998,13.6,131.0,11.1,5.71,17.0,1.44,104.0,0.18,264.0
2023-03-08,163.269907,-26.155102,13.6,131.0,11.1,5.71,17.0,1.44,104.0,0.18,264.0
2023-03-08,163.280872,-26.16405,13.7,131.0,11.1,5.71,17.0,1.44,104.0,0.18,264.0
2023-03-08,163.325983,-26.20064,14.0,131.0,11.1,5.71,17.0,1.44,104.0,0.18,264.0
2023-03-08,163.356085,-26.22509,14.1,131.0,11.1,5.71,17.0,1.44,104.0,0.18,264.0
2023-03-08,163.380897,-26.24523,14.0,131.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.407503,-26.266868,14.2,131.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.427292,-26.283132,14.2,131.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.448492,-26.300438,14.2,131.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.465778,-26.314648,14.4,130.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.488108,-26.332608,14.4,130.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.502562,-26.344433,14.4,130.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.524083,-26.361913,14.4,130.0,11.1,5.46,7.0,1.45,106.0,0.23,262.0
2023-03-08,163.544017,-26.37798,14.4,130.0,11.1,5.9,4.0,1.47,102.0,0.11,232.0
2023-03-08,163.56059,-26.391332,14.3,130.0,11.1,5.9,4.0,1.47,102.0,0.11,232.0
2023-03-08,163.587428,-26.412673,14.4,129.0,11.1,5.9,4.0,1.47,102.0,0.11,232.0
2023-03-08,163.609983,-26.430077,14.2,129.0,11.1,5.9,4.0,1.47,102.0,0.11,232.0
2023-03-08,163.627345,-26.443412,14.2,129.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.645235,-26.457418,14.2,129.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.658317,-26.467822,14.1,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.67744,-26.483442,14.1,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.692092,-26.495658,14.0,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.709577,-26.51014,13.9,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.724487,-26.522527,13.9,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.740845,-26.536058,13.9,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.753392,-26.546413,14.0,130.0,11.1,5.99,8.0,1.49,103.0,0.07,230.0
2023-03-08,163.76666,-26.557413,14.0,130.0,11.1,4.37,330.0,1.54,108.0,0.16,222.0
2023-03-08,163.782043,-26.570058,13.9,130.0,11.1,4.37,330.0,1.54,108.0,0.16,222.0
2023-03-08,163.80111,-26.585608,13.8,129.0,11.1,4.37,330.0,1.54,108.0,0.16,222.0
2023-03-08,163.819728,-26.600477,13.8,129.0,11.1,4.37,330.0,1.54,108.0,0.16,222.0
2023-03-08,163.834972,-26.612588,13.9,129.0,11.1,4.37,330.0,1.54,108.0,0.16,222.0
2023-03-08,163.844695,-26.620355,14.0,129.0,11.1,4.37,330.0,1.54,108.0,0.16,222.0
2023-03-08,163.865158,-26.6366,14.0,129.0,11.1,3.4,352.0,1.53,107.0,0.21,226.0
2023-03-08,163.880692,-26.648851,13.9,129.0,11.1,4.28,351.0,1.55,107.0,0.19,237.0
2023-03-08,163.89044,-26.65647,13.9,129.0,11.1,4.28,351.0,1.55,107.0,0.19,237.0
2023-03-08,163.908302,-26.670572,13.9,129.0,11.1,4.28,351.0,1.55,107.0,0.19,237.0
2023-03-08,163.918485,-26.678537,13.8,129.0,11.1,4.28,351.0,1.55,107.0,0.19,237.0
2023-03-08,163.935893,-26.692205,13.8,128.0,11.1,4.28,351.0,1.55,107.0,0.19,237.0
2023-03-08,163.951423,-26.704355,13.7,129.0,11.1,4.28,351.0,1.55,107.0,0.19,237.0
