postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-18,176.107685,29.607648,13.5,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,176.090525,29.606293,13.3,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,176.074278,29.60498,13.9,263.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,176.054372,29.603422,13.9,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,176.045173,29.602538,13.6,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,176.021395,29.600375,14.6,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,176.007188,29.599028,13.8,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.984182,29.596728,14.0,263.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.967838,29.595053,13.5,262.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.94732,29.592925,13.8,261.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.94384,29.592508,14.2,261.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.92372,29.590315,13.7,259.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.898413,29.587038,14.1,261.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.886312,29.585522,13.6,258.0,10.7,3.87,13.0,3.39,352.0,0.3,247.0
2023-02-18,175.867168,29.582962,13.3,260.0,10.7,3.59,5.0,3.37,350.0,0.42,235.0
2023-02-18,175.844157,29.579967,13.7,261.0,10.7,3.59,5.0,3.37,350.0,0.42,235.0
2023-02-18,175.832835,29.578637,13.7,259.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.804208,29.57497,13.6,260.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.78673,29.572847,13.7,261.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.767478,29.570545,13.8,260.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.741175,29.567275,13.9,260.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.713628,29.564005,14.1,259.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.685622,29.560553,14.5,261.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.649545,29.556065,13.7,260.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.631258,29.553763,14.3,259.0,10.7,2.96,353.0,3.34,352.0,0.42,239.0
2023-02-18,175.601233,29.550087,13.8,260.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.57498,29.546893,14.4,260.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.566538,29.54581,14.5,260.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.532872,29.541483,13.6,259.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.5068,29.53787,13.8,261.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.48961,29.53556,13.7,260.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.473762,29.53346,13.9,260.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.44825,29.530023,14.3,259.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.42912,29.527468,14.2,264.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.40228,29.524893,13.8,262.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.384672,29.523188,14.2,263.0,10.7,2.65,359.0,3.31,351.0,0.47,226.0
2023-02-18,175.358982,29.520787,14.3,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.340332,29.518993,13.8,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.309485,29.51592,14.1,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.289402,29.513945,13.8,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.260322,29.511233,14.0,262.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.230888,29.508333,14.2,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.206097,29.505942,13.9,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.183923,29.503862,13.5,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.166333,29.502332,13.0,263.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.138293,29.49985,14.1,262.0,10.7,2.13,352.0,3.3,350.0,0.25,228.0
2023-02-18,175.113677,29.497622,14.0,263.0,10.7,1.7,326.0,3.28,349.0,0.32,218.0
2023-02-18,175.097243,29.496162,13.3,263.0,10.7,1.7,326.0,3.28,349.0,0.32,218.0
2023-02-18,175.077642,29.494582,13.3,263.0,10.7,1.7,326.0,3.28,349.0,0.32,218.0
2023-02-18,175.05322,29.492295,13.9,263.0,10.7,1.7,326.0,3.28,349.0,0.32,218.0
2023-02-18,175.029987,29.489498,13.4,264.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.98332,29.483553,13.9,262.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.971287,29.482002,13.8,264.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.947803,29.479073,13.4,262.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.935792,29.47756,13.1,263.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.91001,29.474413,13.4,263.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.890298,29.472027,12.6,263.0,10.7,3.9,267.0,3.33,344.0,0.15,196.0
2023-02-18,174.869205,29.469452,13.4,264.0,10.7,3.34,253.0,3.32,344.0,0.16,192.0
2023-02-18,174.857265,29.468023,13.9,263.0,10.7,3.34,253.0,3.32,344.0,0.16,192.0
2023-02-18,174.841365,29.466205,13.4,262.0,10.7,3.34,253.0,3.32,344.0,0.16,192.0
2023-02-18,174.800105,29.461443,13.3,263.0,10.7,3.34,253.0,3.32,344.0,0.16,192.0
