postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-14,-159.774063,27.905258,13.6,277.0,10.7,9.26,53.0,3.33,75.0,0.2,240.0
2023-02-14,-159.800945,27.907785,13.4,277.0,10.7,10.38,51.0,3.53,71.0,0.21,243.0
2023-02-14,-159.836905,27.91125,13.4,277.0,10.7,10.38,51.0,3.53,71.0,0.21,243.0
2023-02-14,-159.868152,27.914218,13.5,277.0,10.7,10.38,51.0,3.53,71.0,0.21,243.0
2023-02-14,-159.891552,27.916468,13.6,277.0,10.7,10.32,50.0,3.51,70.0,0.22,258.0
2023-02-14,-159.91845,27.918905,13.7,277.0,10.7,10.32,50.0,3.51,70.0,0.22,258.0
2023-02-14,-159.941927,27.920902,13.7,277.0,10.7,10.32,50.0,3.51,70.0,0.22,258.0
2023-02-14,-159.963288,27.922565,13.9,277.0,10.7,10.32,50.0,3.51,70.0,0.22,258.0
2023-02-14,-159.994498,27.924887,13.8,277.0,10.7,10.32,50.0,3.51,70.0,0.22,258.0
2023-02-14,-160.018852,27.92692,13.9,278.0,10.7,10.32,50.0,3.51,70.0,0.22,258.0
