postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2022-01-11,-10.084467,39.859265,14.5,181.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.084833,39.84796,14.5,183.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.085222,39.842792,14.4,181.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.086585,39.814492,14.8,183.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.087247,39.802345,14.6,182.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.089028,39.774382,14.3,181.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.089172,39.76915,14.3,182.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.08994,39.75704,14.2,180.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.090538,39.744283,14.4,182.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.091622,39.71827,14.5,182.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.092466,39.696983,14.6,183.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
2022-01-11,-10.093164,39.67821,14.1,182.0,13.8,5.86,21.0,3.5,310.0,0.3,205.0
