postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-13,-152.188733,27.103155,14.0,278.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.19856,27.103978,13.7,277.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.212755,27.10526,13.8,276.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.227123,27.106518,13.4,277.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.242827,27.107932,13.8,277.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.255645,27.109107,13.4,276.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.27294,27.110512,13.4,269.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.28157,27.110325,13.6,269.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.298417,27.109352,13.4,267.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.307527,27.108768,13.6,266.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.330618,27.108723,13.1,267.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.350232,27.106775,13.2,268.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.37262,27.105618,13.3,268.0,10.7,11.62,86.0,4.22,66.0,0.2,239.0
2023-02-13,-152.40933,27.103643,13.3,268.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.425155,27.102524,13.2,268.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.454057,27.100473,13.4,268.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.468642,27.100192,13.3,273.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.480453,27.100238,13.4,273.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.494977,27.100317,13.4,273.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.510992,27.100448,13.2,277.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.532482,27.10222,13.3,278.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.546763,27.10359,13.3,277.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.579752,27.106867,13.5,277.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.603102,27.109253,13.3,278.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.616852,27.110668,13.6,278.0,10.7,11.68,86.0,4.24,67.0,0.18,248.0
2023-02-13,-152.633955,27.112272,13.3,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.646345,27.113472,13.3,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.657988,27.114585,13.3,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.678182,27.11653,13.7,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.694093,27.1182,13.2,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.70379,27.119288,13.2,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.719762,27.121013,13.2,278.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.732933,27.122378,13.5,279.0,10.7,11.82,87.0,4.24,68.0,0.22,232.0
2023-02-13,-152.763642,27.1255,13.3,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.774767,27.126605,13.6,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.788782,27.127972,13.6,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.804188,27.129385,13.7,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.827225,27.131495,13.8,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.852487,27.133858,13.4,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.863808,27.134827,13.3,279.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.871743,27.135438,13.5,278.0,10.7,11.94,86.0,4.21,68.0,0.22,221.0
2023-02-13,-152.886103,27.13657,13.3,278.0,10.7,11.59,86.0,4.23,68.0,0.24,213.0
2023-02-13,-152.907337,27.138305,13.3,278.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-152.91425,27.138917,13.5,278.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-152.938182,27.14115,13.7,278.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-152.953787,27.14259,13.7,278.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-152.974882,27.144763,13.5,277.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-152.987912,27.145693,13.1,265.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-153.00817,27.145798,13.0,296.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-153.076447,27.17591,13.4,290.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-153.102888,27.184905,13.7,290.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-153.116952,27.18967,13.3,290.0,10.7,11.96,85.0,4.08,72.0,0.24,214.0
2023-02-13,-153.126013,27.19276,13.4,290.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.147353,27.198702,13.5,280.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.163835,27.201783,13.2,280.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.202173,27.208698,13.4,280.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.216613,27.211068,13.3,276.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.23959,27.214158,13.4,277.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.259255,27.216898,13.5,277.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.273,27.218862,13.2,277.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.293817,27.221758,13.3,277.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.312438,27.224467,13.5,277.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.372888,27.233688,13.7,277.0,10.7,11.76,85.0,4.11,74.0,0.23,182.0
2023-02-13,-153.390268,27.23642,13.8,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.416392,27.240337,13.6,277.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.440162,27.243335,13.8,277.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.462535,27.245303,13.8,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.491383,27.247612,14.0,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.510477,27.249203,13.1,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.535367,27.2513,13.4,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.555607,27.252925,13.4,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.579947,27.255193,13.5,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.588952,27.256008,13.5,276.0,10.7,11.61,87.0,4.12,74.0,0.13,193.0
2023-02-13,-153.627303,27.260077,13.6,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.647975,27.262395,12.9,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.663765,27.264152,13.7,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.675635,27.265532,13.2,277.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.701487,27.268547,13.7,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.710795,27.269628,13.4,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.726148,27.271497,13.2,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.740717,27.273265,13.8,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.758887,27.275475,13.5,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.768647,27.276607,13.4,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.781527,27.27813,13.8,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.799385,27.280272,14.1,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.813578,27.282033,13.6,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.821355,27.283008,13.9,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.83686,27.28498,14.0,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.85462,27.287198,14.0,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.868955,27.288933,13.9,276.0,10.7,10.97,87.0,4.11,79.0,0.13,258.0
2023-02-13,-153.875407,27.289732,14.0,276.0,10.7,11.19,87.0,4.08,79.0,0.19,287.0
