postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-07-20,-86.34074,-12.039483,15.4,330.0,10.7,7.62,138.0,1.56,154.0,0.29,284.0
2023-07-20,-86.349122,-12.02582,15.4,328.0,10.7,7.62,138.0,1.56,154.0,0.29,284.0
2023-07-20,-86.371068,-11.990887,15.5,328.0,10.7,7.62,138.0,1.56,154.0,0.29,284.0
2023-07-20,-86.386805,-11.966457,15.4,328.0,10.7,7.57,137.0,1.57,154.0,0.32,281.0
2023-07-20,-86.395902,-11.952305,15.2,328.0,10.7,7.57,137.0,1.57,154.0,0.32,281.0
2023-07-20,-86.416485,-11.9205,15.3,328.0,10.7,7.57,137.0,1.57,154.0,0.32,281.0
2023-07-20,-86.423922,-11.908967,15.2,328.0,10.7,7.57,137.0,1.57,154.0,0.32,281.0
2023-07-20,-86.432568,-11.895587,15.2,329.0,10.7,7.57,137.0,1.57,154.0,0.32,281.0
2023-07-20,-86.443483,-11.878647,15.2,328.0,10.7,7.57,137.0,1.57,154.0,0.32,281.0
2023-07-20,-86.462117,-11.849358,15.2,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.47037,-11.836388,15.2,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.485693,-11.812645,15.3,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.496585,-11.79562,15.2,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.508183,-11.777558,15.4,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.515417,-11.766333,15.3,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.530035,-11.743523,15.3,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.537187,-11.73226,15.3,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.547433,-11.716087,15.6,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.560435,-11.695732,15.3,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.572393,-11.677203,15.3,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.581938,-11.662405,15.4,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.594782,-11.642502,15.2,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.604402,-11.627307,15.2,328.0,10.7,7.61,138.0,1.58,154.0,0.28,286.0
2023-07-20,-86.61408,-11.612157,15.2,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.618725,-11.604915,15.2,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.631033,-11.585687,15.4,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.640052,-11.57144,15.4,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.64483,-11.563758,15.4,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.664375,-11.532932,15.4,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.673672,-11.518187,15.4,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.684907,-11.500547,15.5,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.689385,-11.493485,15.5,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.706553,-11.466397,15.3,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.718267,-11.447777,15.3,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.729082,-11.430595,15.2,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-20,-86.7361,-11.419365,15.2,328.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0
