postime,lon,lat,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction
2023-02-09,-127.860557,24.404318,14.0,280.0,10.7,6.6,62.0,2.13,7.0,0.23,220.0
2023-02-09,-127.883725,24.407825,14.0,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-127.897545,24.409967,14.1,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-127.932322,24.415328,13.7,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-127.960963,24.41961,14.0,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-127.983175,24.422997,14.0,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-128.013337,24.427832,14.0,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-128.042097,24.432512,14.3,280.0,10.7,6.57,63.0,2.13,8.0,0.21,225.0
2023-02-09,-128.135578,24.447808,14.0,280.0,10.7,6.68,64.0,2.13,10.0,0.18,242.0
2023-02-09,-128.152622,24.450687,13.6,280.0,10.7,6.68,64.0,2.13,10.0,0.18,242.0
2023-02-09,-128.205002,24.458965,14.0,280.0,10.7,6.68,64.0,2.13,10.0,0.18,242.0
2023-02-09,-128.24243,24.464837,14.0,280.0,10.7,6.68,64.0,2.13,10.0,0.18,242.0
2023-02-09,-128.28609,24.471735,14.0,280.0,10.7,6.7,62.0,2.08,9.0,0.18,244.0
2023-02-09,-128.320602,24.477196,14.1,280.0,10.7,6.7,62.0,2.08,9.0,0.18,244.0
2023-02-09,-128.376893,24.486863,14.2,280.0,10.7,6.52,62.0,2.09,11.0,0.15,259.0
2023-02-09,-128.439097,24.497272,14.1,279.0,10.7,6.52,62.0,2.09,11.0,0.15,259.0
2023-02-09,-128.505422,24.50763,14.2,279.0,10.7,6.52,62.0,2.09,11.0,0.15,259.0
2023-02-09,-128.554768,24.51475,13.9,277.0,10.7,6.52,62.0,2.09,11.0,0.15,259.0
2023-02-09,-128.608028,24.521145,14.4,277.0,10.7,6.52,62.0,2.09,11.0,0.15,259.0
2023-02-09,-128.650555,24.525655,14.1,277.0,10.7,6.4,61.0,2.1,13.0,0.15,255.0
2023-02-09,-128.742573,24.537118,14.0,278.0,10.7,6.4,61.0,2.1,13.0,0.15,255.0
2023-02-09,-128.812645,24.546655,14.1,278.0,10.7,6.4,61.0,2.1,13.0,0.15,255.0
2023-02-09,-128.884313,24.556725,13.8,278.0,10.7,6.49,61.0,2.1,14.0,0.15,247.0
2023-02-09,-128.943618,24.565797,13.9,279.0,10.7,6.49,61.0,2.1,14.0,0.15,247.0
2023-02-09,-129.030597,24.578655,13.9,279.0,10.7,6.86,56.0,2.09,6.0,0.14,253.0
2023-02-09,-129.104573,24.588842,13.8,279.0,10.7,6.86,56.0,2.09,6.0,0.14,253.0
2023-02-09,-129.193313,24.600852,13.8,279.0,10.7,6.79,55.0,2.1,8.0,0.13,241.0
