,SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,R_added
7368,15.177777777777775,279.44444444444446,13.5,7.133333333333334,175.0,2.468888888888889,183.11111111111111,0.2288888888888889,55.888888888888886,252.2735337205172
7369,15.250000000000002,279.6428571428572,13.5,6.679999999999999,155.71428571428572,2.4857142857142867,180.8571428571429,0.3042857142857142,50.42857142857143,224.91229843592728
7370,15.15,280.0833333333333,13.5,6.165,159.0,2.4550000000000005,180.0,0.25,74.5,234.57200345027707
7381,15.269230769230772,279.6923076923077,13.5,7.8853846153846145,138.84615384615384,2.009999999999999,163.76923076923077,0.1946153846153846,283.0769230769231,374.7596399101409
7388,15.736363636363636,279.54545454545456,13.5,5.812727272727273,104.0909090909091,1.8009090909090908,147.63636363636363,0.1354545454545454,288.3636363636364,302.42637781958035
7389,15.60769230769231,279.9230769230769,13.5,5.39923076923077,98.15384615384616,1.8038461538461528,144.6153846153846,0.1576923076923077,293.2307692307692,336.4410774047917
7390,16.091666666666665,280.1666666666667,13.5,5.850833333333334,96.75,1.740833333333333,142.91666666666666,0.0766666666666666,133.08333333333334,150.0172200944305
7395,15.5625,280.875,13.5,6.105,88.125,1.73875,126.125,0.27375,213.0,325.68719581200605
7402,15.341666666666669,281.0833333333333,13.5,5.700833333333335,56.333333333333336,1.824166666666666,93.75,0.2533333333333332,231.16666666666663,394.65293985933465
7410,15.438461538461535,280.6923076923077,13.5,8.776153846153845,40.38461538461539,1.9523076923076923,74.76923076923077,0.1238461538461538,163.30769230769232,279.19954544491213
7415,15.509090909090908,282.3636363636364,13.5,8.408181818181818,33.27272727272727,1.986363636363636,60.18181818181818,0.2336363636363636,183.27272727272728,272.76517324222027
7416,15.508333333333333,281.1666666666667,13.5,8.4925,35.0,2.02,60.0,0.3,179.91666666666666,264.3762279500871
7419,15.590909090909088,281.8181818181818,13.5,9.694545454545455,31.454545454545453,2.113636363636364,52.63636363636363,0.139090909090909,136.36363636363637,225.3466583851749
7430,15.20909090909091,281.1818181818182,13.5,9.23909090909091,354.1818181818182,2.226363636363636,42.18181818181818,0.0827272727272727,281.54545454545456,381.18555040583885
7435,15.291666666666666,281.25,13.5,8.530000000000001,349.0,2.3149999999999995,39.0,0.3,173.0,426.1020266774599
7443,15.422222222222224,279.6666666666667,13.5,9.284444444444444,156.11111111111111,2.303333333333333,42.333333333333336,0.19,163.44444444444446,402.5757207307322
7447,15.425,279.0,13.5,10.133333333333336,147.58333333333334,2.8225,143.91666666666666,0.2416666666666666,214.16666666666663,359.53593885353484
7455,15.124999999999998,280.5,13.5,10.1375,117.16666666666669,2.915833333333333,136.58333333333334,0.1999999999999999,325.6666666666667,436.2243167115971
7457,15.25,279.9,13.5,9.982,113.4,2.9400000000000004,132.0,0.104,91.0,313.6326781637456
7467,15.357142857142858,279.7142857142857,13.5,13.41142857142857,86.14285714285714,3.431428571428572,95.14285714285714,0.5971428571428572,231.42857142857144,490.6607651933048
7468,13.22,98.2,13.2,1.7079999999999995,246.8,2.75,214.8,0.112,191.6,391.9887826817232
7486,13.541666666666666,98.66666666666669,13.199999999999998,10.4,315.0,2.3500000000000005,248.0833333333333,0.2416666666666666,124.08333333333331,412.99703925135054
7488,13.320000000000002,97.1,13.2,10.444,325.0,2.346,256.6,0.274,25.8,407.1957347092962
7489,13.6125,96.75,13.2,10.43125,325.375,2.33625,255.25,0.2012499999999999,24.75,345.12064315379405
7512,13.257142857142856,43.71428571428572,12.8,4.759999999999999,99.0,1.5500000000000005,93.0,0.26,303.0,379.670432992649
7515,13.0,18.0,12.8,5.724,98.6,1.552,102.0,0.15,223.6,395.7105239755239
7517,14.166666666666666,216.22222222222223,12.8,3.538888888888889,94.0,0.9433333333333334,34.44444444444444,0.21,142.55555555555554,273.5150330929007
7518,14.042857142857144,220.57142857142856,12.8,3.4114285714285715,93.71428571428572,0.9085714285714286,33.285714285714285,0.2828571428571428,139.71428571428572,291.09682394657386
7519,14.25,215.66666666666663,12.8,3.58,100.0,0.92,33.0,0.37,166.0,322.3352391985818
7522,14.142857142857142,220.28571428571428,12.8,2.605714285714285,97.57142857142856,0.7685714285714287,33.0,0.9800000000000002,176.57142857142858,509.7960810596168
7534,14.05714285714286,214.7142857142857,12.8,3.3842857142857143,55.71428571428572,0.5657142857142857,37.71428571428572,0.1942857142857143,282.1428571428572,299.00360423395045
7536,14.116666666666667,214.8333333333333,12.8,2.1299999999999994,54.0,0.56,37.0,0.1999999999999999,70.0,203.80652538276263
7540,16.0,232.3333333333333,13.4,3.88,125.0,1.32,167.0,0.11,349.0,396.397786846286
7542,16.0,237.5,13.4,4.1850000000000005,125.25,1.34,163.25,0.2675,99.0,330.7337505695227
7543,16.0,231.8333333333333,13.4,4.05,124.0,1.33,164.0,0.32,101.0,326.8367665482674
7552,16.225,233.625,13.4,5.57,120.75,1.3837499999999998,156.75,0.2225,330.375,356.27959042813086
7559,16.26,233.4,13.4,5.34,119.0,1.48,157.0,0.39,286.0,461.7148295556128
7560,16.3,233.8333333333333,13.4,2.66,59.333333333333336,0.7433333333333333,78.0,0.1999999999999999,144.5,351.8756232071894
7561,16.0,235.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,417.6400878040552
7574,16.409090909090907,237.72727272727272,13.4,0.0,0.0,0.0,0.0,0.0,0.0,231.9674335344476
7576,16.35,236.7,13.4,0.0,0.0,0.0,0.0,0.0,0.0,244.9402080178188
7587,16.181818181818183,237.9090909090909,13.4,6.416363636363636,84.9090909090909,1.491818181818182,112.0,0.2136363636363636,234.9090909090909,370.6324215469288
7589,16.15,238.4,13.4,6.671000000000001,83.7,1.4599999999999995,110.0,0.311,224.3,413.8215981514977
7591,16.145454545454548,236.0,13.4,6.52909090909091,81.45454545454545,1.4227272727272726,108.0,0.3381818181818182,201.1818181818182,404.8916309940968
7593,16.475,235.875,13.4,5.755,78.5,1.3725,105.75,0.14,197.75,264.4247933897773
7598,16.32222222222222,237.22222222222223,13.4,6.300000000000001,66.66666666666667,1.298888888888889,108.11111111111111,0.1788888888888888,241.77777777777777,387.0879732304591
7601,16.1,237.3636363636364,13.4,6.358181818181818,57.81818181818182,1.4054545454545455,113.27272727272728,0.4036363636363635,148.36363636363637,362.844580623149
7603,16.208333333333332,241.91666666666663,13.4,6.4025,52.083333333333336,1.3650000000000002,113.75,0.2308333333333333,175.33333333333334,375.18920358031687
7604,16.400000000000002,240.75,13.4,5.702500000000001,48.75,1.3425,117.0,0.2075,191.25,351.47153728477144
7607,15.677777777777775,253.5555555555556,13.4,5.287777777777778,42.55555555555556,1.2888888888888888,114.55555555555556,0.2422222222222222,155.0,436.56323702811744
7608,16.59166666666667,254.8333333333333,13.4,4.234999999999999,37.5,1.265,117.5,0.335,126.5,159.72462231270038
7610,15.8,251.9090909090909,13.4,2.8563636363636364,27.63636363636364,1.3100000000000005,141.8181818181818,0.3727272727272728,110.8181818181818,301.41822511063606
7620,15.7125,235.625,13.4,7.2325,144.0,1.9775,185.5,0.2337499999999999,84.0,357.1286337465913
7628,16.854545454545455,233.9090909090909,13.4,5.83909090909091,132.45454545454547,2.18,167.72727272727272,0.3436363636363636,242.27272727272728,310.9372906302524
7641,15.800000000000002,248.23076923076923,13.400000000000002,2.45,18.846153846153847,0.6038461538461539,16.153846153846153,0.2,23.846153846153847,348.8973488235644
7651,16.299999999999997,248.27272727272728,13.4,6.960909090909092,43.90909090909091,1.8200000000000005,121.27272727272728,0.5336363636363637,233.63636363636363,517.6532786576272
7660,16.724999999999998,281.6666666666667,13.4,3.658333333333333,308.1666666666667,2.0416666666666665,241.66666666666663,0.4033333333333334,335.8333333333333,467.6546521011021
7665,16.3625,279.75,13.4,5.1675,309.0,1.6574999999999998,248.0,0.1025,210.25,461.47946946133584
7667,16.61111111111111,279.3333333333333,13.4,6.027777777777779,334.1111111111111,1.6133333333333335,252.66666666666663,0.1522222222222222,303.55555555555554,450.25526697417786
7670,15.744444444444444,277.77777777777777,13.4,6.415555555555555,276.22222222222223,2.773333333333333,259.1111111111111,0.6077777777777778,104.88888888888889,314.3720756421312
7672,15.125,277.9166666666667,13.4,6.151666666666667,276.3333333333333,2.624166666666667,258.4166666666667,0.6924999999999999,118.66666666666669,438.4288489509538
7673,15.263636363636364,279.09090909090907,13.4,6.388181818181818,286.54545454545456,2.4990909090909086,257.27272727272725,0.6954545454545454,126.36363636363636,419.5255116926724
7674,15.318181818181818,280.0,13.4,6.585454545454545,302.8181818181818,2.3509090909090915,257.09090909090907,0.6718181818181818,121.63636363636364,403.96466984646895
7675,15.966666666666669,281.8333333333333,13.4,6.8625,306.75,2.3525,259.25,0.4775000000000001,110.0,321.6564370320873
7684,15.9125,279.75,13.4,4.25125,79.0,2.45625,229.375,0.1387499999999999,57.25,455.88753241470647
7694,16.330769230769228,279.53846153846155,13.400000000000002,4.713076923076923,79.46153846153847,2.149230769230769,219.7692307692308,0.2561538461538462,286.6923076923077,287.47211362803307
7715,16.436363636363637,279.72727272727275,13.3,6.714545454545455,140.36363636363637,1.6154545454545457,175.9090909090909,0.260909090909091,260.1818181818182,147.90336263231552
7723,16.18,280.6,13.3,8.856,103.0,1.7440000000000002,130.4,0.296,310.8,203.45673561168667
7724,16.2,280.8,13.3,8.568,98.2,1.75,122.6,0.1619999999999999,300.0,159.20336123240008
7725,16.022222222222222,279.77777777777777,13.3,8.671111111111111,94.77777777777776,1.75,118.33333333333331,0.1055555555555555,282.6666666666667,176.41614117685174
7728,15.671428571428567,280.57142857142856,13.3,9.632857142857144,80.85714285714286,1.8071428571428567,104.85714285714286,0.27,268.0,308.303403620352
7730,15.542857142857144,277.0,13.3,5.7942857142857145,45.71428571428572,1.0799999999999998,57.71428571428572,0.16,149.14285714285714,193.21155245259
7734,14.88888888888889,279.77777777777777,13.3,9.9,7.666666666666667,1.96,87.66666666666667,0.2133333333333333,250.3333333333333,309.39322447480504
7735,14.46,279.2,13.3,9.742,146.4,2.07,84.8,0.26,247.0,404.00028659521854
7736,14.681818181818183,279.54545454545456,13.3,10.023636363636363,9.818181818181818,2.187272727272728,80.27272727272727,0.3245454545454546,227.63636363636363,354.2624214030064
7737,14.5875,279.375,13.3,9.947500000000002,14.625,2.23625,79.625,0.3612499999999999,198.875,320.1110057490814
7739,14.799999999999995,280.07142857142856,13.300000000000002,9.02,21.285714285714285,2.492857142857143,75.28571428571429,0.3857142857142857,196.28571428571428,272.8484115332766
7740,15.066666666666665,279.6666666666667,13.300000000000002,7.563333333333333,12.666666666666666,2.493333333333333,74.66666666666667,0.36,204.0,239.3481252886829
7745,15.01,290.1,13.3,3.54,345.0,1.73,101.0,0.19,121.0,147.07321394469193
7747,14.29090909090909,113.9090909090909,12.4,4.101818181818182,109.45454545454544,1.1681818181818182,95.54545454545456,0.3863636363636363,276.72727272727275,325.1201627564718
7750,14.26,114.4,12.400000000000002,4.266,104.3,1.19,90.4,0.406,297.3,317.1775793870049
7780,15.445454545454544,98.8181818181818,12.4,5.7209090909090925,279.90909090909093,2.5627272727272725,221.45454545454547,0.2999999999999999,71.63636363636364,322.30834184990874
7790,15.3625,70.625,12.4,5.8425,169.0,1.98,221.25,0.3125,233.25,219.22383225005007
7796,15.07272727272727,72.18181818181819,12.4,4.620909090909091,167.0909090909091,1.88,224.45454545454547,0.2309090909090909,27.545454545454547,463.1895013681833
7802,15.61,69.7,12.400000000000002,3.467,179.3,1.9310000000000005,220.0,0.6129999999999999,117.3,452.29016529312537
7818,14.660000000000002,66.2,12.400000000000002,10.935,134.0,2.2999999999999994,152.0,0.245,109.0,481.9466207676613
7822,14.245454545454548,70.27272727272727,12.4,9.068181818181817,125.45454545454544,1.989090909090909,167.63636363636363,1.0427272727272727,336.54545454545456,468.6146956207708
7833,14.77777777777778,66.66666666666667,12.4,8.39,68.88888888888889,1.835555555555556,151.22222222222223,0.2688888888888889,127.66666666666669,441.9485942906129
7855,14.936363636363636,52.0,12.4,4.311818181818182,77.63636363636364,1.6163636363636364,190.54545454545453,0.1654545454545454,279.90909090909093,273.9368646578708
7856,14.8,52.25,12.4,4.035,86.875,1.6475,190.0,0.1475,246.5,288.6135210125386
7860,14.05,50.625,12.4,4.76125,86.625,1.63625,187.375,0.245,261.125,410.6409669229854
7866,14.236363636363636,51.45454545454545,12.4,5.045454545454546,79.27272727272727,1.7163636363636363,180.1818181818182,0.2018181818181818,140.0,456.7400348357579
7868,14.45,51.75,12.4,5.01875,85.25,1.77875,176.25,0.11,115.75,431.1475469146792
7871,14.466666666666663,51.66666666666666,12.4,4.901111111111111,73.77777777777777,1.8111111111111111,167.33333333333334,0.2033333333333333,126.22222222222224,430.13444801000617
7876,13.31111111111111,48.22222222222222,12.4,2.902222222222222,102.11111111111111,1.6044444444444443,162.0,0.7677777777777778,255.88888888888889,466.6798752317279
7879,13.614285714285716,51.42857142857143,12.400000000000002,2.9771428571428573,101.14285714285714,1.6442857142857144,158.28571428571428,0.4871428571428571,251.0,492.385455172484
7887,13.11,51.0,12.400000000000002,3.06,144.0,1.75,148.5,0.58,251.5,445.0976310686606
7893,14.02,53.4,12.400000000000002,3.0700000000000003,206.0,1.755,152.5,0.735,262.0,227.82856996458463
7899,14.29090909090909,53.72727272727273,12.4,3.266363636363636,258.45454545454544,1.7490909090909093,160.45454545454547,0.3,264.72727272727275,322.92209207914163
7903,14.263636363636362,53.90909090909091,12.4,3.569090909090909,277.0,1.6945454545454544,165.45454545454547,0.11,142.72727272727272,426.8844006696985
7907,14.65,51.9,12.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,350.51190907884427
7912,14.04,50.9,12.400000000000002,3.184,239.3,1.628,185.9,0.4680000000000001,94.3,458.0752655551746
7913,14.036363636363635,50.63636363636363,12.372727272727277,3.700000000000001,230.0,1.66,187.0,0.44,78.0,477.3220715231131
7921,14.59,53.0,12.099999999999998,3.394000000000001,176.8,1.702,196.0,0.734,12.6,434.7096027709084
7927,16.175,10.0,11.1,8.302499999999998,60.375,1.92375,76.125,0.3087499999999999,269.5,480.1433180325696
7935,15.48,31.266666666666666,9.3,0.0,0.0,0.0,0.0,0.0,0.0,271.38394320112184
7938,14.92,35.266666666666666,9.3,11.789333333333332,49.333333333333336,2.599333333333333,46.46666666666667,0.614,244.4,173.56857491009612
7954,14.935714285714283,233.0,12.0,13.318571428571431,53.57142857142857,1.8385714285714283,44.35714285714285,0.5828571428571429,170.5,193.3085710062692
7956,15.06,253.4,12.0,13.406,57.4,2.5720000000000005,61.0,0.7380000000000001,229.0,312.8007454707041
7965,14.05,204.75,13.2,13.28,45.5,4.3775,47.5,0.415,271.75,496.7289638798153
7968,13.833333333333334,199.0,13.2,13.501666666666669,42.833333333333336,4.4750000000000005,45.66666666666666,0.1666666666666666,277.0,490.6508578278273
7979,14.0,206.25,13.2,3.34,7.25,1.0775,9.75,0.1425,58.75,399.9099668540693
7985,14.375,212.625,13.2,9.47375,46.625,2.58875,36.75,0.25625,177.5,468.87910138769473
7990,15.06,194.8,13.2,9.16,34.0,2.25,31.0,0.17,158.0,307.71878351040425
7992,15.266666666666666,195.8333333333333,13.2,9.255,29.166666666666668,1.6083333333333334,22.83333333333333,0.135,122.83333333333331,230.52397828054384
7994,15.6,207.6,13.2,9.5,23.0,0.0,0.0,0.0,0.0,150.2985013533679
7995,15.560000000000002,231.0,13.2,9.328,22.0,0.0,0.0,0.0,0.0,158.12563363854792
8006,15.4875,303.0,13.2,0.5237499999999999,74.125,0.0,0.0,0.0,0.0,205.9661508168016
8012,13.857142857142858,306.57142857142856,13.2,4.398571428571429,256.7142857142857,0.2599999999999999,22.285714285714285,0.6128571428571429,116.14285714285714,296.7515177653503
8028,15.914285714285716,266.42857142857144,13.2,7.688571428571428,95.42857142857144,1.342857142857143,125.42857142857144,0.3557142857142856,323.0,153.63133186961295
8032,15.333333333333334,272.8333333333333,13.2,4.516666666666667,98.16666666666669,1.3716666666666668,162.5,0.425,317.8333333333333,306.5174327308671
8037,14.166666666666666,266.3333333333333,13.2,0.0,0.0,0.0,0.0,0.0,0.0,398.10530252530566
8038,14.0,267.1666666666667,13.2,0.0,0.0,0.0,0.0,0.0,0.0,430.220580718714
8041,14.0,260.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,430.220580718714
8056,13.5,264.6666666666667,13.2,1.933333333333333,128.0,1.2766666666666666,144.66666666666666,0.5833333333333334,8.666666666666666,473.8430882721536
8058,14.066666666666668,266.6666666666667,13.2,3.26,90.0,1.28,134.0,0.67,16.0,313.0867648238858
8062,13.86,266.2,13.2,2.8260000000000005,88.0,1.29,137.8,0.536,25.6,337.1797075916759
8066,14.0,270.3333333333333,13.2,2.353333333333333,89.66666666666667,1.2966666666666666,153.33333333333334,0.4266666666666666,26.666666666666668,337.8624195165655
8070,14.375,268.0,13.2,2.26375,84.5,1.3262500000000002,156.375,0.21375,16.5,311.3741677508724
8072,15.071428571428571,265.2857142857143,13.2,2.951428571428571,66.85714285714286,1.34,163.0,0.1142857142857142,324.7142857142857,224.899547873218
8074,15.083333333333334,267.5,13.2,3.4066666666666667,64.83333333333333,1.3433333333333335,166.0,0.2549999999999999,295.0,285.25798519137186
8079,15.75,278.0,13.2,4.727499999999999,52.0,1.265,172.0,0.7999999999999999,270.0,367.994035938701
8081,15.14,311.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,198.52786181053511
8090,13.928571428571429,311.7142857142857,13.2,1.0257142857142858,281.7142857142857,0.9800000000000002,159.57142857142858,0.2271428571428571,274.0,498.42302286830034
8093,14.85,295.4,13.2,2.592,341.4,0.8540000000000001,170.6,0.248,326.2,333.8911046287235
8098,14.333333333333334,331.0,13.2,4.583333333333333,347.0,0.9499999999999998,183.66666666666663,0.0833333333333333,162.66666666666666,323.1569729099916
8120,14.05,313.0,13.2,4.6075,24.0,0.84,190.75,0.1475,210.5,349.174119523972
8131,14.12857142857143,311.42857142857144,13.2,4.441428571428571,40.85714285714285,0.8499999999999999,180.28571428571428,0.1528571428571428,278.85714285714283,393.3101767956108
8136,14.14,310.0,13.2,3.846,43.6,0.798,174.2,0.21,313.2,420.881562721229
8138,14.288888888888888,313.1111111111111,13.2,3.741111111111112,34.77777777777778,0.7622222222222222,178.22222222222223,0.1433333333333333,320.55555555555554,367.92478553409774
8140,14.0,313.0,13.2,3.348333333333333,28.666666666666668,0.725,182.16666666666663,0.3949999999999999,23.33333333333333,419.14437689092256
8164,14.783333333333331,307.8333333333333,13.2,2.4033333333333338,239.8333333333333,0.91,237.8333333333333,0.3683333333333333,319.3333333333333,379.3321465613336
8167,16.64,86.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,289.9388856308276
8171,15.857142857142858,86.28571428571429,11.5,0.0,0.0,0.0,0.0,0.0,0.0,465.7674103017455
8173,15.1875,89.5,11.5,6.145,55.25,1.3925,91.0,0.685,318.0,418.6517824283276
8180,15.05,89.75,11.5,4.79,61.25,1.32,150.5,0.94,284.0,248.68461349684296
8189,16.3,26.5,11.6,9.39,33.0,1.945,40.5,0.255,238.0,269.8374687688945
8200,15.685714285714283,215.8571428571429,13.7,4.478571428571429,188.7142857142857,0.6042857142857143,203.7142857142857,0.8471428571428571,94.42857142857144,340.96852518772585
8203,16.236363636363635,210.54545454545453,13.7,5.392727272727272,168.8181818181818,0.5663636363636364,218.0,0.5463636363636364,59.36363636363637,198.5644466200272
8205,15.985714285714286,212.1428571428572,13.7,5.944285714285715,166.71428571428572,0.5557142857142857,211.0,0.4928571428571427,30.142857142857142,249.5276683050301
8207,16.12857142857143,211.28571428571428,13.7,6.5,186.7142857142857,0.5528571428571428,212.28571428571428,0.527142857142857,9.0,219.0697421277839
8208,16.116666666666664,210.91666666666663,13.699999999999998,6.105,199.66666666666663,0.54,217.75,0.3574999999999999,148.33333333333334,509.7485961515646
8209,16.116666666666667,213.0,13.7,5.708333333333333,206.0,0.5416666666666666,220.3333333333333,0.2616666666666666,63.0,338.04313974587944
8220,15.716666666666669,313.0,13.7,4.739999999999999,288.3333333333333,0.3066666666666667,244.5,0.1083333333333333,221.3333333333333,503.41489111259466
8226,15.1,77.83333333333333,13.3,8.405,264.8333333333333,0.875,261.0,0.285,109.66666666666669,428.3670727325568
8229,15.933333333333335,63.16666666666666,13.3,8.39,257.0,0.93,256.0,0.12,76.0,211.77664876078063
8234,16.0,40.0,13.3,9.14,192.0,0.87,236.0,0.255,62.5,244.73466264396663
8236,16.116666666666667,32.0,13.3,8.860000000000001,214.16666666666663,0.9483333333333334,226.3333333333333,0.2299999999999999,71.0,199.0133641073337
8237,15.55,32.0,13.3,8.15,218.0,0.96,221.0,0.1999999999999999,28.0,321.1376432209869
8239,15.0,29.0,13.3,8.09,218.5,0.895,217.0,0.29,180.5,254.0916880075033
8249,16.2,64.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,172.15953712717533
8250,16.25,87.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,161.6014422217304
8251,16.2,76.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,172.15953712717533
8252,16.2,61.0,12.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,172.15953712717533
8253,16.366666666666667,42.66666666666666,12.699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,136.83486387205335
8255,16.4,31.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,129.72775540707607
8259,16.575,29.5,12.7,7.279999999999999,197.25,0.6174999999999999,201.0,0.5775,8.25,311.15098715452893
8260,16.333333333333332,30.83333333333333,12.7,6.8133333333333335,194.8333333333333,0.5916666666666667,191.16666666666663,0.52,12.833333333333334,343.3020995709346
8262,16.133333333333333,27.666666666666668,12.7,6.233333333333333,190.66666666666663,0.5766666666666665,169.66666666666666,0.7000000000000001,36.66666666666666,463.1484061850476
8263,16.35,26.33333333333333,12.7,6.335000000000001,191.3333333333333,0.5766666666666665,150.16666666666666,0.7833333333333332,49.16666666666666,430.79652001297313
8264,16.0,24.0,12.7,6.21,189.0,0.57,126.0,0.85,57.0,499.124276945552
8273,14.925,26.5,13.3,3.1225,112.055,0.87,100.1575,0.3675,26.735,475.5036836156752
8280,14.960000000000004,236.6,13.6,1.5339999999999998,52.2,0.331,100.5,0.199,56.5,485.8757670317574
8281,15.375,209.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,500.5011533399269
8283,15.38,208.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,499.4236321745758
8284,16.03333333333333,211.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,358.4489275440667
8289,15.5,211.0,13.1,13.586666666666664,231.16666666666663,2.1299999999999994,220.3333333333333,0.5883333333333334,23.83333333333333,225.26565354574583
8295,14.916666666666666,221.0,13.8,3.125,101.83333333333331,0.4916666666666667,204.3333333333333,0.725,104.33333333333331,367.8659831975607
8297,15.0625,218.875,13.8,1.32125,237.125,0.54625,206.75,0.69125,64.375,214.43494523000163
8302,15.173684210526313,236.0,13.800000000000002,3.462105263157894,225.94736842105263,0.5994736842105264,198.42105263157896,0.4473684210526317,27.526315789473685,286.32222846679247
8303,15.29,230.35,13.800000000000002,3.29,221.15,0.5920000000000001,196.6,0.098,44.15,382.4553385030374
8305,14.005882352941178,227.05882352941177,13.8,4.241764705882353,222.8235294117647,0.8711764705882353,211.4705882352941,0.6982352941176471,73.47058823529412,436.42718836777385
8311,14.866666666666667,290.0,12.800000000000002,1.5533333333333337,205.0,0.1766666666666666,226.0,0.25,156.33333333333334,396.79229044943554
8318,15.0,309.0,12.800000000000002,2.26,205.0,0.1233333333333333,275.6666666666667,0.12,44.0,434.4528353595823
8326,13.528571428571428,25.285714285714285,13.3,2.97,247.0,0.75,61.0,0.15,357.0,410.4557856028788
8332,14.457142857142856,15.0,13.3,5.178571428571429,213.7142857142857,0.7071428571428571,66.57142857142857,0.3542857142857142,36.42857142857143,311.0126544010154
8347,15.8,213.28571428571428,13.5,0.0,0.0,0.0,0.0,0.0,0.0,393.2727714368631
8360,16.2375,223.3333333333333,13.5,4.32,30.0,0.7200000000000001,38.5,0.18,114.5,273.4862993987749
8364,15.747619047619049,224.0952380952381,13.5,0.0,0.0,0.0,0.0,0.0,0.0,514.5811983489468
8367,16.063636363636366,230.6818181818182,13.5,0.0,0.0,0.0,0.0,0.0,0.0,444.2572857210346
8368,15.791304347826085,228.95652173913044,13.5,0.0,0.0,0.0,0.0,0.0,0.0,504.90385635245286
8370,16.16363636363636,226.45454545454547,13.5,0.0,0.0,0.0,0.0,0.0,0.0,421.7919894076733
8387,15.066666666666668,293.0,13.199999999999998,6.54,164.66666666666666,1.14,174.0,0.5333333333333333,67.33333333333333,458.0002855072147
8395,14.175,210.5,13.2,0.0,0.0,0.0,0.0,0.0,0.0,515.0478652170372
8403,15.0,240.0,13.199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,362.45109993500944
8405,14.3,263.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,503.4845082050834
8409,15.420000000000002,215.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,375.310370184373
8411,15.766666666666666,205.8333333333333,13.5,0.0,0.0,0.0,0.0,0.0,0.0,303.2474583104772
8416,17.0,258.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,239.83992701774605
8425,16.125,32.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,500.3973930879953
8433,15.816666666666668,43.16666666666666,13.4,0.0,0.0,0.0,0.0,0.0,0.0,264.37775331404407
8436,16.44285714285714,46.142857142857146,13.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,132.48171717672358
8438,16.014285714285712,205.28571428571428,13.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,223.2959542721412
8442,14.957142857142856,303.1428571428572,13.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,441.7025109006287
8443,14.242857142857144,348.1428571428572,13.400000000000002,4.862857142857143,216.7142857142857,0.6014285714285714,1.4285714285714286,0.7599999999999999,120.71428571428572,382.7623045395586
8448,13.133333333333333,151.66666666666666,9.9,3.9,207.3333333333333,1.4633333333333332,197.16666666666663,0.3950000000000001,342.5,192.0301389882245
8454,13.4,153.0,9.9,5.53,184.75,1.5025,205.75,0.2075,320.25,208.4608465054956
8455,13.45,150.5,9.9,5.96,182.0,1.53,203.0,0.21,304.0,204.63410751200345
8458,13.275,151.0,9.9,5.3625,167.25,1.6350000000000002,195.5,0.34,312.5,189.5377767244624
8487,14.4,314.3333333333333,10.6,8.94,58.0,1.8,68.0,0.3899999999999999,261.0,187.8647316548144
8488,14.483333333333334,314.8333333333333,10.5,8.36,59.0,1.72,70.0,0.42,262.0,180.37271134261152
8489,14.45,317.5,10.5,8.09,62.0,1.72,80.0,0.41,270.0,194.1187724140388
8492,14.471428571428572,317.1428571428572,10.542857142857144,5.571428571428571,57.71428571428572,1.6314285714285712,99.57142857142856,0.39,273.7142857142857,192.4907636579734
8493,14.7,317.0,10.55,5.605,61.0,1.62,104.0,0.3975,270.5,149.2321164515021
8497,13.65,312.5,10.6,5.653333333333333,15.0,1.4399999999999995,162.33333333333334,0.1866666666666666,181.66666666666663,198.36358115328807
8518,16.45,294.0,10.9,7.63375,327.0,2.27,303.375,0.2724999999999999,178.25,197.8191981388072
8521,16.533333333333335,292.0,10.9,7.78,334.0,2.24,306.0,0.07,143.0,204.54206185102043
8527,16.339999999999996,282.0,10.9,9.39,348.0,2.306,314.8,0.36,198.8,291.61560371894325
8530,16.366666666666667,280.6666666666667,10.9,8.58,119.66666666666669,2.4933333333333336,320.6666666666667,0.1233333333333333,163.33333333333334,243.08818479242905
8533,16.28,280.0,10.9,9.788,2.8,2.71,323.0,0.048,222.2,297.512028874366
8542,16.05,280.0,10.9,7.727500000000001,16.0,3.265,321.25,0.135,200.5,340.92433239588047
